clock_ns,arrival_system_ns
22085212074,1785853447828884038
22135212075,1785853447879024579
22185212075,1785853447928897218
22235212076,1785853447978732660
22285212077,1785853448028986123
22335212078,1785853448078800022
22385212078,1785853448128963596
22435212079,1785853448178812046
22485212080,1785853448229037402
22535212081,1785853448279002310
22585212081,1785853448329296480
22635212082,1785853448379052281
22685212083,1785853448429174675
22735212084,1785853448479494385
22785212084,1785853448529163636
22835212085,1785853448579481383
22885212086,1785853448629460067
22935212087,1785853448679197453
22985212087,1785853448729165009
23035212088,1785853448779059443
23085212089,1785853448829472712
23135212090,1785853448879200619
23185212090,1785853448929240067
23235212091,1785853448979081341
23285212092,1785853449029326629
23335212093,1785853449078999092
23385212093,1785853449129644496
23435212094,1785853449179258254
23485212095,1785853449229463812
23535212096,1785853449279130675
23585212096,1785853449329570757
23635212097,1785853449379323761
23685212098,1785853449429468253
23735212099,1785853449479277377
23785212099,1785853449529593690
23835212100,1785853449579228117
23885212101,1785853449629009980
23935212102,1785853449678996431
23985212102,1785853449729096918
24035212103,1785853449779291130
24085212104,1785853449829027691
24135212105,1785853449879011920
24185212105,1785853449928950914
24235212106,1785853449978959334
24285212107,1785853450029042850
24335212107,1785853450079216805
24385212108,1785853450129048978
24435212109,1785853450178909570
24485212110,1785853450229123795
24535212110,1785853450279016316
24585212111,1785853450328921824
24635212112,1785853450379310488
24685212113,1785853450429225813
24735212113,1785853450479171719
24785212114,1785853450528835576
24835212115,1785853450578864853
24885212116,1785853450628702624
24935212116,1785853450678806605
24985212117,1785853450729308234
25035212118,1785853450779242073
25085212119,1785853450829432326
25135212119,1785853450879185171
25185212120,1785853450929158831
25235212121,1785853450979415468
25285212122,1785853451029127824
25335212122,1785853451079601422
25385212123,1785853451128924883
25435212124,1785853451178671486
25485212125,1785853451229108713
25535212125,1785853451278977158
25585212126,1785853451328964882
25635212127,1785853451379084559
25685212128,1785853451429318014
25735212128,1785853451479373431
25785212129,1785853451528993265
25835212130,1785853451579076608
25885212131,1785853451629144223
25935212131,1785853451679283216
25985212132,1785853451729108428
26035212133,1785853451779297015
26085212134,1785853451829001354
26135212134,1785853451878946099
26185212135,1785853451929226298
26235212136,1785853451979147752
26285212137,1785853452029048014
26335212137,1785853452079307637
26385212138,1785853452129125161
26435212139,1785853452179282957
26485212140,1785853452228871702
26535212140,1785853452278840761
26585212141,1785853452329306997
26635212142,1785853452378904950
26685212143,1785853452428970749
26735212143,1785853452479478351
26785212144,1785853452529073659
26835212145,1785853452579078906
26885212145,1785853452629679066
26935212146,1785853452679527241
26985212147,1785853452729289864
27035212148,1785853452779536827
27085212148,1785853452829362126
27135212149,1785853452879565490
27185212150,1785853452928949935
27235212151,1785853452979044158
27285212151,1785853453029271709
27335212152,1785853453079349956
27385212153,1785853453129401529
27435212154,1785853453178901975
27485212154,1785853453229174283
27535212155,1785853453279294467
27585212156,1785853453329079654
27635212157,1785853453378846388
27685212157,1785853453429089415
27735212158,1785853453478904101
27785212159,1785853453528823651
27835212160,1785853453579307281
27885212160,1785853453628808264
27935212161,1785853453679172897
27985212162,1785853453729758400
28035212163,1785853453779390863
28085212163,1785853453829191167
28135212164,1785853453879173114
28185212165,1785853453929210656
28235212166,1785853453979286033
28285212166,1785853454028992542
28335212167,1785853454078670752
28385212168,1785853454128699641
28435212169,1785853454178689923
28485212169,1785853454228988207
28535212170,1785853454279262289
28585212171,1785853454328950773
