arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785853447180626344,21435212065,53.9155,-141.1316,-0.0016,-0.004154
1785853447230844687,21485212066,53.9154,-141.1315,-0.0016,-0.004148
1785853447281255395,21535212066,53.9154,-141.1314,-0.0016,-0.004142
1785853447331702469,21585212067,53.9154,-141.1313,-0.0016,-0.004136
1785853447380794481,21635212068,53.9154,-141.1313,-0.0016,-0.004130
1785853447430932209,21685212069,53.9153,-141.1312,-0.0016,-0.004124
1785853447480710005,21735212069,53.9153,-141.1311,-0.0016,-0.004118
1785853447531099042,21785212070,53.9153,-141.1310,-0.0016,-0.004112
1785853447581707358,21835212071,53.9152,-141.1309,-0.0017,-0.004106
1785853447631108004,21885212071,53.9152,-141.1309,-0.0017,-0.004100
1785853447681159968,21935212072,53.9152,-141.1308,-0.0017,-0.004094
1785853447731265985,21985212073,53.9152,-141.1307,-0.0017,-0.004088
1785853447780961132,22035212074,53.9151,-141.1306,-0.0017,-0.004082
1785853447830531943,22085212074,53.9151,-141.1306,-0.0017,-0.004076
1785853447881016118,22135212075,53.9151,-141.1305,-0.0017,-0.004070
1785853447930570614,22185212076,53.9151,-141.1304,-0.0017,-0.004064
1785853447980956283,22235212077,53.9150,-141.1303,-0.0017,-0.004058
1785853448030610756,22285212077,53.9150,-141.1302,-0.0017,-0.004052
1785853448080354970,22335212078,53.9150,-141.1302,-0.0017,-0.004046
1785853448130496123,22385212079,53.9150,-141.1301,-0.0017,-0.004040
1785853448180403444,22435212080,53.9149,-141.1300,-0.0017,-0.004034
1785853448230730662,22485212080,53.9149,-141.1299,-0.0017,-0.004029
1785853448280507008,22535212081,53.9149,-141.1298,-0.0017,-0.004023
1785853448330727657,22585212082,53.9149,-141.1298,-0.0017,-0.004017
1785853448381360386,22635212083,53.9148,-141.1297,-0.0017,-0.004011
1785853448430743398,22685212083,53.9148,-141.1296,-0.0017,-0.004005
1785853448480789503,22735212084,53.9148,-141.1295,-0.0017,-0.003999
1785853448530780358,22785212085,53.9148,-141.1294,-0.0017,-0.003993
1785853448580853396,22835212086,53.9147,-141.1294,-0.0017,-0.003987
1785853448630765291,22885212086,53.9147,-141.1293,-0.0017,-0.003981
1785853448681710589,22935212087,53.9147,-141.1292,-0.0017,-0.003975
1785853448730827326,22985212088,53.9146,-141.1291,-0.0017,-0.003969
1785853448781513767,23035212089,53.9146,-141.1291,-0.0017,-0.003963
1785853448831021616,23085212089,53.9146,-141.1290,-0.0017,-0.003957
1785853448882595357,23135212090,53.9146,-141.1289,-0.0017,-0.003951
1785853448930438486,23185212091,53.9145,-141.1288,-0.0017,-0.003945
1785853448980834486,23235212092,53.9145,-141.1287,-0.0017,-0.003939
1785853449031954728,23285212092,53.9145,-141.1287,-0.0017,-0.003933
1785853449080653721,23335212093,53.9145,-141.1286,-0.0017,-0.003927
1785853449131882260,23385212094,53.9144,-141.1285,-0.0017,-0.003921
1785853449181637381,23435212095,53.9144,-141.1284,-0.0017,-0.003915
1785853449231048717,23485212095,53.9144,-141.1283,-0.0017,-0.003909
1785853449280711420,23535212096,53.9144,-141.1283,-0.0017,-0.003903
1785853449331074894,23585212097,53.9143,-141.1282,-0.0017,-0.003897
1785853449380582920,23635212098,53.9143,-141.1281,-0.0017,-0.003891
1785853449431282292,23685212098,53.9143,-141.1280,-0.0017,-0.003885
1785853449480589450,23735212099,53.9143,-141.1280,-0.0017,-0.003879
1785853449530923559,23785212100,53.9142,-141.1279,-0.0017,-0.003873
1785853449581196890,23835212101,53.9142,-141.1278,-0.0017,-0.003867
1785853449630812676,23885212101,53.9142,-141.1277,-0.0017,-0.003861
1785853449682127919,23935212102,53.9141,-141.1276,-0.0017,-0.003855
1785853449731944337,23985212103,53.9141,-141.1276,-0.0017,-0.003849
1785853449780867682,24035212104,53.9141,-141.1275,-0.0017,-0.003843
1785853449830707219,24085212104,53.9141,-141.1274,-0.0017,-0.003837
1785853449880769926,24135212105,53.9140,-141.1273,-0.0017,-0.003831
1785853449930664503,24185212106,53.9140,-141.1273,-0.0017,-0.003825
1785853449981166878,24235212107,53.9140,-141.1272,-0.0017,-0.003819
1785853450031284566,24285212107,53.9140,-141.1271,-0.0017,-0.003813
1785853450080694891,24335212108,53.9139,-141.1270,-0.0017,-0.003807
1785853450130863761,24385212109,53.9139,-141.1269,-0.0017,-0.003801
