sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785853447102423236,carla-server,0.0,14306979840,19.0,7637827584,-1,2.36
1785853447102423236,raycast-baseline,0.0,0,-1.0,-1,-1,2.36
1785853447102423236,injector,0.0,0,-1.0,-1,-1,2.36
1785853447102423236,autoware,0.0,1943355392,-1.0,-1,-1,2.36
1785853447102423236,observer,0.0,9666560,-1.0,-1,-1,2.36
1785853448102504422,carla-server,220.78752909390155,14312148992,19.0,7637827584,1.000336,2.33
1785853448102504422,raycast-baseline,0.0,0,-1.0,-1,1.000336,2.33
1785853448102504422,injector,0.0,0,-1.0,-1,1.000336,2.33
1785853448102504422,autoware,133.1564151263545,1950797824,-1.0,-1,1.000336,2.33
1785853448102504422,observer,61.39069495142251,27709440,-1.0,-1,1.000336,2.33
1785853449102513937,carla-server,211.03314549839527,14302617600,18.0,7637827584,0.999963,2.33
1785853449102513937,raycast-baseline,0.0,0,-1.0,-1,0.999963,2.33
1785853449102513937,injector,0.0,0,-1.0,-1,0.999963,2.33
1785853449102513937,autoware,82.51533140786029,1951895552,-1.0,-1,0.999963,2.33
1785853449102513937,observer,1.376292919684678,28917760,-1.0,-1,0.999963,2.33
1785853450102499400,carla-server,208.86687556473663,14312873984,19.0,7637827584,1.000450,2.33
1785853450102499400,raycast-baseline,0.0,0,-1.0,-1,1.000450,2.33
1785853450102499400,injector,0.0,35176448,-1.0,-1,1.000450,2.33
1785853450102499400,autoware,95.58682871817199,1958461440,-1.0,-1,1.000450,2.33
1785853450102499400,observer,1.2873780459362323,28672000,-1.0,-1,1.000450,2.33
1785853451102594093,carla-server,217.76562234586768,14313762816,19.0,7637827584,0.999419,2.33
1785853451102594093,raycast-baseline,0.0,0,-1.0,-1,0.999419,2.33
1785853451102594093,injector,0.0,98705408,-1.0,-1,0.999419,2.33
1785853451102594093,autoware,149.26413080174277,1995685888,-1.0,-1,0.999419,2.33
1785853451102594093,observer,2.0216778043392174,29650944,-1.0,-1,0.999419,2.33
1785853452102499146,carla-server,209.22644620084014,14312554496,14.0,7637827584,0.999597,2.33
1785853452102499146,raycast-baseline,0.0,0,-1.0,-1,0.999597,2.33
1785853452102499146,injector,21.017794400305096,104574976,-1.0,-1,0.999597,2.33
1785853452102499146,autoware,112.08039346064014,2009387008,-1.0,-1,0.999597,2.33
1785853452102499146,observer,1.5378834290652792,28921856,-1.0,-1,0.999597,2.33
1785853453102504999,carla-server,210.8755340888827,14313078784,15.0,7637827584,0.999763,2.3
1785853453102504999,raycast-baseline,0.0,0,-1.0,-1,0.999763,2.3
1785853453102504999,injector,25.01117361689053,104665088,-1.0,-1,0.999763,2.3
1785853453102504999,autoware,117.54270433503994,2011430912,-1.0,-1,0.999763,2.3
1785853453102504999,observer,1.5022376185060538,28442624,-1.0,-1,0.999763,2.3
1785853454102502227,carla-server,217.01442516794555,14315151360,19.0,7637827584,1.000770,2.3
1785853454102502227,raycast-baseline,0.0,0,-1.0,-1,1.000770,2.3
1785853454102502227,injector,27.97577490934226,69808128,-1.0,-1,1.000770,2.3
1785853454102502227,autoware,197.58466894661538,2064396288,-1.0,-1,1.000770,2.3
1785853454102502227,observer,2.0887790200192793,29392896,-1.0,-1,1.000770,2.3
1785853455102508059,carla-server,209.1034825931104,14309941248,18.0,7637827584,0.999832,2.3
1785853455102508059,raycast-baseline,0.0,0,-1.0,-1,0.999832,2.3
1785853455102508059,injector,27.020170989614556,69865472,-1.0,-1,0.999832,2.3
1785853455102508059,autoware,128.14616308116803,2069135360,-1.0,-1,0.999832,2.3
1785853455102508059,observer,1.6206581325870135,29491200,-1.0,-1,0.999832,2.3
1785853456102504664,carla-server,222.2768513777006,14315823104,19.0,7637827584,0.999859,2.3
1785853456102504664,raycast-baseline,0.0,0,-1.0,-1,0.999859,2.3
1785853456102504664,injector,26.986323735932423,70107136,-1.0,-1,0.999859,2.3
1785853456102504664,autoware,241.26381958476819,2221965312,-1.0,-1,0.999859,2.3
1785853456102504664,observer,2.577890044395057,29564928,-1.0,-1,0.999859,2.3
1785853457102501233,carla-server,212.70385518481015,14317387776,19.0,7637827584,1.000781,2.3
1785853457102501233,raycast-baseline,0.0,0,-1.0,-1,1.000781,2.3
1785853457102501233,injector,25.957326725895673,70213632,-1.0,-1,1.000781,2.3
1785853457102501233,autoware,183.19082058041494,2294140928,-1.0,-1,1.000781,2.3
1785853457102501233,observer,1.9636716418846438,28659712,-1.0,-1,1.000781,2.3
1785853458102505402,carla-server,209.49948616152142,14306500608,19.0,7637827584,0.999927,2.36
1785853458102505402,raycast-baseline,0.0,0,-1.0,-1,0.999927,2.36
1785853458102505402,injector,26.082833183656295,70217728,-1.0,-1,0.999927,2.36
1785853458102505402,autoware,174.74245249917075,2328629248,-1.0,-1,0.999927,2.36
1785853458102505402,observer,1.8107978544178343,30199808,-1.0,-1,0.999927,2.36
1785853459102498446,carla-server,211.74567248387248,14308737024,19.0,7637827584,1.000312,2.36
1785853459102498446,raycast-baseline,0.0,0,-1.0,-1,1.000312,2.36
1785853459102498446,injector,27.9613114433106,70262784,-1.0,-1,1.000312,2.36
1785853459102498446,autoware,208.1818896775617,2322911232,-1.0,-1,1.000312,2.36
1785853459102498446,observer,2.1015470926478397,30543872,-1.0,-1,1.000312,2.36
1785853460102500110,carla-server,218.90672100163746,14313213952,19.0,7637827584,1.000629,2.36
1785853460102500110,raycast-baseline,0.0,0,-1.0,-1,1.000629,2.36
1785853460102500110,injector,24.9846753745168,70467584,-1.0,-1,1.000629,2.36
1785853460102500110,autoware,243.17357186034826,2363813888,-1.0,-1,1.000629,2.36
1785853460102500110,observer,2.523476382036535,30208000,-1.0,-1,1.000629,2.36
1785853461102501087,carla-server,211.92157863065972,14311849984,18.0,7637827584,0.999249,2.36
1785853461102501087,raycast-baseline,0.0,0,-1.0,-1,0.999249,2.36
1785853461102501087,injector,26.007385499370596,70475776,-1.0,-1,0.999249,2.36
1785853461102501087,autoware,179.26905306569293,2335854592,-1.0,-1,0.999249,2.36
1785853461102501087,observer,1.7981443750192567,30920704,-1.0,-1,0.999249,2.36
1785853462102546827,carla-server,211.10093939237572,14312472576,19.0,7637827584,1.000016,2.36
1785853462102546827,raycast-baseline,0.0,0,-1.0,-1,1.000016,2.36
1785853462102546827,injector,24.999717428283237,70488064,-1.0,-1,1.000016,2.36
1785853462102546827,autoware,172.2264749732995,2339618816,-1.0,-1,1.000016,2.36
1785853462102546827,observer,1.8136724974476892,29569024,-1.0,-1,1.000016,2.36
1785853463102504362,carla-server,214.7137260550899,14315778048,18.0,7637827584,1.000109,6.58
1785853463102504362,raycast-baseline,0.0,0,-1.0,-1,1.000109,6.58
1785853463102504362,injector,26.958913887333864,70610944,-1.0,-1,1.000109,6.58
1785853463102504362,autoware,184.3589169128254,2354655232,-1.0,-1,1.000109,6.58
