topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,27559040465,1785425860056484587
/control/command/control_cmd/debug/published_time,27759040468,1785425860264392578
/control/command/control_cmd/debug/published_time,27809040469,1785425860324482839
/control/command/control_cmd/debug/published_time,27859040469,1785425860349945852
/control/command/control_cmd/debug/published_time,27909040470,1785425860440521484
/control/command/control_cmd/debug/published_time,27959040471,1785425860491218322
/control/command/control_cmd/debug/published_time,28059040472,1785425860556370270
/control/command/control_cmd/debug/published_time,28109040473,1785425860610041230
/control/command/control_cmd/debug/published_time,28159040474,1785425860680203541
/control/command/control_cmd/debug/published_time,28259040475,1785425860768370051
/control/command/control_cmd/debug/published_time,28309040476,1785425860820261766
/control/command/control_cmd/debug/published_time,28359040477,1785425860860294901
/control/command/control_cmd/debug/published_time,28409040478,1785425860985775462
/control/command/control_cmd/debug/published_time,28509040479,1785425861011911275
/control/command/control_cmd/debug/published_time,28559040480,1785425861050438337
/control/command/control_cmd/debug/published_time,28809040484,1785425861302990314
/control/command/control_cmd/debug/published_time,29059040487,1785425861550599801
/control/command/control_cmd/debug/published_time,29109040488,1785425861610244382
/control/command/control_cmd/debug/published_time,29159040489,1785425861651079890
/control/command/control_cmd/debug/published_time,29209040490,1785425861730835449
/control/command/control_cmd/debug/published_time,29359040492,1785425861852068096
/control/command/control_cmd/debug/published_time,29509040494,1785425862011232831
/control/command/control_cmd/debug/published_time,29559040495,1785425862049535257
/control/command/control_cmd/debug/published_time,29659040496,1785425862161691281
/control/command/control_cmd/debug/published_time,29709040497,1785425862202202659
/control/command/control_cmd/debug/published_time,29759040498,1785425862252612380
/control/command/control_cmd/debug/published_time,29909040500,1785425862458932142
/control/command/control_cmd/debug/published_time,30159040504,1785425862652395558
/control/command/control_cmd/debug/published_time,32159040533,1785425864652378051
/control/command/control_cmd/debug/published_time,32209040534,1785425864713176563
/control/command/control_cmd/debug/published_time,32209040534,1785425865058536583
/control/command/control_cmd/debug/published_time,33209040549,1785425866606750278
/control/command/control_cmd/debug/published_time,34159040563,1785425866650345366
/control/command/control_cmd/debug/published_time,34209040564,1785425866719437838
/control/command/control_cmd/debug/published_time,36259040595,1785425868755894322
/control/command/control_cmd/debug/published_time,36309040595,1785425868802038805
/control/command/control_cmd/debug/published_time,38159040623,1785425870649615725
/control/command/control_cmd/debug/published_time,38209040624,1785425870717284228
/control/command/control_cmd/debug/published_time,39209040639,1785425871712319151
/control/command/control_cmd/debug/published_time,39209040639,1785425871749636369
/control/command/control_cmd/debug/published_time,39209040639,1785425871854265451
