arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785425856852275214,24359040418,53.9100,-141.1305,-0.0017,-0.004166
1785425856902283701,24409040418,53.9100,-141.1304,-0.0017,-0.004163
1785425856950650702,24459040419,53.9099,-141.1304,-0.0017,-0.004159
1785425857002219560,24509040420,53.9098,-141.1303,-0.0017,-0.004154
1785425857051533500,24559040421,53.9098,-141.1303,-0.0017,-0.004154
1785425857103110696,24609040421,53.9098,-141.1302,-0.0017,-0.004147
1785425857150400308,24659040422,53.9097,-141.1302,-0.0017,-0.004144
1785425857201745911,24709040423,53.9097,-141.1301,-0.0017,-0.004140
1785425857250572978,24759040424,53.9096,-141.1300,-0.0017,-0.004134
1785425857300966520,24809040424,53.9096,-141.1300,-0.0017,-0.004134
1785425857351698664,24859040425,53.9095,-141.1299,-0.0017,-0.004128
1785425857402241129,24909040426,53.9095,-141.1299,-0.0017,-0.004125
1785425857451754265,24959040427,53.9094,-141.1298,-0.0017,-0.004120
1785425857500809659,25009040427,53.9094,-141.1297,-0.0017,-0.004115
1785425857551835194,25059040428,53.9094,-141.1297,-0.0017,-0.004115
1785425857601822030,25109040429,53.9093,-141.1296,-0.0017,-0.004109
1785425857651708769,25159040430,53.9092,-141.1296,-0.0017,-0.004106
1785425857701906104,25209040430,53.9092,-141.1295,-0.0017,-0.004101
1785425857751589415,25259040431,53.9091,-141.1295,-0.0017,-0.004096
1785425857803025405,25309040432,53.9091,-141.1295,-0.0017,-0.004096
1785425857853140868,25359040433,53.9090,-141.1294,-0.0017,-0.004089
1785425857905858101,25409040433,53.9090,-141.1293,-0.0017,-0.004086
1785425857954123026,25459040434,53.9089,-141.1292,-0.0017,-0.004082
1785425858002752562,25509040435,53.9089,-141.1292,-0.0017,-0.004077
1785425858052557838,25559040436,53.9089,-141.1292,-0.0017,-0.004077
1785425858103027067,25609040436,53.9088,-141.1291,-0.0017,-0.004070
1785425858153300267,25659040437,53.9088,-141.1290,-0.0017,-0.004067
1785425858210274003,25709040438,53.9087,-141.1290,-0.0017,-0.004063
1785425858254457601,25759040439,53.9086,-141.1289,-0.0017,-0.004057
1785425858300721910,25809040439,53.9086,-141.1289,-0.0017,-0.004057
1785425858351075019,25859040440,53.9086,-141.1288,-0.0017,-0.004051
1785425858403177082,25909040441,53.9085,-141.1287,-0.0017,-0.004048
1785425858453864378,25959040442,53.9085,-141.1287,-0.0017,-0.004044
1785425858501557937,26009040442,53.9084,-141.1286,-0.0017,-0.004038
1785425858552340977,26059040443,53.9084,-141.1286,-0.0017,-0.004038
1785425858602083115,26109040444,53.9083,-141.1285,-0.0017,-0.004032
1785425858654448682,26159040445,53.9083,-141.1284,-0.0017,-0.004029
1785425858701574788,26209040445,53.9082,-141.1284,-0.0018,-0.004024
1785425858750772969,26259040446,53.9082,-141.1283,-0.0018,-0.004019
1785425858802143856,26309040447,53.9082,-141.1283,-0.0018,-0.004019
1785425858862281631,26359040448,53.9081,-141.1282,-0.0018,-0.004013
1785425858903942412,26409040448,53.9080,-141.1282,-0.0018,-0.004010
1785425858951385551,26459040449,53.9080,-141.1281,-0.0018,-0.004005
1785425859000935514,26509040450,53.9079,-141.1280,-0.0018,-0.004000
1785425859051726288,26559040451,53.9079,-141.1280,-0.0018,-0.004000
