topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,25659040437,1785425858172426702,83810743266441,25659040437,243477
/sensing/lidar/top/pointcloud_raw_ex,25759040438,1785425858272063359,83810842903058,25759040438,242101
/sensing/lidar/top/pointcloud_raw_ex,25859040440,1785425858378026913,83810948866510,25859040440,243061
/sensing/lidar/top/pointcloud_raw_ex,25959040441,1785425858475492617,83811046332325,25959040441,244469
/sensing/lidar/top/pointcloud_raw_ex,26059040443,1785425858576361644,83811147201450,26059040443,243541
/sensing/lidar/top/pointcloud_raw_ex,26159040444,1785425858664106158,83811234945869,26159040444,242421
/sensing/lidar/top/pointcloud_raw_ex,26259040446,1785425858761781416,83811332621157,26259040446,242261
/sensing/lidar/top/pointcloud_raw_ex,26359040447,1785425858880727134,83811451567009,26359040447,243317
/sensing/lidar/top/pointcloud_raw_ex,26459040449,1785425858970098079,83811540937790,26459040449,245205
/sensing/lidar/top/pointcloud_raw_ex,26559040450,1785425859062520479,83811633360450,26559040450,242005
/sensing/lidar/top/pointcloud_raw_ex,26659040452,1785425859159604486,83811730444455,26659040452,243957
/sensing/lidar/top/pointcloud_raw_ex,26759040453,1785425859274543506,83811845383471,26759040453,243029
/sensing/lidar/top/pointcloud_raw_ex,26859040455,1785425859364930240,83811935770127,26859040455,241109
/sensing/lidar/top/pointcloud_raw_ex,27059040457,1785425859565383095,83812136222919,27059040457,241173
/sensing/lidar/top/pointcloud_raw_ex,27159040459,1785425859668245709,83812239085563,27159040459,239317
/sensing/lidar/top/pointcloud_raw_ex,27259040460,1785425859778681058,83812349520799,27259040460,242709
/sensing/lidar/top/pointcloud_raw_ex,27359040462,1785425859871501929,83812442341793,27359040462,246069
/sensing/lidar/top/pointcloud_raw_ex,27459040463,1785425859971920731,83812542760193,27459040463,240213
/control/command/control_cmd,27509040464,1785425860005792088,83812576631909,27509040464,80
/control/command/control_cmd,27559040465,1785425860056614520,83812627454106,27559040465,80
/sensing/lidar/top/pointcloud_raw_ex,27559040465,1785425860080200520,83812651040392,27559040465,242005
/sensing/lidar/top/pointcloud_raw_ex,27759040468,1785425860259261131,83812830101055,27759040468,241621
/control/command/control_cmd,27759040468,1785425860264515050,83812835354843,27759040468,80
/control/command/control_cmd,27809040469,1785425860324513278,83812895353100,27809040469,80
/control/command/control_cmd,27859040469,1785425860349993530,83812920833390,27859040469,80
/sensing/lidar/top/pointcloud_raw_ex,27859040469,1785425860361009993,83812931849718,27859040469,241909
/control/command/control_cmd,27909040470,1785425860441423591,83813012263491,27909040470,80
/sensing/lidar/top/pointcloud_raw_ex,27959040471,1785425860468846987,83813039686791,27959040471,237685
/control/command/control_cmd,27959040471,1785425860491267464,83813062107133,27959040471,80
/control/command/control_cmd,28059040472,1785425860556395639,83813127235514,28059040472,80
/sensing/lidar/top/pointcloud_raw_ex,28059040472,1785425860586686402,83813157526050,28059040472,240949
/control/command/control_cmd,28109040473,1785425860610100057,83813180940063,28109040473,80
