topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29309040491,53.8894,-141.1239
/localization/kinematic_state,29359040492,53.8894,-141.1239
/localization/kinematic_state,29409040493,53.8894,-141.1239
/localization/kinematic_state,29459040493,53.8894,-141.1239
/localization/kinematic_state,29509040494,53.8894,-141.1239
/localization/kinematic_state,29559040495,53.8894,-141.1239
/localization/kinematic_state,29609040495,53.8894,-141.1239
/localization/kinematic_state,29659040496,53.8894,-141.1239
/localization/kinematic_state,29709040497,53.9058,-141.1277
/localization/kinematic_state,29759040498,53.9078,-141.1279
/localization/kinematic_state,29809040498,53.8977,-141.1283
/localization/kinematic_state,29859040499,53.8925,-141.1284
/localization/kinematic_state,29909040500,53.8877,-141.1285
/localization/kinematic_state,29959040501,53.8833,-141.1285
/localization/kinematic_state,30009040501,53.8781,-141.1287
/localization/kinematic_state,30059040502,53.8740,-141.1287
/localization/kinematic_state,30109040503,53.8800,-141.1289
/localization/kinematic_state,30159040504,53.8786,-141.1290
/localization/kinematic_state,30209040504,53.8766,-141.1290
/localization/kinematic_state,30259040505,53.8741,-141.1291
/localization/kinematic_state,30309040506,53.8777,-141.1293
/localization/kinematic_state,30359040507,53.8791,-141.1295
/localization/kinematic_state,30409040507,53.8799,-141.1296
/localization/kinematic_state,30459040508,53.8805,-141.1297
/localization/kinematic_state,30509040509,53.8821,-141.1299
/localization/kinematic_state,30559040510,53.8827,-141.1299
/localization/kinematic_state,30609040510,53.8831,-141.1300
/localization/kinematic_state,30659040511,53.8836,-141.1300
/localization/kinematic_state,30709040512,53.8875,-141.1301
/localization/kinematic_state,30759040513,53.8886,-141.1301
/localization/kinematic_state,30809040513,53.8935,-141.1303
/localization/kinematic_state,30859040514,53.8964,-141.1305
/localization/kinematic_state,30959040516,53.9004,-141.1307
/localization/kinematic_state,31009040516,53.9043,-141.1310
/localization/kinematic_state,31059040517,53.9076,-141.1314
/localization/kinematic_state,31109040518,53.9085,-141.1318
/localization/kinematic_state,31159040519,53.9098,-141.1321
/localization/kinematic_state,31209040519,53.9111,-141.1324
/localization/kinematic_state,31259040520,53.9125,-141.1326
/localization/kinematic_state,31309040521,53.9139,-141.1328
/localization/kinematic_state,31359040522,53.9153,-141.1330
/localization/kinematic_state,31409040522,53.9167,-141.1332
/localization/kinematic_state,31509040524,53.9196,-141.1333
/localization/kinematic_state,31559040525,53.9210,-141.1335
/localization/kinematic_state,31609040525,53.9224,-141.1337
/localization/kinematic_state,31659040526,53.9239,-141.1337
/localization/kinematic_state,31809040528,53.9284,-141.1337
/localization/kinematic_state,31859040529,53.9299,-141.1337
/localization/kinematic_state,31909040530,53.8923,-141.1336
/localization/kinematic_state,31959040531,53.8894,-141.1337
/localization/kinematic_state,32009040531,53.8873,-141.1338
/localization/kinematic_state,32059040532,53.8854,-141.1339
/localization/kinematic_state,32109040533,53.8835,-141.1341
/localization/kinematic_state,32159040533,53.8818,-141.1341
/localization/kinematic_state,32209040534,53.8801,-141.1342
/localization/kinematic_state,32259040535,53.8784,-141.1343
/localization/kinematic_state,32309040536,53.8767,-141.1344
/localization/kinematic_state,32359040536,53.8751,-141.1344
/localization/kinematic_state,32409040537,53.9122,-141.1344
/localization/kinematic_state,32459040538,53.9206,-141.1344
/localization/kinematic_state,32509040539,53.9167,-141.1343
/localization/kinematic_state,32559040539,53.9157,-141.1343
/localization/kinematic_state,32609040540,53.9150,-141.1343
/localization/kinematic_state,32659040541,53.9137,-141.1343
/localization/kinematic_state,32709040542,53.9127,-141.1343
/localization/kinematic_state,32759040542,53.9136,-141.1343
/localization/kinematic_state,32809040543,53.8946,-141.1342
/localization/kinematic_state,32859040544,53.8886,-141.1341
/localization/kinematic_state,32909040545,53.8848,-141.1340
/localization/kinematic_state,32959040545,53.8818,-141.1339
/localization/kinematic_state,33009040546,53.8792,-141.1338
/localization/kinematic_state,33059040547,53.8659,-141.1337
/localization/kinematic_state,33109040548,53.8584,-141.1335
/localization/kinematic_state,33159040548,53.8527,-141.1334
/localization/kinematic_state,33209040549,53.8477,-141.1333
/localization/kinematic_state,33259040550,53.8431,-141.1332
/localization/kinematic_state,33309040551,53.8396,-141.1332
/localization/kinematic_state,33459040553,53.9034,-141.1334
/localization/kinematic_state,33509040554,53.9134,-141.1335
/localization/kinematic_state,33559040554,53.9194,-141.1336
/localization/kinematic_state,33609040555,53.9242,-141.1337
/localization/kinematic_state,33659040556,53.9285,-141.1338
/localization/kinematic_state,33709040557,53.9317,-141.1338
/localization/kinematic_state,33759040557,53.9348,-141.1338
/localization/kinematic_state,33809040558,53.9380,-141.1338
/localization/kinematic_state,33859040559,53.9412,-141.1339
/localization/kinematic_state,33909040560,53.9444,-141.1339
/localization/kinematic_state,33959040560,53.9476,-141.1339
/localization/kinematic_state,34009040561,53.9508,-141.1339
/localization/kinematic_state,34059040562,53.9540,-141.1339
/localization/kinematic_state,34109040563,53.9572,-141.1339
/localization/kinematic_state,34159040563,53.9604,-141.1339
/localization/kinematic_state,34209040564,53.9635,-141.1340
/localization/kinematic_state,34259040565,53.9667,-141.1340
/localization/kinematic_state,34309040566,53.9699,-141.1340
/localization/kinematic_state,34359040566,53.9731,-141.1340
/localization/kinematic_state,34409040567,53.9763,-141.1340
/localization/kinematic_state,34459040568,53.9795,-141.1340
/localization/kinematic_state,34509040568,53.9827,-141.1340
/localization/kinematic_state,34559040569,53.9859,-141.1341
/localization/kinematic_state,34609040570,53.9891,-141.1341
/localization/kinematic_state,34659040571,53.9922,-141.1341
/localization/kinematic_state,34709040571,53.9954,-141.1341
/localization/kinematic_state,34809040573,54.0018,-141.1341
/localization/kinematic_state,34859040574,54.0050,-141.1342
/localization/kinematic_state,34909040574,54.0082,-141.1342
/localization/kinematic_state,34959040575,54.0114,-141.1342
/localization/kinematic_state,35009040576,54.0146,-141.1342
/localization/kinematic_state,35059040577,54.0177,-141.1342
/localization/kinematic_state,35109040577,54.0209,-141.1343
/localization/kinematic_state,35159040578,54.0241,-141.1343
/localization/kinematic_state,35209040579,54.0273,-141.1343
/localization/kinematic_state,35259040580,54.0305,-141.1343
/localization/kinematic_state,35309040580,53.8712,-141.1332
/localization/kinematic_state,35359040581,53.8908,-141.1329
/localization/kinematic_state,35409040582,53.9005,-141.1327
/localization/kinematic_state,35459040583,53.9097,-141.1325
/localization/kinematic_state,35509040583,53.9190,-141.1323
/localization/kinematic_state,35559040584,53.9269,-141.1322
/localization/kinematic_state,35609040585,53.9308,-141.1322
/localization/kinematic_state,35659040586,53.9347,-141.1322
/localization/kinematic_state,35759040587,53.8926,-141.1319
/localization/kinematic_state,35809040588,53.8923,-141.1318
/localization/kinematic_state,35909040589,53.8923,-141.1317
/localization/kinematic_state,35959040590,53.8928,-141.1316
/localization/kinematic_state,36009040591,53.8946,-141.1315
/localization/kinematic_state,36059040592,53.8963,-141.1315
/localization/kinematic_state,36109040592,53.8972,-141.1315
/localization/kinematic_state,36159040593,53.8981,-141.1315
/localization/kinematic_state,36209040594,53.8895,-141.1313
/localization/kinematic_state,36259040595,53.8863,-141.1312
/localization/kinematic_state,36309040595,53.8830,-141.1310
/localization/kinematic_state,36359040596,53.8794,-141.1309
/localization/kinematic_state,36409040597,53.8754,-141.1307
/localization/kinematic_state,36509040598,53.8873,-141.1305
/localization/kinematic_state,36559040599,53.8909,-141.1304
/localization/kinematic_state,36609040600,53.8934,-141.1302
/localization/kinematic_state,36659040601,53.8956,-141.1300
/localization/kinematic_state,36709040601,53.8894,-141.1297
