clock_ns,arrival_system_ns
25409040433,1785425857902134229
25459040434,1785425857949629289
25509040434,1785425857998540062
25559040435,1785425858050394244
25609040436,1785425858099149683
25659040437,1785425858150328396
25709040437,1785425858202985581
25759040438,1785425858249272640
25809040439,1785425858298794748
25859040440,1785425858348856212
25909040440,1785425858399557382
25959040441,1785425858450864139
26009040442,1785425858498531747
26059040443,1785425858548604023
26109040443,1785425858599446063
26159040444,1785425858648708295
26209040445,1785425858699389026
26259040446,1785425858748718647
26309040446,1785425858798746910
26359040447,1785425858858558966
26409040448,1785425858899756175
26459040449,1785425858948815446
26509040449,1785425858998516595
26559040450,1785425859049349964
26609040451,1785425859098582517
26659040452,1785425859148695980
26709040452,1785425859198894733
26759040453,1785425859249110609
26809040454,1785425859299306538
26859040455,1785425859348870192
26909040455,1785425859398542428
26959040456,1785425859448702734
27009040457,1785425859499249272
27059040457,1785425859548515712
27109040458,1785425859598906849
27159040459,1785425859650048065
27209040460,1785425859698548133
27259040460,1785425859748730239
27309040461,1785425859803782150
27359040462,1785425859850355415
27409040463,1785425859900302118
27459040463,1785425859950529305
27509040464,1785425859999271051
27559040465,1785425860048615247
27609040466,1785425860099107749
27659040466,1785425860149021734
27709040467,1785425860199498753
27759040468,1785425860248552698
27809040469,1785425860299870108
27859040469,1785425860348682084
27909040470,1785425860398606527
27959040471,1785425860448800735
28009040472,1785425860501136661
28059040472,1785425860551531047
28109040473,1785425860603075873
28159040474,1785425860649483710
28209040475,1785425860699205036
28259040475,1785425860765682086
28309040476,1785425860800057672
28359040477,1785425860849302873
28409040478,1785425860898590978
28459040478,1785425860949051157
28509040479,1785425860998486555
28559040480,1785425861048642772
28609040481,1785425861099680744
28659040481,1785425861148786088
28709040482,1785425861198913244
28759040483,1785425861248768223
28809040484,1785425861298810796
28859040484,1785425861350187489
28909040485,1785425861398679548
28959040486,1785425861448869182
29009040487,1785425861498613479
29059040487,1785425861548999993
29109040488,1785425861599086515
29159040489,1785425861648745191
29209040490,1785425861699190682
29259040490,1785425861749011319
29309040491,1785425861799126870
29359040492,1785425861849028673
29409040493,1785425861898717664
29459040493,1785425861948764096
29509040494,1785425861998905004
29559040495,1785425862048643461
29609040495,1785425862098627530
29659040496,1785425862148494400
29709040497,1785425862198755369
29759040498,1785425862251111817
29809040498,1785425862298778071
29859040499,1785425862348532770
29909040500,1785425862398676690
29959040501,1785425862448872559
30009040501,1785425862498940624
30059040502,1785425862548867486
30109040503,1785425862598963369
30159040504,1785425862648680057
30209040504,1785425862699769962
30259040505,1785425862749075027
30359040507,1785425862848534678
30409040507,1785425862898472765
30459040508,1785425862952715069
30509040509,1785425862999695327
30559040510,1785425863048675863
30609040510,1785425863099013694
30659040511,1785425863149792670
30709040512,1785425863199333861
30759040513,1785425863248618266
30809040513,1785425863298951488
30859040514,1785425863348692135
30909040515,1785425863398529253
30959040516,1785425863448664556
31009040516,1785425863499070276
31059040517,1785425863548553796
31109040518,1785425863599189902
31159040519,1785425863648759861
31209040519,1785425863701248287
31259040520,1785425863749233415
31309040521,1785425863800286464
31359040522,1785425863848855447
31409040522,1785425863899248885
31459040523,1785425863948543510
31509040524,1785425863998546885
31559040525,1785425864048548171
31609040525,1785425864099484343
31659040526,1785425864149147406
31709040527,1785425864199348038
31759040528,1785425864249590470
31809040528,1785425864299636259
31859040529,1785425864348644967
31909040530,1785425864398588158
31959040531,1785425864448677163
32009040531,1785425864498533369
32059040532,1785425864548572901
32109040533,1785425864599059825
32159040533,1785425864651331938
32209040534,1785425864698634668
32259040535,1785425864749101167
32309040536,1785425864799116470
32359040536,1785425864848587634
32409040537,1785425864898462549
32459040538,1785425864948956664
32509040539,1785425865000777895
32559040539,1785425865048668975
32609040540,1785425865098764459
32659040541,1785425865148759035
32709040542,1785425865199279918
32759040542,1785425865249484703
32809040543,1785425865299331238
32859040544,1785425865348606688
32909040545,1785425865398546234
32959040545,1785425865448577441
33009040546,1785425865499351965
33059040547,1785425865548550388
33109040548,1785425865598955135
33159040548,1785425865649763742
33209040549,1785425865699144151
33259040550,1785425865748882508
33309040551,1785425865798639127
33359040551,1785425865848670441
33409040552,1785425865899966586
33459040553,1785425865949273827
33559040554,1785425866049782264
33659040556,1785425866150891119
33709040557,1785425866199036084
33759040557,1785425866248527089
33809040558,1785425866298622633
33859040559,1785425866348847101
33909040560,1785425866398931428
33959040560,1785425866449290345
34009040561,1785425866498511380
34059040562,1785425866548672686
34109040563,1785425866598563538
34159040563,1785425866648689308
34209040564,1785425866699201483
34259040565,1785425866748584891
34309040566,1785425866798776688
34359040566,1785425866849262144
34409040567,1785425866899815913
34459040568,1785425866949734299
34509040568,1785425867000233580
34559040569,1785425867051222379
34609040570,1785425867098812650
34659040571,1785425867150363570
34709040571,1785425867199138410
34759040572,1785425867248551461
34809040573,1785425867299005420
34859040574,1785425867348728572
34909040574,1785425867398595320
34959040575,1785425867449350163
35009040576,1785425867499043825
35059040577,1785425867548682673
35109040577,1785425867598820518
35159040578,1785425867648511367
35209040579,1785425867698897303
35259040580,1785425867748610436
35309040580,1785425867799623162
35359040581,1785425867851322011
35409040582,1785425867899014235
35459040583,1785425867949716504
35509040583,1785425867998873133
35559040584,1785425868048570256
35609040585,1785425868099080325
35659040586,1785425868148775596
35709040586,1785425868200102478
35759040587,1785425868249743598
35809040588,1785425868298585128
35859040589,1785425868348571451
35909040589,1785425868399696417
35959040590,1785425868450374863
36009040591,1785425868499132252
36059040592,1785425868549228432
36109040592,1785425868600145055
36159040593,1785425868651407012
36209040594,1785425868698665640
36259040595,1785425868749089713
36309040595,1785425868799485352
36359040596,1785425868849270997
36409040597,1785425868898959793
36459040598,1785425868948944228
36509040598,1785425868998573864
36559040599,1785425869049227587
36609040600,1785425869098675683
36659040601,1785425869149227920
36709040601,1785425869199209525
36759040602,1785425869248585833
36809040603,1785425869299918263
36859040604,1785425869348598410
36909040604,1785425869398932358
36959040605,1785425869448840227
37009040606,1785425869498559918
37059040606,1785425869549336101
37109040607,1785425869598635743
37159040608,1785425869648606504
37209040609,1785425869698589953
37259040609,1785425869748692331
37309040610,1785425869798756074
37359040611,1785425869848757990
37409040612,1785425869898740173
37459040612,1785425869949222629
37509040613,1785425869998606694
37559040614,1785425870049601789
