sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785425856744889322,carla-server,0.0,14299291648,17.0,7635730432,-1
1785425856744889322,injector,0.0,0,-1.0,-1,-1
1785425856744889322,autoware,0.0,3123261440,-1.0,-1,-1
1785425856744889322,observer,0.0,12304384,-1.0,-1,-1
1785425857744975013,carla-server,329.5132823429124,14301650944,16.0,7635730432,-1
1785425857744975013,injector,0.0,0,-1.0,-1,-1
1785425857744975013,autoware,1742.1812644500128,3347668992,-1.0,-1,-1
1785425857744975013,observer,91.12029259311471,24551424,-1.0,-1,-1
1785425858744978351,carla-server,567.4386115154874,14321897472,18.0,7635730432,-1
1785425858744978351,injector,0.0,0,-1.0,-1,-1
1785425858744978351,autoware,1762.4200139351408,3370242048,-1.0,-1,-1
1785425858744978351,observer,41.39189466503351,31956992,-1.0,-1,-1
1785425859745185360,carla-server,372.9270770734491,14304215040,19.0,7635730432,-1
1785425859745185360,injector,0.0,35258368,-1.0,-1,-1
1785425859745185360,autoware,1856.169896252049,3385782272,-1.0,-1,-1
1785425859745185360,observer,37.66571648429738,35504128,-1.0,-1,-1
1785425860744996365,carla-server,444.9020532069717,14316965888,19.0,7639924736,-1
1785425860744996365,injector,0.0,104099840,-1.0,-1,-1
1785425860744996365,autoware,1773.6424431304056,3451015168,-1.0,-1,-1
1785425860744996365,observer,31.07698922672732,37101568,-1.0,-1,-1
1785425861744978650,carla-server,376.5894647112815,14324752384,19.0,7639924736,-1
1785425861744978650,injector,44.38631360490507,109289472,-1.0,-1,-1
1785425861744978650,autoware,1847.9689024862648,3497263104,-1.0,-1,-1
1785425861744978650,observer,23.17313954025359,36864000,-1.0,-1,-1
1785425862744932450,carla-server,336.23850243148866,14312062976,16.0,7639924736,-1
1785425862744932450,injector,56.22847425974019,111222784,-1.0,-1,-1
1785425862744932450,autoware,1878.003131002318,3526348800,-1.0,-1,-1
1785425862744932450,observer,22.680490376363444,36036608,-1.0,-1,-1
1785425863744978905,carla-server,331.76971058961203,14314549248,16.0,7639924736,-1
1785425863744978905,injector,44.45026292920912,79835136,-1.0,-1,-1
1785425863744978905,autoware,1829.9761806748575,3562721280,-1.0,-1,-1
1785425863744978905,observer,20.78624580479596,36679680,-1.0,-1,-1
1785425864744976156,carla-server,306.7159439099837,14316216320,19.0,7639924736,-1
1785425864744976156,injector,43.357464728930836,79929344,-1.0,-1,-1
1785425864744976156,autoware,1823.2277289174892,3593809920,-1.0,-1,-1
1785425864744976156,observer,22.841346054161367,36798464,-1.0,-1,-1
1785425865744973001,carla-server,354.9147530233501,14317228032,18.0,7639924736,-1
1785425865744973001,injector,44.84878675422849,80072704,-1.0,-1,-1
1785425865744973001,autoware,1899.0582301413842,3608084480,-1.0,-1,-1
1785425865744973001,observer,24.74758411163652,37273600,-1.0,-1,-1
1785425866744973832,carla-server,424.11010313684335,14339567616,19.0,7639924736,-1
1785425866744973832,injector,48.86413934991781,80125952,-1.0,-1,-1
1785425866744973832,autoware,1793.9228561231143,3619954688,-1.0,-1,-1
1785425866744973832,observer,22.69724244870239,37883904,-1.0,-1,-1
1785425867744979890,carla-server,289.2612107245516,14325145600,17.0,7635730432,-1
1785425867744979890,injector,44.351294361258596,80502784,-1.0,-1,-1
1785425867744979890,autoware,1872.4618965102832,3652145152,-1.0,-1,-1
1785425867744979890,observer,21.726266559990187,37601280,-1.0,-1,-1
1785425868744976406,carla-server,280.20038576356615,14341251072,17.0,7635730432,-1
1785425868744976406,injector,40.25772419391603,80691200,-1.0,-1,-1
1785425868744976406,autoware,1795.5191188545075,3676893184,-1.0,-1,-1
1785425868744976406,observer,20.42209388520439,37740544,-1.0,-1,-1
1785425869744976426,carla-server,273.37420506038944,14349332480,19.0,7635730432,-1
1785425869744976426,injector,41.308147272902694,80695296,-1.0,-1,-1
1785425869744976426,autoware,1874.38809429734,3676282880,-1.0,-1,-1
1785425869744976426,observer,20.528144416222595,38260736,-1.0,-1,-1
1785425870747220820,carla-server,256.7006907252285,14339182592,19.0,7635730432,-1
1785425870747220820,injector,40.640599688038996,80699392,-1.0,-1,-1
1785425870747220820,autoware,1802.3747436494482,3676315648,-1.0,-1,-1
1785425870747220820,observer,20.274045111203282,38084608,-1.0,-1,-1
1785425871744975728,carla-server,269.76936734968024,14329008128,18.0,7635730432,-1
1785425871744975728,injector,41.5764930418409,80699392,-1.0,-1,-1
1785425871744975728,autoware,1861.0846839623828,3676770304,-1.0,-1,-1
1785425871744975728,observer,20.19776059115559,38408192,-1.0,-1,-1
1785425872744973726,carla-server,251.29801042312408,14345990144,18.0,7635730432,-1
1785425872744973726,injector,44.16614135194683,80703488,-1.0,-1,-1
1785425872744973726,autoware,1858.053163289101,3677782016,-1.0,-1,-1
1785425872744973726,observer,19.809678002908136,37752832,-1.0,-1,-1
1785425873745299883,carla-server,237.92858532835405,14350045184,19.0,7635730432,-1
1785425873745299883,injector,42.2107089117501,80719872,-1.0,-1,-1
1785425873745299883,autoware,1943.3505387171654,3680358400,-1.0,-1,-1
1785425873745299883,observer,21.37553214129574,37916672,-1.0,-1,-1
1785425874747187031,carla-server,267.66010604487633,14328500224,17.0,7635730432,-1
1785425874747187031,injector,43.32055427541054,80723968,-1.0,-1,-1
1785425874747187031,autoware,1902.05111424047,3679633408,-1.0,-1,-1
1785425874747187031,observer,21.443562878453157,37728256,-1.0,-1,-1
1785425875744955606,carla-server,277.80156631603023,14328545280,17.0,7635730432,-1
1785425875744955606,injector,41.101997073467736,80723968,-1.0,-1,-1
1785425875744955606,autoware,1877.3825131695144,3680591872,-1.0,-1,-1
1785425875744955606,observer,20.512495419646644,37945344,-1.0,-1,-1
1785425876744931083,carla-server,267.51344209793274,14338912256,19.0,7635730432,-1
1785425876744931083,injector,40.682435240065686,80728064,-1.0,-1,-1
1785425876744931083,autoware,1919.234934001276,3681763328,-1.0,-1,-1
1785425876744931083,observer,21.671067634360167,37953536,-1.0,-1,-1
1785425877744991496,carla-server,274.0064393320108,14330871808,19.0,7635730432,-1
1785425877744991496,injector,42.842622442935365,80728064,-1.0,-1,-1
1785425877744991496,autoware,1857.0724075723326,3647434752,-1.0,-1,-1
