topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22085226557,1785828728570815108,53971339925264,22085226557,518040
/localization/kinematic_state,22135226558,1785828728612318389,53971381428266,22135226558,0
/sensing/lidar/top/pointcloud_raw_ex,22135226558,1785828728619689704,53971388800107,22135226558,508440
/localization/pose_estimator/pose_with_covariance,22135226558,1785828728623605599,53971392715480,22135226558,0
/localization/kinematic_state,22185226559,1785828728662383476,53971431493442,22185226559,0
/sensing/lidar/top/pointcloud_raw_ex,22185226559,1785828728668575497,53971437685610,22185226559,517912
/localization/pose_estimator/pose_with_covariance,22185226559,1785828728673487329,53971442597502,22185226559,0
/localization/kinematic_state,22235226560,1785828728713404965,53971482514686,22235226560,0
/sensing/lidar/top/pointcloud_raw_ex,22235226560,1785828728720688702,53971489798728,22235226560,507160
/localization/pose_estimator/pose_with_covariance,22235226560,1785828728724209883,53971493319731,22235226560,0
/localization/kinematic_state,22285226560,1785828728763737744,53971532847509,22285226560,0
/sensing/lidar/top/pointcloud_raw_ex,22285226560,1785828728770653427,53971539763606,22285226560,519064
/localization/pose_estimator/pose_with_covariance,22285226560,1785828728775642633,53971544752773,22285226560,0
/localization/kinematic_state,22335226561,1785828728813818620,53971582928643,22335226561,0
/sensing/lidar/top/pointcloud_raw_ex,22335226561,1785828728820576158,53971589686682,22335226561,506904
/localization/pose_estimator/pose_with_covariance,22335226561,1785828728825755205,53971594865277,22335226561,0
/localization/kinematic_state,22385226562,1785828728863990200,53971633100104,22385226562,0
/sensing/lidar/top/pointcloud_raw_ex,22385226562,1785828728868741552,53971637851620,22385226562,515064
/localization/pose_estimator/pose_with_covariance,22385226562,1785828728874182697,53971643292504,22385226562,0
/localization/kinematic_state,22435226563,1785828728914182358,53971683292382,22435226563,0
/sensing/lidar/top/pointcloud_raw_ex,22435226563,1785828728921113803,53971690224195,22435226563,511832
/localization/pose_estimator/pose_with_covariance,22435226563,1785828728925656193,53971694766192,22435226563,0
/localization/kinematic_state,22485226563,1785828728963956965,53971733066977,22485226563,0
/sensing/lidar/top/pointcloud_raw_ex,22485226563,1785828728971814114,53971740924101,22485226563,512888
/localization/pose_estimator/pose_with_covariance,22485226563,1785828728976199992,53971745310050,22485226563,0
/localization/kinematic_state,22535226564,1785828729014140465,53971783250281,22535226564,0
/sensing/lidar/top/pointcloud_raw_ex,22535226564,1785828729021180387,53971790290494,22535226564,511544
/localization/pose_estimator/pose_with_covariance,22535226564,1785828729025427477,53971794537644,22535226564,0
/localization/kinematic_state,22585226565,1785828729063888918,53971832998927,22585226565,0
/sensing/lidar/top/pointcloud_raw_ex,22585226565,1785828729071141408,53971840251668,22585226565,511832
/localization/pose_estimator/pose_with_covariance,22585226565,1785828729074288431,53971843398212,22585226565,0
/localization/kinematic_state,22635226566,1785828729114391557,53971883501705,22635226566,0
/sensing/lidar/top/pointcloud_raw_ex,22635226566,1785828729119725088,53971888835130,22635226566,509784
/localization/pose_estimator/pose_with_covariance,22635226566,1785828729123389015,53971892498696,22635226566,0
/localization/kinematic_state,22685226566,1785828729163525298,53971932635261,22685226566,0
/sensing/lidar/top/pointcloud_raw_ex,22685226566,1785828729169507573,53971938617482,22685226566,517784
/localization/pose_estimator/pose_with_covariance,22685226566,1785828729173219337,53971942329146,22685226566,0
/localization/kinematic_state,22735226567,1785828729213907388,53971983017355,22735226567,0
/sensing/lidar/top/pointcloud_raw_ex,22735226567,1785828729219718475,53971988828624,22735226567,509048
/localization/pose_estimator/pose_with_covariance,22735226567,1785828729224218521,53971993328594,22735226567,0
/localization/kinematic_state,22785226568,1785828729264549121,53972033659013,22785226568,0
/sensing/lidar/top/pointcloud_raw_ex,22785226568,1785828729269708606,53972038818751,22785226568,520760
