topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22135226558,55.3747,-141.1726
/localization/pose_estimator/pose_with_covariance,22185226559,55.3214,-141.2150
/localization/pose_estimator/pose_with_covariance,22235226560,55.3822,-141.1762
/localization/pose_estimator/pose_with_covariance,22285226560,55.3219,-141.2295
/localization/pose_estimator/pose_with_covariance,22335226561,55.3656,-141.1964
/localization/pose_estimator/pose_with_covariance,22385226562,55.3337,-141.1920
/localization/pose_estimator/pose_with_covariance,22435226563,55.3873,-141.1988
/localization/pose_estimator/pose_with_covariance,22485226563,55.3639,-141.2092
/localization/pose_estimator/pose_with_covariance,22535226564,55.3698,-141.1750
/localization/pose_estimator/pose_with_covariance,22585226565,55.3559,-141.2206
/localization/pose_estimator/pose_with_covariance,22635226566,55.3702,-141.2045
/localization/pose_estimator/pose_with_covariance,22685226566,55.3315,-141.2121
/localization/pose_estimator/pose_with_covariance,22735226567,55.3650,-141.1794
/localization/pose_estimator/pose_with_covariance,22785226568,55.3435,-141.2282
/localization/pose_estimator/pose_with_covariance,22835226569,55.3664,-141.1862
/localization/pose_estimator/pose_with_covariance,22885226569,55.3176,-141.2167
/localization/pose_estimator/pose_with_covariance,22935226570,55.3790,-141.1941
/localization/pose_estimator/pose_with_covariance,22985226571,55.2984,-141.2283
/localization/pose_estimator/pose_with_covariance,23035226572,55.3741,-141.2036
/localization/pose_estimator/pose_with_covariance,23085226572,55.3314,-141.2301
/localization/pose_estimator/pose_with_covariance,23135226573,55.3707,-141.1940
/localization/pose_estimator/pose_with_covariance,23185226574,55.3394,-141.2196
/localization/pose_estimator/pose_with_covariance,23235226575,55.3606,-141.1777
/localization/pose_estimator/pose_with_covariance,23285226575,55.3115,-141.2187
/localization/pose_estimator/pose_with_covariance,23335226576,55.3812,-141.2057
/localization/pose_estimator/pose_with_covariance,23385226577,55.3412,-141.2005
/localization/pose_estimator/pose_with_covariance,23435226578,55.3846,-141.1872
/localization/pose_estimator/pose_with_covariance,23485226578,55.3357,-141.2340
