arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785828727862631928,21385226548,55.3321,-141.1693,-0.0147,-0.005434
1785828727911614223,21435226548,55.3321,-141.1693,-0.0147,-0.005434
1785828727962188527,21485226549,55.3321,-141.1693,-0.0147,-0.005434
1785828728012015352,21535226550,55.3321,-141.1693,-0.0147,-0.005434
1785828728062442947,21585226551,55.3321,-141.1693,-0.0147,-0.005434
1785828728112691844,21635226551,55.3321,-141.1693,-0.0147,-0.005434
1785828728163162887,21685226552,55.3321,-141.1693,-0.0147,-0.005434
1785828728212792076,21735226553,55.3321,-141.1693,-0.0147,-0.005434
1785828728262954328,21785226554,55.3321,-141.1693,-0.0147,-0.005434
1785828728313070725,21835226554,55.3321,-141.1693,-0.0147,-0.005434
1785828728364286523,21885226555,55.3321,-141.1693,-0.0147,-0.005434
1785828728413232079,21935226556,55.3321,-141.1693,-0.0147,-0.005434
1785828728463764304,21985226556,55.3321,-141.1693,-0.0147,-0.005434
1785828728515970168,22035226557,55.3321,-141.1693,-0.0147,-0.005434
1785828728563975254,22085226558,55.3321,-141.1693,-0.0147,-0.005434
1785828728613316164,22135226559,55.3321,-141.1693,-0.0147,-0.005434
1785828728663061866,22185226559,55.3321,-141.1693,-0.0147,-0.005434
1785828728713824091,22235226560,55.3321,-141.1693,-0.0147,-0.005434
1785828728763716311,22285226561,55.3321,-141.1693,-0.0147,-0.005434
1785828728814204496,22335226562,55.3321,-141.1693,-0.0147,-0.005434
1785828728863662608,22385226562,55.3321,-141.1693,-0.0147,-0.005434
1785828728914621845,22435226563,55.3321,-141.1693,-0.0147,-0.005434
1785828728965370629,22485226564,55.3321,-141.1693,-0.0147,-0.005434
1785828729013975435,22535226565,55.3321,-141.1693,-0.0147,-0.005434
1785828729064574719,22585226565,55.3321,-141.1693,-0.0147,-0.005434
1785828729114325466,22635226566,55.3321,-141.1693,-0.0147,-0.005434
1785828729164073941,22685226567,55.3321,-141.1693,-0.0147,-0.005434
1785828729214012010,22735226568,55.3321,-141.1693,-0.0147,-0.005434
1785828729264640853,22785226568,55.3321,-141.1693,-0.0147,-0.005434
1785828729314604942,22835226569,55.3321,-141.1693,-0.0147,-0.005434
1785828729364458864,22885226570,55.3321,-141.1693,-0.0147,-0.005434
1785828729415031172,22935226571,55.3321,-141.1693,-0.0147,-0.005434
1785828729464354979,22985226571,55.3321,-141.1693,-0.0147,-0.005434
1785828729515777401,23035226572,55.3321,-141.1693,-0.0147,-0.005434
1785828729565196515,23085226573,55.3321,-141.1693,-0.0147,-0.005434
1785828729615198473,23135226574,55.3321,-141.1693,-0.0147,-0.005434
1785828729665094190,23185226574,55.3321,-141.1693,-0.0147,-0.005434
