clock_ns,arrival_system_ns
22085226557,1785828728561084530
22135226558,1785828728611257470
22185226559,1785828728661258935
22235226560,1785828728711455485
22285226560,1785828728762173832
22335226561,1785828728812053284
22385226562,1785828728861783216
22435226563,1785828728911904668
22485226563,1785828728961933713
22535226564,1785828729011877211
22585226565,1785828729062250837
22635226566,1785828729112387837
22685226566,1785828729162161933
22735226567,1785828729212336549
22785226568,1785828729262215806
22835226569,1785828729312561283
22885226569,1785828729362759685
22935226570,1785828729412684681
22985226571,1785828729462868441
23035226572,1785828729513487007
23085226572,1785828729563135987
23135226573,1785828729613096771
23185226574,1785828729663663277
23235226575,1785828729713583184
23285226575,1785828729763476170
23335226576,1785828729813485807
23385226577,1785828729863689107
23435226578,1785828729913845926
23485226578,1785828729963990289
23535226579,1785828730014229046
23585226580,1785828730064126455
23635226581,1785828730114457928
23685226581,1785828730164529022
23735226582,1785828730214674521
23785226583,1785828730264882487
23835226584,1785828730314722793
23885226584,1785828730364929915
23935226585,1785828730414937203
23985226586,1785828730465018659
24035226587,1785828730515149395
24085226587,1785828730565159229
24135226588,1785828730615911482
24185226589,1785828730665772347
24235226590,1785828730715411719
24285226590,1785828730765810697
24335226591,1785828730815797085
24385226592,1785828730865842091
24435226593,1785828730916637762
24485226593,1785828730965996977
24535226594,1785828731016384479
24585226595,1785828731066907762
24635226595,1785828731116837686
24685226596,1785828731167051884
24735226597,1785828731216361241
24785226598,1785828731266972293
24835226598,1785828731316801794
24885226599,1785828731366959993
24935226600,1785828731416961377
24985226601,1785828731467769770
25035226601,1785828731517869702
25085226602,1785828731567782821
25135226603,1785828731617468618
25185226604,1785828731667808946
25235226604,1785828731718231436
25285226605,1785828731767591787
25335226606,1785828731817772786
25385226607,1785828731868381578
25435226607,1785828731918156409
25485226608,1785828731968172224
25535226609,1785828732018506205
25585226610,1785828732068629073
25635226610,1785828732118691760
25685226611,1785828732169115003
25735226612,1785828732219287877
25785226613,1785828732269077310
25835226613,1785828732319110738
25885226614,1785828732369489503
25935226615,1785828732419544561
25985226616,1785828732469577616
26035226616,1785828732519518062
26085226617,1785828732569937410
26135226618,1785828732620131530
26185226619,1785828732670241067
26235226619,1785828732720158884
26285226620,1785828732770265281
26335226621,1785828732820824272
26385226622,1785828732870503074
26435226622,1785828732920837567
26485226623,1785828732970874685
26535226624,1785828733020717919
26585226625,1785828733071064259
26635226625,1785828733121222748
26685226626,1785828733171254461
26735226627,1785828733221066100
26785226628,1785828733271263069
26835226628,1785828733321351948
26885226629,1785828733371606366
26935226630,1785828733421467397
26985226631,1785828733471666177
27035226631,1785828733522157504
27085226632,1785828733571938589
27135226633,1785828733623068513
27185226633,1785828733671996094
27235226634,1785828733722140150
27285226635,1785828733772547341
27335226636,1785828733822370722
27385226636,1785828733872319785
27435226637,1785828733922704910
27485226638,1785828733972843697
27535226639,1785828734022834282
27585226639,1785828734072807795
27635226640,1785828734122797283
27685226641,1785828734173121225
27735226642,1785828734223499962
27785226642,1785828734273733116
27835226643,1785828734324133692
27885226644,1785828734373841610
27935226645,1785828734423849070
27985226645,1785828734474109300
28035226646,1785828734524303963
28085226647,1785828734574166602
28135226648,1785828734624334906
28185226648,1785828734674768749
28235226649,1785828734724705493
28285226650,1785828734774799903
28335226651,1785828734824979692
28385226651,1785828734875025963
28435226652,1785828734925533434
28485226653,1785828734975176183
28535226654,1785828735025313874
28585226654,1785828735075802238
28635226655,1785828735125716498
28685226656,1785828735175874498
28735226657,1785828735226016256
28785226657,1785828735276280000
28835226658,1785828735326397531
28885226659,1785828735376871348
28935226660,1785828735426598024
28985226660,1785828735476709439
29035226661,1785828735526866115
29085226662,1785828735576731759
29135226663,1785828735626852909
29185226663,1785828735677264975
29235226664,1785828735727138765
29285226665,1785828735777223486
29335226666,1785828735827008148
29385226666,1785828735877737214
29435226667,1785828735927596414
29485226668,1785828735977731537
29535226669,1785828736027929418
29585226669,1785828736078394608
29635226670,1785828736127777648
29685226671,1785828736178130556
29735226671,1785828736227978181
29785226672,1785828736278395910
29835226673,1785828736328486533
29885226674,1785828736378361456
