sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785828727769221012,carla-server,0.0,13745360896,40.0,7479492608,-1,21.13
1785828727769221012,runner,0.0,49434624,-1.0,-1,-1,21.13
1785828727769221012,raycast-baseline,0.0,0,-1.0,-1,-1,21.13
1785828727769221012,injector,0.0,0,-1.0,-1,-1,21.13
1785828727769221012,autoware,0.0,2249121792,-1.0,-1,-1,21.13
1785828727769221012,observer,0.0,8445952,-1.0,-1,-1,21.13
1785828728769298806,carla-server,264.79313168830294,13745741824,13.0,7479492608,0.994583,20.0
1785828728769298806,runner,1.0006003331820152,49451008,-1.0,-1,0.994583,20.0
1785828728769298806,raycast-baseline,0.0,0,-1.0,-1,0.994583,20.0
1785828728769298806,injector,0.0,0,-1.0,-1,0.994583,20.0
1785828728769298806,autoware,349.9823979146025,2281484288,-1.0,-1,0.994583,20.0
1785828728769298806,observer,69.27776678563488,29155328,-1.0,-1,0.994583,20.0
1785828729769304387,carla-server,256.8546629001655,13745905664,14.0,7479492608,0.998504,20.0
1785828729769304387,runner,0.0,49467392,-1.0,-1,0.998504,20.0
1785828729769304387,raycast-baseline,0.0,0,-1.0,-1,0.998504,20.0
1785828729769304387,injector,0.0,0,-1.0,-1,0.998504,20.0
1785828729769304387,autoware,132.52722292250002,2288336896,-1.0,-1,0.998504,20.0
1785828729769304387,observer,2.2303963072356945,29335552,-1.0,-1,0.998504,20.0
1785828730769314723,carla-server,256.95763772386266,13745913856,14.0,7479492608,0.997559,20.0
1785828730769314723,runner,0.9970340023122548,49467392,-1.0,-1,0.997559,20.0
1785828730769314723,raycast-baseline,0.0,0,-1.0,-1,0.997559,20.0
1785828730769314723,injector,0.0,34873344,-1.0,-1,0.997559,20.0
1785828730769314723,autoware,119.30592084597586,2297004032,-1.0,-1,0.997559,20.0
1785828730769314723,observer,1.8549139174794178,30670848,-1.0,-1,0.997559,20.0
1785828731769309226,carla-server,263.7196761029469,13729214464,16.0,7473201152,0.998114,20.0
1785828731769309226,runner,1.0122134699626644,49467392,-1.0,-1,0.998114,20.0
1785828731769309226,raycast-baseline,0.0,0,-1.0,-1,0.998114,20.0
