topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22135226558,55.3278,-141.2391
/localization/kinematic_state,22185226559,55.3391,-141.2197
/localization/kinematic_state,22235226560,55.3383,-141.2154
/localization/kinematic_state,22285226560,55.3424,-141.2102
/localization/kinematic_state,22335226561,55.3427,-141.2093
/localization/kinematic_state,22385226562,55.3453,-141.2065
/localization/kinematic_state,22435226563,55.3453,-141.2056
/localization/kinematic_state,22485226563,55.3475,-141.2044
/localization/kinematic_state,22535226564,55.3486,-141.2045
/localization/kinematic_state,22585226565,55.3507,-141.2033
/localization/kinematic_state,22635226566,55.3521,-141.2028
/localization/kinematic_state,22685226566,55.3540,-141.2027
/localization/kinematic_state,22735226567,55.3544,-141.2028
/localization/kinematic_state,22785226568,55.3548,-141.2024
/localization/kinematic_state,22835226569,55.3546,-141.2029
/localization/kinematic_state,22885226569,55.3547,-141.2029
/localization/kinematic_state,22935226570,55.3538,-141.2030
/localization/kinematic_state,22985226571,55.3539,-141.2029
/localization/kinematic_state,23035226572,55.3528,-141.2033
/localization/kinematic_state,23085226572,55.3523,-141.2035
/localization/kinematic_state,23135226573,55.3514,-141.2040
/localization/kinematic_state,23185226574,55.3514,-141.2043
/localization/kinematic_state,23235226575,55.3508,-141.2048
/localization/kinematic_state,23285226575,55.3511,-141.2049
/localization/kinematic_state,23335226576,55.3505,-141.2050
/localization/kinematic_state,23385226577,55.3506,-141.2049
/localization/kinematic_state,23435226578,55.3504,-141.2049
/localization/kinematic_state,23485226578,55.3508,-141.2046
/localization/kinematic_state,23535226579,55.3509,-141.2048
/localization/kinematic_state,23585226580,55.3519,-141.2047
/localization/kinematic_state,23635226581,55.3520,-141.2045
/localization/kinematic_state,23685226581,55.3527,-141.2043
/localization/kinematic_state,23735226582,55.3525,-141.2044
/localization/kinematic_state,23785226583,55.3530,-141.2042
/localization/kinematic_state,23835226584,55.3524,-141.2044
/localization/kinematic_state,23885226584,55.3522,-141.2043
/localization/kinematic_state,23935226585,55.3513,-141.2045
/localization/kinematic_state,23985226586,55.3509,-141.2043
/localization/kinematic_state,24035226587,55.3495,-141.2043
/localization/kinematic_state,24085226587,55.3491,-141.2040
/localization/kinematic_state,24135226588,55.3483,-141.2040
/localization/kinematic_state,24185226589,55.3481,-141.2038
/localization/kinematic_state,24235226590,55.3476,-141.2038
/localization/kinematic_state,24285226590,55.3479,-141.2036
/localization/kinematic_state,24335226591,55.3479,-141.2036
/localization/kinematic_state,24385226592,55.3488,-141.2035
/localization/kinematic_state,24435226593,55.3491,-141.2036
/localization/kinematic_state,24485226593,55.3500,-141.2036
/localization/kinematic_state,24535226594,55.3499,-141.2038
/localization/kinematic_state,24585226595,55.3501,-141.2038
/localization/kinematic_state,24635226595,55.3494,-141.2038
/localization/kinematic_state,24685226596,55.3494,-141.2038
/localization/kinematic_state,24735226597,55.3487,-141.2038
/localization/kinematic_state,24785226598,55.3487,-141.2036
/localization/kinematic_state,24835226598,55.3477,-141.2036
/localization/kinematic_state,24885226599,55.3475,-141.2034
/localization/kinematic_state,24935226600,55.3468,-141.2034
/localization/kinematic_state,24985226601,55.3468,-141.2032
/localization/kinematic_state,25035226601,55.3462,-141.2033
/localization/kinematic_state,25085226602,55.3465,-141.2032
/localization/kinematic_state,25135226603,55.3464,-141.2033
/localization/kinematic_state,25185226604,55.3469,-141.2032
/localization/kinematic_state,25235226604,55.3465,-141.2034
/localization/kinematic_state,25285226605,55.3471,-141.2034
/localization/kinematic_state,25335226606,55.3476,-141.2035
/localization/kinematic_state,25385226607,55.3484,-141.2036
/localization/kinematic_state,25435226607,55.3488,-141.2038
/localization/kinematic_state,25485226608,55.3497,-141.2038
/localization/kinematic_state,25535226609,55.3499,-141.2038
/localization/kinematic_state,25585226610,55.3503,-141.2037
/localization/kinematic_state,25635226610,55.3503,-141.2036
/localization/kinematic_state,25685226611,55.3505,-141.2035
/localization/kinematic_state,25735226612,55.3507,-141.2034
/localization/kinematic_state,25785226613,55.3510,-141.2033
/localization/kinematic_state,25835226613,55.3507,-141.2032
/localization/kinematic_state,25885226614,55.3509,-141.2031
/localization/kinematic_state,25935226615,55.3507,-141.2030
/localization/kinematic_state,25985226616,55.3509,-141.2030
/localization/kinematic_state,26035226616,55.3507,-141.2030
/localization/kinematic_state,26085226617,55.3512,-141.2030
/localization/kinematic_state,26135226618,55.3513,-141.2032
/localization/kinematic_state,26185226619,55.3519,-141.2032
/localization/kinematic_state,26235226619,55.3520,-141.2033
