topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22035895577,55.3847,-141.1772
/localization/pose_estimator/pose_with_covariance,22085895578,55.3567,-141.2162
/localization/pose_estimator/pose_with_covariance,22135895578,55.3506,-141.1586
/localization/pose_estimator/pose_with_covariance,22185895579,55.3622,-141.2135
/localization/pose_estimator/pose_with_covariance,22235895580,55.3528,-141.1675
/localization/pose_estimator/pose_with_covariance,22285895581,55.3857,-141.2162
/localization/pose_estimator/pose_with_covariance,22335895581,55.3822,-141.1628
/localization/pose_estimator/pose_with_covariance,22385895582,55.3390,-141.2262
/localization/pose_estimator/pose_with_covariance,22435895583,55.3793,-141.1733
/localization/pose_estimator/pose_with_covariance,22485895584,55.3474,-141.2081
/localization/pose_estimator/pose_with_covariance,22535895584,55.3504,-141.1628
/localization/pose_estimator/pose_with_covariance,22585895585,55.3628,-141.2151
/localization/pose_estimator/pose_with_covariance,22635895586,55.3539,-141.1706
/localization/pose_estimator/pose_with_covariance,22685895587,55.3529,-141.2267
/localization/pose_estimator/pose_with_covariance,22735895587,55.3737,-141.1778
/localization/pose_estimator/pose_with_covariance,22785895588,55.3721,-141.2020
/localization/pose_estimator/pose_with_covariance,22835895589,55.3786,-141.1796
/localization/pose_estimator/pose_with_covariance,22885895590,55.3483,-141.2029
/localization/pose_estimator/pose_with_covariance,22935895590,55.3750,-141.1778
/localization/pose_estimator/pose_with_covariance,22985895591,55.3672,-141.2195
/localization/pose_estimator/pose_with_covariance,23035895592,55.3572,-141.1808
/localization/pose_estimator/pose_with_covariance,23085895593,55.3790,-141.2280
/localization/pose_estimator/pose_with_covariance,23135895593,55.3637,-141.1720
/localization/pose_estimator/pose_with_covariance,23185895594,55.3173,-141.2123
/localization/pose_estimator/pose_with_covariance,23235895595,55.3635,-141.1607
/localization/pose_estimator/pose_with_covariance,23285895595,55.3823,-141.2102
/localization/pose_estimator/pose_with_covariance,23335895596,55.3583,-141.1609
/localization/pose_estimator/pose_with_covariance,23385895597,55.3764,-141.2191
/localization/pose_estimator/pose_with_covariance,23435895598,55.3746,-141.1617
