topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29885895694,1785824439314953275
/control/command/control_cmd/debug/published_time,29935895695,1785824439366275985
/control/command/control_cmd/debug/published_time,29985895695,1785824439415419312
/control/command/control_cmd/debug/published_time,30035895696,1785824439466127965
/control/command/control_cmd/debug/published_time,30085895697,1785824439514904726
/control/command/control_cmd/debug/published_time,30135895698,1785824439566381661
/control/command/control_cmd/debug/published_time,30185895698,1785824439616069131
/control/command/control_cmd/debug/published_time,30235895699,1785824439665954304
/control/command/control_cmd/debug/published_time,30285895700,1785824439715640225
/control/command/control_cmd/debug/published_time,30335895701,1785824439766117453
/control/command/control_cmd/debug/published_time,30385895701,1785824439816362451
/control/command/control_cmd/debug/published_time,30435895702,1785824439866653120
/control/command/control_cmd/debug/published_time,30485895703,1785824439916147416
/control/command/control_cmd/debug/published_time,30535895704,1785824439967015150
/control/command/control_cmd/debug/published_time,30585895704,1785824440016910938
/control/command/control_cmd/debug/published_time,30635895705,1785824440066853235
/control/command/control_cmd/debug/published_time,30685895706,1785824440116539704
/control/command/control_cmd/debug/published_time,30735895707,1785824440166528109
/control/command/control_cmd/debug/published_time,30785895707,1785824440216515335
/control/command/control_cmd/debug/published_time,30835895708,1785824440266922631
/control/command/control_cmd/debug/published_time,30885895709,1785824440316763728
/control/command/control_cmd/debug/published_time,30935895709,1785824440367930126
/control/command/control_cmd/debug/published_time,30985895710,1785824440417386996
/control/command/control_cmd/debug/published_time,31035895711,1785824440468007003
/control/command/control_cmd/debug/published_time,31085895712,1785824440517343705
/control/command/control_cmd/debug/published_time,31135895712,1785824440568153401
/control/command/control_cmd/debug/published_time,31185895713,1785824440617106528
/control/command/control_cmd/debug/published_time,31235895714,1785824440667773457
/control/command/control_cmd/debug/published_time,31285895715,1785824440717875710
/control/command/control_cmd/debug/published_time,31335895715,1785824440767716649
/control/command/control_cmd/debug/published_time,31385895716,1785824440818122982
/control/command/control_cmd/debug/published_time,31435895717,1785824440868075223
/control/command/control_cmd/debug/published_time,31485895718,1785824440918617679
/control/command/control_cmd/debug/published_time,31535895718,1785824440968464672
/control/command/control_cmd/debug/published_time,31585895719,1785824441018388087
/control/command/control_cmd/debug/published_time,31635895720,1785824441069155396
/control/command/control_cmd/debug/published_time,31685895721,1785824441118479089
/control/command/control_cmd/debug/published_time,31735895721,1785824441169132701
/control/command/control_cmd/debug/published_time,31785895722,1785824441218714674
/control/command/control_cmd/debug/published_time,31835895723,1785824441269332162
/control/command/control_cmd/debug/published_time,31885895724,1785824441319515788
/control/command/control_cmd/debug/published_time,31935895724,1785824441369825129
/control/command/control_cmd/debug/published_time,31985895725,1785824441419418223
/control/command/control_cmd/debug/published_time,32035895726,1785824441470559988
/control/command/control_cmd/debug/published_time,32085895727,1785824441519249377
/control/command/control_cmd/debug/published_time,32135895727,1785824441569437424
/control/command/control_cmd/debug/published_time,32185895728,1785824441619683294
/control/command/control_cmd/debug/published_time,32235895729,1785824441670063962
/control/command/control_cmd/debug/published_time,32285895730,1785824441720258018
/control/command/control_cmd/debug/published_time,32335895730,1785824441770683310
/control/command/control_cmd/debug/published_time,32385895731,1785824441819946449
/control/command/control_cmd/debug/published_time,32435895732,1785824441870054342
/control/command/control_cmd/debug/published_time,32485895733,1785824441919977793
/control/command/control_cmd/debug/published_time,32535895733,1785824441971099317
/control/command/control_cmd/debug/published_time,32585895734,1785824442020685997
/control/command/control_cmd/debug/published_time,32635895735,1785824442070197579
/control/command/control_cmd/debug/published_time,32685895736,1785824442120644088
/control/command/control_cmd/debug/published_time,32735895736,1785824442171594818
/control/command/control_cmd/debug/published_time,32785895737,1785824442220664543
/control/command/control_cmd/debug/published_time,32835895738,1785824442270728921
/control/command/control_cmd/debug/published_time,32885895739,1785824442320991929
