arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785824430747718059,21335895567,55.3324,-141.1699,-0.0146,-0.005429
1785824430797344925,21385895568,55.3324,-141.1699,-0.0146,-0.005429
1785824430847469293,21435895568,55.3324,-141.1699,-0.0146,-0.005429
1785824430897906611,21485895569,55.3324,-141.1699,-0.0146,-0.005429
1785824430947693951,21535895570,55.3324,-141.1699,-0.0146,-0.005429
1785824430997770545,21585895571,55.3324,-141.1699,-0.0146,-0.005429
1785824431047975037,21635895571,55.3324,-141.1699,-0.0146,-0.005429
1785824431098943330,21685895572,55.3324,-141.1699,-0.0146,-0.005429
1785824431148277806,21735895573,55.3324,-141.1699,-0.0146,-0.005429
1785824431197957715,21785895574,55.3324,-141.1699,-0.0146,-0.005429
1785824431247939596,21835895574,55.3324,-141.1699,-0.0146,-0.005429
1785824431298832147,21885895575,55.3324,-141.1699,-0.0146,-0.005429
1785824431348430748,21935895576,55.3324,-141.1699,-0.0146,-0.005429
1785824431398653893,21985895577,55.3324,-141.1699,-0.0146,-0.005429
1785824431449286400,22035895577,55.3324,-141.1699,-0.0146,-0.005429
1785824431498507037,22085895578,55.3324,-141.1699,-0.0146,-0.005429
1785824431548742374,22135895579,55.3324,-141.1699,-0.0146,-0.005429
1785824431598601968,22185895580,55.3324,-141.1699,-0.0146,-0.005429
1785824431649507574,22235895580,55.3324,-141.1699,-0.0146,-0.005429
1785824431698752585,22285895581,55.3324,-141.1699,-0.0146,-0.005429
1785824431749519127,22335895582,55.3324,-141.1699,-0.0146,-0.005429
1785824431800923910,22385895583,55.3324,-141.1699,-0.0146,-0.005429
1785824431849866981,22435895583,55.3324,-141.1699,-0.0146,-0.005429
1785824431899145725,22485895584,55.3324,-141.1699,-0.0146,-0.005429
1785824431949228731,22535895585,55.3324,-141.1699,-0.0146,-0.005429
1785824431999715451,22585895586,55.3324,-141.1699,-0.0146,-0.005429
1785824432049686900,22635895586,55.3324,-141.1699,-0.0146,-0.005429
1785824432099597650,22685895587,55.3324,-141.1699,-0.0146,-0.005429
1785824432150102637,22735895588,55.3324,-141.1699,-0.0146,-0.005429
1785824432200369513,22785895589,55.3324,-141.1699,-0.0146,-0.005429
1785824432249782576,22835895589,55.3324,-141.1699,-0.0146,-0.005429
1785824432299746117,22885895590,55.3324,-141.1699,-0.0146,-0.005429
1785824432350969265,22935895591,55.3324,-141.1699,-0.0146,-0.005429
1785824432401043582,22985895592,55.3324,-141.1699,-0.0146,-0.005429
1785824432450154112,23035895592,55.3324,-141.1699,-0.0146,-0.005429
1785824432500138839,23085895593,55.3324,-141.1699,-0.0146,-0.005429
1785824432551071668,23135895594,55.3324,-141.1699,-0.0146,-0.005429
1785824432600575750,23185895595,55.3324,-141.1699,-0.0146,-0.005429
1785824432650825591,23235895595,55.3324,-141.1699,-0.0146,-0.005429
1785824432701510527,23285895596,55.3324,-141.1699,-0.0146,-0.005429
1785824432750985077,23335895597,55.3324,-141.1699,-0.0146,-0.005429
1785824432801152268,23385895597,55.3324,-141.1699,-0.0146,-0.005429
1785824432851657569,23435895598,55.3324,-141.1699,-0.0146,-0.005429
1785824432901359035,23485895599,55.3324,-141.1699,-0.0146,-0.005429
1785824432951116362,23535895600,55.3324,-141.1699,-0.0146,-0.005429
1785824433001335822,23585895600,55.3324,-141.1699,-0.0146,-0.005429
1785824433051744405,23635895601,55.3324,-141.1699,-0.0146,-0.005429
1785824433103460746,23685895602,55.3324,-141.1699,-0.0146,-0.005429
1785824433151771582,23735895603,55.3324,-141.1699,-0.0146,-0.005429
1785824433203410289,23785895603,55.3324,-141.1699,-0.0146,-0.005429
