topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22035895577,1785824431448413391,49674217523308,22035895577,0
/sensing/lidar/top/pointcloud_raw_ex,22035895577,1785824431455916154,49674225026354,22035895577,507768
/localization/pose_estimator/pose_with_covariance,22035895577,1785824431460529576,49674229639458,22035895577,0
/localization/kinematic_state,22085895578,1785824431498090808,49674267200559,22085895578,0
/sensing/lidar/top/pointcloud_raw_ex,22085895578,1785824431503754664,49674272864873,22085895578,517624
/localization/pose_estimator/pose_with_covariance,22085895578,1785824431508492637,49674277602494,22085895578,0
/localization/kinematic_state,22135895578,1785824431548831048,49674317940830,22135895578,0
/sensing/lidar/top/pointcloud_raw_ex,22135895578,1785824431554553994,49674323664179,22135895578,506808
/localization/pose_estimator/pose_with_covariance,22135895578,1785824431560104849,49674329214822,22135895578,0
/localization/kinematic_state,22185895579,1785824431599608710,49674368718713,22185895579,0
/sensing/lidar/top/pointcloud_raw_ex,22185895579,1785824431603739374,49674372849135,22185895579,518808
/localization/pose_estimator/pose_with_covariance,22185895579,1785824431609935224,49674379045118,22185895579,0
/localization/kinematic_state,22235895580,1785824431649006611,49674418116465,22235895580,0
/sensing/lidar/top/pointcloud_raw_ex,22235895580,1785824431655688488,49674424798531,22235895580,506200
/localization/pose_estimator/pose_with_covariance,22235895580,1785824431660615060,49674429724862,22235895580,0
/localization/kinematic_state,22285895581,1785824431699983985,49674469093841,22285895581,0
/sensing/lidar/top/pointcloud_raw_ex,22285895581,1785824431704529154,49674473639174,22285895581,515032
/localization/pose_estimator/pose_with_covariance,22285895581,1785824431708973191,49674478083033,22285895581,0
/localization/kinematic_state,22335895581,1785824431752730340,49674521840162,22335895581,0
/sensing/lidar/top/pointcloud_raw_ex,22335895581,1785824431756133048,49674525242892,22335895581,512728
/localization/pose_estimator/pose_with_covariance,22335895581,1785824431761541647,49674530651547,22335895581,0
/localization/kinematic_state,22385895582,1785824431799476845,49674568586877,22385895582,0
/sensing/lidar/top/pointcloud_raw_ex,22385895582,1785824431806157574,49674575267378,22385895582,513560
/localization/pose_estimator/pose_with_covariance,22385895582,1785824431811868380,49674580978406,22385895582,0
/localization/kinematic_state,22435895583,1785824431849790709,49674618900504,22435895583,0
/sensing/lidar/top/pointcloud_raw_ex,22435895583,1785824431856197432,49674625307386,22435895583,511960
/localization/pose_estimator/pose_with_covariance,22435895583,1785824431860554295,49674629663977,22435895583,0
/localization/kinematic_state,22485895584,1785824431899643835,49674668753551,22485895584,0
/sensing/lidar/top/pointcloud_raw_ex,22485895584,1785824431904908769,49674674018588,22485895584,511864
/localization/pose_estimator/pose_with_covariance,22485895584,1785824431910040729,49674679150666,22485895584,0
/localization/kinematic_state,22535895584,1785824431949184405,49674718294170,22535895584,0
/sensing/lidar/top/pointcloud_raw_ex,22535895584,1785824431954929026,49674724039389,22535895584,510072
/localization/pose_estimator/pose_with_covariance,22535895584,1785824431959445152,49674728555297,22535895584,0
/localization/kinematic_state,22585895585,1785824431998876534,49674767986499,22585895585,0
/sensing/lidar/top/pointcloud_raw_ex,22585895585,1785824432005262739,49674774372571,22585895585,516920
/localization/pose_estimator/pose_with_covariance,22585895585,1785824432009595617,49674778705539,22585895585,0
/localization/kinematic_state,22635895586,1785824432049061948,49674818171872,22635895586,0
/sensing/lidar/top/pointcloud_raw_ex,22635895586,1785824432056853389,49674825963679,22635895586,510168
/localization/pose_estimator/pose_with_covariance,22635895586,1785824432062907818,49674832018117,22635895586,0
/localization/kinematic_state,22685895587,1785824432099232141,49674868342005,22685895587,0
/sensing/lidar/top/pointcloud_raw_ex,22685895587,1785824432104862434,49674873972349,22685895587,520504
/localization/pose_estimator/pose_with_covariance,22685895587,1785824432110764099,49674879874096,22685895587,0
/localization/kinematic_state,22735895587,1785824432149114608,49674918224577,22735895587,0
/sensing/lidar/top/pointcloud_raw_ex,22735895587,1785824432156333751,49674925443723,22735895587,513688
/localization/pose_estimator/pose_with_covariance,22735895587,1785824432161001053,49674930110941,22735895587,0
/localization/kinematic_state,22785895588,1785824432199864360,49674968974314,22785895588,0
/sensing/lidar/top/pointcloud_raw_ex,22785895588,1785824432204956124,49674974065917,22785895588,514872
/localization/pose_estimator/pose_with_covariance,22785895588,1785824432210273711,49674979383831,22785895588,0
/localization/kinematic_state,22835895589,1785824432249514048,49675018623986,22835895589,0
/sensing/lidar/top/pointcloud_raw_ex,22835895589,1785824432255633425,49675024743526,22835895589,509752
/localization/pose_estimator/pose_with_covariance,22835895589,1785824432260457198,49675029567037,22835895589,0
/localization/kinematic_state,22885895590,1785824432300830135,49675069939936,22885895590,0
/sensing/lidar/top/pointcloud_raw_ex,22885895590,1785824432308112129,49675077222121,22885895590,512568
/localization/pose_estimator/pose_with_covariance,22885895590,1785824432312970499,49675082080292,22885895590,0
/localization/kinematic_state,22935895590,1785824432349974886,49675119084804,22935895590,0
/sensing/lidar/top/pointcloud_raw_ex,22935895590,1785824432358797979,49675127908180,22935895590,505912
/localization/pose_estimator/pose_with_covariance,22935895590,1785824432365253384,49675134363451,22935895590,0
/localization/kinematic_state,22985895591,1785824432400102487,49675169212320,22985895591,0
/sensing/lidar/top/pointcloud_raw_ex,22985895591,1785824432407055751,49675176165620,22985895591,514744
/localization/pose_estimator/pose_with_covariance,22985895591,1785824432412185358,49675181295050,22985895591,0
/localization/kinematic_state,23035895592,1785824432450982305,49675220092375,23035895592,0
/sensing/lidar/top/pointcloud_raw_ex,23035895592,1785824432456939344,49675226049496,23035895592,515000
/localization/pose_estimator/pose_with_covariance,23035895592,1785824432462765833,49675231875728,23035895592,0
/localization/kinematic_state,23085895593,1785824432500543473,49675269653753,23085895593,0
/sensing/lidar/top/pointcloud_raw_ex,23085895593,1785824432505844825,49675274954553,23085895593,512536
/localization/pose_estimator/pose_with_covariance,23085895593,1785824432510611063,49675279720927,23085895593,0
/localization/kinematic_state,23135895593,1785824432550361884,49675319471731,23135895593,0
/sensing/lidar/top/pointcloud_raw_ex,23135895593,1785824432558269196,49675327379318,23135895593,508408
/localization/pose_estimator/pose_with_covariance,23135895593,1785824432562373341,49675331483040,23135895593,0
/localization/kinematic_state,23185895594,1785824432600514223,49675369624025,23185895594,0
/sensing/lidar/top/pointcloud_raw_ex,23185895594,1785824432605830973,49675374941310,23185895594,518808
/localization/pose_estimator/pose_with_covariance,23185895594,1785824432611930315,49675381040019,23185895594,0
/localization/kinematic_state,23235895595,1785824432650475936,49675419585785,23235895595,0
/sensing/lidar/top/pointcloud_raw_ex,23235895595,1785824432656751568,49675425861662,23235895595,513016
/localization/pose_estimator/pose_with_covariance,23235895595,1785824432664061244,49675433171373,23235895595,0
/localization/kinematic_state,23285895595,1785824432701821794,49675470931813,23285895595,0
