sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785824430662956959,carla-server,0.0,13695025152,35.0,7478444032,-1,16.62
1785824430662956959,runner,0.0,49471488,-1.0,-1,-1,16.62
1785824430662956959,raycast-baseline,0.0,0,-1.0,-1,-1,16.62
1785824430662956959,injector,0.0,0,-1.0,-1,-1,16.62
1785824430662956959,autoware,0.0,2345275392,-1.0,-1,-1,16.62
1785824430662956959,observer,0.0,7352320,-1.0,-1,-1,16.62
1785824431663037902,carla-server,260.06724922892255,13695279104,12.0,7478444032,0.997587,16.62
1785824431663037902,runner,0.0,49479680,-1.0,-1,0.997587,16.62
1785824431663037902,raycast-baseline,0.0,0,-1.0,-1,0.997587,16.62
1785824431663037902,injector,0.0,0,-1.0,-1,0.997587,16.62
1785824431663037902,autoware,305.0855821977101,2376822784,-1.0,-1,0.997587,16.62
1785824431663037902,observer,67.6987478300449,30072832,-1.0,-1,0.997587,16.62
1785824432663041852,carla-server,253.93740696974098,13695381504,14.0,7478444032,0.998304,15.37
1785824432663041852,runner,1.9977871590452672,49491968,-1.0,-1,0.998304,15.37
1785824432663041852,raycast-baseline,0.0,0,-1.0,-1,0.998304,15.37
1785824432663041852,injector,0.0,0,-1.0,-1,0.998304,15.37
1785824432663041852,autoware,135.42261399883293,2385850368,-1.0,-1,0.998304,15.37
1785824432663041852,observer,2.185310169157258,30449664,-1.0,-1,0.998304,15.37
1785824433663030707,carla-server,258.77134782445887,13695549440,15.0,7478444032,0.997983,15.37
1785824433663030707,runner,0.0,49491968,-1.0,-1,0.997983,15.37
1785824433663030707,raycast-baseline,0.0,0,-1.0,-1,0.997983,15.37
1785824433663030707,injector,0.0,34922496,-1.0,-1,0.997983,15.37
1785824433663030707,autoware,125.17566210770094,2394554368,-1.0,-1,0.997983,15.37
1785824433663030707,observer,1.8684884153239225,29863936,-1.0,-1,0.997983,15.37
1785824434663034601,carla-server,256.48205725766644,13678850048,13.0,7463763968,0.998194,15.37
1785824434663034601,runner,1.005407556390941,49491968,-1.0,-1,0.998194,15.37
1785824434663034601,raycast-baseline,0.0,0,-1.0,-1,0.998194,15.37
1785824434663034601,injector,0.0,104701952,-1.0,-1,0.998194,15.37
1785824434663034601,autoware,209.01332977031313,2447781888,-1.0,-1,0.998194,15.37
1785824434663034601,observer,2.6381395972477515,30846976,-1.0,-1,0.998194,15.37
1785824435663033222,carla-server,257.46123353374,13677936640,17.0,7462715392,0.997853,15.37
1785824435663033222,runner,0.0,49491968,-1.0,-1,0.997853,15.37
1785824435663033222,raycast-baseline,0.0,0,-1.0,-1,0.997853,15.37
1785824435663033222,injector,27.8410306935996,104812544,-1.0,-1,0.997853,15.37
1785824435663033222,autoware,148.48758857827903,2452742144,-1.0,-1,0.997853,15.37
1785824435663033222,observer,1.9388039404308217,29933568,-1.0,-1,0.997853,15.37
1785824436663033336,carla-server,258.20863128263755,13677936640,16.0,7445938176,0.997771,15.37
1785824436663033336,runner,1.0007426110633242,49496064,-1.0,-1,0.997771,15.37
1785824436663033336,raycast-baseline,0.0,0,-1.0,-1,0.997771,15.37
1785824436663033336,injector,27.137265635797952,104894464,-1.0,-1,0.997771,15.37
1785824436663033336,autoware,149.02023987429746,2456444928,-1.0,-1,0.997771,15.37
1785824436663033336,observer,1.9847934490781112,30339072,-1.0,-1,0.997771,15.37
1785824437663041043,carla-server,261.5491444520351,13677981696,16.0,7445938176,0.996940,14.45
1785824437663041043,runner,0.9824946289063573,49504256,-1.0,-1,0.996940,14.45
1785824437663041043,raycast-baseline,0.0,0,-1.0,-1,0.996940,14.45
1785824437663041043,injector,25.507749736475787,70111232,-1.0,-1,0.996940,14.45
1785824437663041043,autoware,219.49817584723945,2506792960,-1.0,-1,0.996940,14.45
1785824437663041043,observer,2.449586329172284,29945856,-1.0,-1,0.996940,14.45
1785824438663027527,carla-server,260.0073339126833,13678010368,17.0,7445938176,0.997926,14.45
1785824438663027527,runner,0.0,49508352,-1.0,-1,0.997926,14.45
1785824438663027527,raycast-baseline,0.0,0,-1.0,-1,0.997926,14.45
1785824438663027527,injector,24.39096727813138,70152192,-1.0,-1,0.997926,14.45
1785824438663027527,autoware,157.07693422333548,2511081472,-1.0,-1,0.997926,14.45
1785824438663027527,observer,2.114494075229233,30695424,-1.0,-1,0.997926,14.45
1785824439663171171,carla-server,264.92669527389904,13676974080,16.0,7445938176,0.998520,14.45
1785824439663171171,runner,0.0,49512448,-1.0,-1,0.998520,14.45
1785824439663171171,raycast-baseline,0.0,0,-1.0,-1,0.998520,14.45
1785824439663171171,injector,27.287405691946258,70348800,-1.0,-1,0.998520,14.45
1785824439663171171,autoware,260.4976264219777,2672689152,-1.0,-1,0.998520,14.45
1785824439663171171,observer,2.865251220563943,30265344,-1.0,-1,0.998520,14.45
1785824440663046224,carla-server,260.7777852519607,13676937216,17.0,7445938176,0.998366,14.45
1785824440663046224,runner,2.0000839095287697,49512448,-1.0,-1,0.998366,14.45
