clock_ns,arrival_system_ns
22035895577,1785824431446583691
22085895578,1785824431496874405
22135895578,1785824431546769069
22185895579,1785824431597092725
22235895580,1785824431647067528
22285895581,1785824431696983131
22335895581,1785824431747427248
22385895582,1785824431797129912
22435895583,1785824431848281328
22485895584,1785824431897716604
22535895584,1785824431947517380
22585895585,1785824431997233835
22635895586,1785824432047322152
22685895587,1785824432097517231
22735895587,1785824432147917158
22785895588,1785824432197641049
22835895589,1785824432248017147
22885895590,1785824432297958707
22935895590,1785824432348403230
22985895591,1785824432398565436
23035895592,1785824432448313022
23085895593,1785824432498525344
23135895593,1785824432548529521
23185895594,1785824432598822768
23235895595,1785824432648596608
23285895595,1785824432699242640
23335895596,1785824432749069199
23385895597,1785824432799182409
23435895598,1785824432849226785
23485895598,1785824432899169412
23535895599,1785824432949340959
23585895600,1785824432999425940
23635895601,1785824433049565577
23685895601,1785824433099687585
23735895602,1785824433150112637
23785895603,1785824433200148418
23835895604,1785824433250099143
23885895604,1785824433300196735
23935895605,1785824433350410450
23985895606,1785824433400982508
24035895607,1785824433450968919
24085895607,1785824433500853725
24135895608,1785824433550804126
24185895609,1785824433600772439
24235895610,1785824433651162431
24285895610,1785824433701603033
24335895611,1785824433751291043
24385895612,1785824433801655366
24435895613,1785824433851896035
24485895613,1785824433901903945
24535895614,1785824433951737152
24585895615,1785824434001916948
24635895616,1785824434052171526
24685895616,1785824434102133388
24735895617,1785824434152116963
24785895618,1785824434202450837
24835895619,1785824434252870454
24885895619,1785824434302475747
24935895620,1785824434352827984
24985895621,1785824434402845302
25035895622,1785824434452962183
25085895622,1785824434502972866
25135895623,1785824434553278698
25185895624,1785824434602995949
25235895625,1785824434653321845
25285895625,1785824434703200449
25335895626,1785824434754078523
25385895627,1785824434803832838
25435895628,1785824434853305261
25485895628,1785824434903524818
25535895629,1785824434953644454
25585895630,1785824435003765704
25635895631,1785824435054131895
25685895631,1785824435103959278
25735895632,1785824435154320348
25785895633,1785824435204038432
25835895633,1785824435254473784
25885895634,1785824435304855419
25935895635,1785824435354973580
25985895636,1785824435405159944
26035895636,1785824435454861409
26085895637,1785824435505018434
26135895638,1785824435555512243
26185895639,1785824435605345686
26235895639,1785824435655244841
26285895640,1785824435705430544
26335895641,1785824435755720299
26385895642,1785824435806147932
26435895642,1785824435855915038
26485895643,1785824435906204140
26535895644,1785824435956589342
26585895645,1785824436006027602
26635895645,1785824436056255384
26685895646,1785824436106311716
26735895647,1785824436156448924
26785895648,1785824436207136199
26835895648,1785824436256967431
26885895649,1785824436307300080
26935895650,1785824436356957079
26985895651,1785824436407185389
27035895651,1785824436457084880
27085895652,1785824436507189229
27135895653,1785824436557587883
27185895654,1785824436607113382
27235895654,1785824436657552536
27285895655,1785824436707590361
27335895656,1785824436757786964
27385895657,1785824436808008870
27435895657,1785824436858616075
27485895658,1785824436907946029
27535895659,1785824436957979652
27585895660,1785824437008176389
27635895660,1785824437058942018
27685895661,1785824437108595127
27735895662,1785824437158864733
27785895663,1785824437208711745
27835895663,1785824437258990153
27885895664,1785824437309082837
27935895665,1785824437359164718
27985895666,1785824437409274174
28035895666,1785824437459728395
28085895667,1785824437509866255
28135895668,1785824437559968219
28185895669,1785824437609845480
28235895669,1785824437660506393
28285895670,1785824437710836712
28335895671,1785824437761155303
28385895671,1785824437810849634
28435895672,1785824437861064494
28485895673,1785824437911471343
28535895674,1785824437961054713
28585895674,1785824438011326060
28635895675,1785824438061452805
28685895676,1785824438111191954
28735895677,1785824438161567225
28785895677,1785824438211531581
28835895678,1785824438262101907
28885895679,1785824438312211631
28935895680,1785824438361812113
28985895680,1785824438411897426
29035895681,1785824438461961204
29085895682,1785824438511922491
29135895683,1785824438562405340
29185895683,1785824438612403409
29235895684,1785824438662811294
29285895685,1785824438712786460
29335895686,1785824438762850693
29385895686,1785824438812538756
29435895687,1785824438862682027
29485895688,1785824438912813751
29535895689,1785824438962664049
29585895689,1785824439012745023
29635895690,1785824439062965989
29685895691,1785824439113133508
29735895692,1785824439162992948
29785895692,1785824439212948998
29835895693,1785824439263297624
29885895694,1785824439313227085
29935895695,1785824439363572153
29985895695,1785824439413686048
30035895696,1785824439463460057
30085895697,1785824439514192480
30135895698,1785824439564105776
30185895698,1785824439614120848
30235895699,1785824439664303680
30285895700,1785824439714255718
30335895701,1785824439764505154
30385895701,1785824439814681699
30435895702,1785824439864413581
30485895703,1785824439914538465
30535895704,1785824439964519978
30585895704,1785824440014606361
30635895705,1785824440064878429
30685895706,1785824440114867805
30735895707,1785824440165190455
30785895707,1785824440214947776
30835895708,1785824440265396580
30885895709,1785824440315106910
30935895709,1785824440365872574
30985895710,1785824440415665898
31035895711,1785824440465636425
31085895712,1785824440515798897
31135895712,1785824440565762935
31185895713,1785824440615858191
31235895714,1785824440666256307
31285895715,1785824440716172819
31335895715,1785824440766846141
31385895716,1785824440816320007
31435895717,1785824440866612571
31485895718,1785824440916507372
31535895718,1785824440966868557
31585895719,1785824441016991233
31635895720,1785824441066924857
31685895721,1785824441116759527
31735895721,1785824441167389130
31785895722,1785824441217177436
31835895723,1785824441267276325
31885895724,1785824441317516604
31935895724,1785824441367629286
31985895725,1785824441417558487
32035895726,1785824441468088842
32085895727,1785824441517713001
32135895727,1785824441567902948
32185895728,1785824441617855462
32235895729,1785824441668397836
32285895730,1785824441718404694
32335895730,1785824441768299023
32385895731,1785824441818295704
32435895732,1785824441868398308
32485895733,1785824441918955303
32535895733,1785824441968960309
32585895734,1785824442018784148
32635895735,1785824442068965991
32685895736,1785824442118824553
32735895736,1785824442169631020
32785895737,1785824442219467678
32835895738,1785824442269415168
32885895739,1785824442319215805
32935895739,1785824442369487832
32985895740,1785824442419472697
33035895741,1785824442469783305
33085895742,1785824442519855201
33135895742,1785824442571683638
33185895743,1785824442619845056
33235895744,1785824442670079763
33285895745,1785824442720158429
33335895745,1785824442770549320
33385895746,1785824442820037188
33435895747,1785824442870648885
33485895747,1785824442920440984
33535895748,1785824442971077683
33585895749,1785824443020842248
33635895750,1785824443070948087
33685895750,1785824443121035273
33735895751,1785824443170974148
33785895752,1785824443220955439
33835895753,1785824443272040344
33885895753,1785824443321412919
33935895754,1785824443371785707
33985895755,1785824443421488016
34035895756,1785824443471853987
34085895756,1785824443521825011
34135895757,1785824443572243757
34185895758,1785824443621913288
34235895759,1785824443672664928
34285895759,1785824443722468839
34335895760,1785824443772832523
34385895761,1785824443822570492
34435895762,1785824443873268052
34485895762,1785824443922922449
34535895763,1785824443972913984
34585895764,1785824444022932531
34635895765,1785824444073499984
34685895765,1785824444123281710
34735895766,1785824444173762551
34785895767,1785824444223419103
34835895768,1785824444273801140
34885895768,1785824444324186296
34935895769,1785824444374094770
34985895770,1785824444424335119
35035895771,1785824444474138732
35085895771,1785824444524280823
35135895772,1785824444574744641
35185895773,1785824444624574303
35235895774,1785824444674577304
35285895774,1785824444724701082
35335895775,1785824444774853096
35385895776,1785824444824675564
35435895777,1785824444874767530
35485895777,1785824444924606565
35535895778,1785824444974975682
35585895779,1785824445025246947
35635895780,1785824445075404478
35685895780,1785824445125463686
35735895781,1785824445175433298
35785895782,1785824445225567977
35835895783,1785824445275770865
35885895783,1785824445325682251
35935895784,1785824445375576692
35985895785,1785824445425917021
36035895785,1785824445475975623
36085895786,1785824445525756167
36135895787,1785824445576032423
36185895788,1785824445626093435
36235895788,1785824445676534204
36285895789,1785824445726463952
36335895790,1785824445776690525
36385895791,1785824445826735125
36435895791,1785824445876634896
36485895792,1785824445926834160
36535895793,1785824445976956281
36585895794,1785824446026885747
36635895794,1785824446077115972
36685895795,1785824446127174511
36735895796,1785824446177333991
36785895797,1785824446227717564
36835895797,1785824446277720177
36885895798,1785824446327938694
36935895799,1785824446378290926
36985895800,1785824446428150009
37035895800,1785824446478301112
37085895801,1785824446528508202
37135895802,1785824446578574246
37185895803,1785824446628564600
37235895803,1785824446678856280
37285895804,1785824446729048708
37335895805,1785824446778777401
37385895806,1785824446828781186
37435895806,1785824446878905153
37485895807,1785824446929107104
37535895808,1785824446979781040
37585895809,1785824447029654925
37635895809,1785824447079809098
37685895810,1785824447129473122
37735895811,1785824447179803121
37785895812,1785824447229724689
37835895812,1785824447280167156
37885895813,1785824447330582408
37935895814,1785824447381119294
37985895815,1785824447430556899
38035895815,1785824447480752217
38085895816,1785824447530506570
38135895817,1785824447580948227
38185895818,1785824447630838835
38235895818,1785824447680990734
38285895819,1785824447731198115
38335895820,1785824447781434260
38385895821,1785824447831176723
38435895821,1785824447880940399
38485895822,1785824447931322823
38535895823,1785824447981256068
38585895823,1785824448031640849
38635895824,1785824448081700361
38685895825,1785824448131551678
38735895826,1785824448181542233
38785895826,1785824448231745732
38835895827,1785824448282018774
38885895828,1785824448332042445
38935895829,1785824448382551106
38985895829,1785824448433617809
39035895830,1785824448482466564
39085895831,1785824448532528531
39135895832,1785824448583010781
39185895832,1785824448632922120
39235895833,1785824448683192047
39285895834,1785824448732851026
39335895835,1785824448783344702
39385895835,1785824448833164818
39435895836,1785824448883280978
39485895837,1785824448933334971
39535895838,1785824448983628397
39585895838,1785824449033720130
39635895839,1785824449083946747
39685895840,1785824449134178015
39735895841,1785824449184194436
39785895841,1785824449234132747
39835895842,1785824449284562578
39885895843,1785824449334361757
39935895844,1785824449384669050
39985895844,1785824449434173573
40035895845,1785824449484700056
40085895846,1785824449534981809
40135895847,1785824449585141394
40185895847,1785824449635256873
40235895848,1785824449685449914
40285895849,1785824449735371209
40335895850,1785824449785239757
40385895850,1785824449835651228
40435895851,1785824449885982936
40485895852,1785824449935596535
40535895853,1785824449985782995
40585895853,1785824450035312954
40635895854,1785824450085716193
40685895855,1785824450135817956
40735895856,1785824450186127673
40785895856,1785824450235673068
40835895857,1785824450286037921
40885895858,1785824450336440258
40935895859,1785824450386717927
40985895859,1785824450436552902
41035895860,1785824450486574459
41085895861,1785824450536439698
41135895861,1785824450587174232
41185895862,1785824450636816414
41235895863,1785824450687793167
41285895864,1785824450737126594
41335895864,1785824450787412588
41385895865,1785824450837291162
41435895866,1785824450887661027
41485895867,1785824450937539287
41535895867,1785824450987494012
41585895868,1785824451037551899
41635895869,1785824451088339658
41685895870,1785824451137825484
41735895870,1785824451188283758
41785895871,1785824451238430622
41835895872,1785824451288111468
41885895873,1785824451338591926
41935895873,1785824451389219582
41985895874,1785824451438456490
42035895875,1785824451489004173
42085895876,1785824451539221842
42135895876,1785824451589016825
42185895877,1785824451638661362
42235895878,1785824451689457417
42285895879,1785824451739223734
42335895879,1785824451789195690
42385895880,1785824451839262989
42435895881,1785824451889656935
42485895882,1785824451939959980
42535895882,1785824451990138340
42585895883,1785824452040051894
42635895884,1785824452090390880
42685895885,1785824452140318615
42735895885,1785824452190173831
42785895886,1785824452240288959
42835895887,1785824452290265712
42885895888,1785824452340328855
42935895888,1785824452390675832
42985895889,1785824452440658693
43035895890,1785824452490960631
43085895891,1785824452540956525
43135895891,1785824452591249915
43185895892,1785824452641400042
43235895893,1785824452691625363
43285895894,1785824452741440858
43335895894,1785824452792121275
43385895895,1785824452841702921
43435895896,1785824452892163258
43485895896,1785824452942455831
43535895897,1785824452992245670
43585895898,1785824453042129452
43635895899,1785824453092315754
43685895899,1785824453142621446
43735895900,1785824453192359367
43785895901,1785824453242470524
43835895902,1785824453292774630
43885895902,1785824453342647889
43935895903,1785824453392899846
43985895904,1785824453443093225
44035895905,1785824453493166293
44085895905,1785824453543111894
44135895906,1785824453593164099
44185895907,1785824453643914832
44235895908,1785824453694290246
44285895908,1785824453744026772
44335895909,1785824453794211429
44385895910,1785824453843880661
44435895911,1785824453894735888
44485895911,1785824453944300022
44535895912,1785824453994936139
44585895913,1785824454045090735
44635895914,1785824454094432753
44685895914,1785824454144661471
44735895915,1785824454194981204
44785895916,1785824454244873296
44835895917,1785824454294951504
44885895917,1785824454346356047
44935895918,1785824454395466328
44985895919,1785824454445235250
45035895920,1785824454495553327
45085895920,1785824454545558145
45135895921,1785824454595334996
45185895922,1785824454645765283
45235895923,1785824454695826336
45285895923,1785824454746067777
45335895924,1785824454796279560
45385895925,1785824454845967121
45435895926,1785824454896283347
45485895926,1785824454946396460
45535895927,1785824454996566754
45585895928,1785824455046205234
45635895929,1785824455096394100
45685895929,1785824455146451516
45735895930,1785824455196493135
45785895931,1785824455246876621
