topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22035895577,55.3563,-141.1967
/localization/kinematic_state,22085895578,55.3605,-141.1952
/localization/kinematic_state,22135895578,55.3619,-141.1960
/localization/kinematic_state,22185895579,55.3630,-141.1936
/localization/kinematic_state,22235895580,55.3638,-141.1941
/localization/kinematic_state,22285895581,55.3633,-141.1929
/localization/kinematic_state,22335895581,55.3631,-141.1931
/localization/kinematic_state,22385895582,55.3637,-141.1919
/localization/kinematic_state,22435895583,55.3637,-141.1925
/localization/kinematic_state,22485895584,55.3642,-141.1922
/localization/kinematic_state,22535895584,55.3644,-141.1926
/localization/kinematic_state,22585895585,55.3639,-141.1921
/localization/kinematic_state,22635895586,55.3632,-141.1925
/localization/kinematic_state,22685895587,55.3627,-141.1921
/localization/kinematic_state,22735895587,55.3620,-141.1924
/localization/kinematic_state,22785895588,55.3617,-141.1923
/localization/kinematic_state,22835895589,55.3619,-141.1926
/localization/kinematic_state,22885895590,55.3623,-141.1925
/localization/kinematic_state,22935895590,55.3625,-141.1928
/localization/kinematic_state,22985895591,55.3630,-141.1926
/localization/kinematic_state,23035895592,55.3634,-141.1928
/localization/kinematic_state,23085895593,55.3635,-141.1927
/localization/kinematic_state,23135895593,55.3637,-141.1931
/localization/kinematic_state,23185895594,55.3640,-141.1932
/localization/kinematic_state,23235895595,55.3634,-141.1936
/localization/kinematic_state,23285895595,55.3629,-141.1935
/localization/kinematic_state,23335895596,55.3628,-141.1936
/localization/kinematic_state,23385895597,55.3624,-141.1932
/localization/kinematic_state,23435895598,55.3623,-141.1932
/localization/kinematic_state,23485895598,55.3629,-141.1929
/localization/kinematic_state,23535895599,55.3633,-141.1929
/localization/kinematic_state,23585895600,55.3634,-141.1928
/localization/kinematic_state,23635895601,55.3636,-141.1929
/localization/kinematic_state,23685895601,55.3637,-141.1928
/localization/kinematic_state,23735895602,55.3636,-141.1929
/localization/kinematic_state,23785895603,55.3636,-141.1927
/localization/kinematic_state,23835895604,55.3637,-141.1928
/localization/kinematic_state,23885895604,55.3635,-141.1926
/localization/kinematic_state,23935895605,55.3629,-141.1928
/localization/kinematic_state,23985895606,55.3624,-141.1927
/localization/kinematic_state,24035895607,55.3618,-141.1929
/localization/kinematic_state,24085895607,55.3607,-141.1929
/localization/kinematic_state,24135895608,55.3596,-141.1931
/localization/kinematic_state,24185895609,55.3589,-141.1930
/localization/kinematic_state,24235895610,55.3583,-141.1932
/localization/kinematic_state,24285895610,55.3580,-141.1932
/localization/kinematic_state,24335895611,55.3580,-141.1933
/localization/kinematic_state,24385895612,55.3580,-141.1932
/localization/kinematic_state,24435895613,55.3577,-141.1932
/localization/kinematic_state,24485895613,55.3571,-141.1931
/localization/kinematic_state,24535895614,55.3564,-141.1931
/localization/kinematic_state,24585895615,55.3560,-141.1929
/localization/kinematic_state,24635895616,55.3556,-141.1930
/localization/kinematic_state,24685895616,55.3555,-141.1930
/localization/kinematic_state,24735895617,55.3553,-141.1932
/localization/kinematic_state,24785895618,55.3555,-141.1931
/localization/kinematic_state,24835895619,55.3557,-141.1933
/localization/kinematic_state,24885895619,55.3560,-141.1933
/localization/kinematic_state,24935895620,55.3564,-141.1934
/localization/kinematic_state,24985895621,55.3571,-141.1934
/localization/kinematic_state,25035895622,55.3579,-141.1935
/localization/kinematic_state,25085895622,55.3584,-141.1934
/localization/kinematic_state,25135895623,55.3592,-141.1934
/localization/kinematic_state,25185895624,55.3601,-141.1932
/localization/kinematic_state,25235895625,55.3606,-141.1931
/localization/kinematic_state,25285895625,55.3609,-141.1929
/localization/kinematic_state,25335895626,55.3615,-141.1928
/localization/kinematic_state,25385895627,55.3617,-141.1925
/localization/kinematic_state,25435895628,55.3620,-141.1925
/localization/kinematic_state,25485895628,55.3622,-141.1923
/localization/kinematic_state,25535895629,55.3621,-141.1923
/localization/kinematic_state,25585895630,55.3623,-141.1923
/localization/kinematic_state,25635895631,55.3631,-141.1925
/localization/kinematic_state,25685895631,55.3638,-141.1925
/localization/kinematic_state,25735895632,55.3644,-141.1926
/localization/kinematic_state,25785895633,55.3655,-141.1926
/localization/kinematic_state,25835895633,55.3659,-141.1927
/localization/kinematic_state,25885895634,55.3656,-141.1926
/localization/kinematic_state,25935895635,55.3648,-141.1925
/localization/kinematic_state,25985895636,55.3641,-141.1924
/localization/kinematic_state,26035895636,55.3633,-141.1925
/localization/kinematic_state,26085895637,55.3628,-141.1924
/localization/kinematic_state,26135895638,55.3626,-141.1924
/localization/kinematic_state,26185895639,55.3628,-141.1923
/localization/kinematic_state,26235895639,55.3633,-141.1923
/localization/kinematic_state,26285895640,55.3640,-141.1922
/localization/kinematic_state,26335895641,55.3646,-141.1922
/localization/kinematic_state,26385895642,55.3649,-141.1921
/localization/kinematic_state,26435895642,55.3647,-141.1921
/localization/kinematic_state,26485895643,55.3642,-141.1920
/localization/kinematic_state,26535895644,55.3638,-141.1920
/localization/kinematic_state,26585895645,55.3635,-141.1919
/localization/kinematic_state,26635895645,55.3632,-141.1919
/localization/kinematic_state,26685895646,55.3629,-141.1919
/localization/kinematic_state,26735895647,55.3624,-141.1919
/localization/kinematic_state,26785895648,55.3618,-141.1918
/localization/kinematic_state,26835895648,55.3614,-141.1919
/localization/kinematic_state,26885895649,55.3611,-141.1918
/localization/kinematic_state,26935895650,55.3609,-141.1919
/localization/kinematic_state,26985895651,55.3609,-141.1918
/localization/kinematic_state,27035895651,55.3605,-141.1918
/localization/kinematic_state,27085895652,55.3603,-141.1918
/localization/kinematic_state,27135895653,55.3603,-141.1918
/localization/kinematic_state,27185895654,55.3601,-141.1917
/localization/kinematic_state,27235895654,55.3597,-141.1918
/localization/kinematic_state,27285895655,55.3596,-141.1917
/localization/kinematic_state,27335895656,55.3594,-141.1918
/localization/kinematic_state,27385895657,55.3588,-141.1918
/localization/kinematic_state,27435895657,55.3584,-141.1919
/localization/kinematic_state,27485895658,55.3585,-141.1919
/localization/kinematic_state,27535895659,55.3583,-141.1921
/localization/kinematic_state,27585895660,55.3581,-141.1920
/localization/kinematic_state,27635895660,55.3575,-141.1921
/localization/kinematic_state,27685895661,55.3570,-141.1921
/localization/kinematic_state,27735895662,55.3562,-141.1922
/localization/kinematic_state,27785895663,55.3558,-141.1922
