clock_ns,arrival_system_ns
16967141150,1785534880405800531
17017141151,1785534880455958185
17067141152,1785534880505821493
17117141153,1785534880555995990
17167141153,1785534880606006470
17217141154,1785534880656264068
17267141155,1785534880706181275
17317141156,1785534880756357150
17367141156,1785534880806390152
17417141157,1785534880856491332
17467141158,1785534880906707927
17517141158,1785534880956645508
17567141159,1785534881006969937
17617141160,1785534881056892542
17667141161,1785534881107041979
17717141161,1785534881157112075
17767141162,1785534881207401846
17817141163,1785534881257223132
17867141164,1785534881307190066
17917141164,1785534881357215151
17967141165,1785534881407253562
18017141166,1785534881457568308
18067141167,1785534881507711064
18117141167,1785534881557756268
18167141168,1785534881608184373
18217141169,1785534881658045524
18267141170,1785534881708515362
18317141170,1785534881758375976
18367141171,1785534881808453333
18417141172,1785534881858477807
18467141173,1785534881908698807
18517141173,1785534881958840289
18567141174,1785534882008785914
18617141175,1785534882059205207
18667141176,1785534882108966788
18717141176,1785534882159182375
18767141177,1785534882209285243
18817141178,1785534882259365807
18867141179,1785534882309734402
18917141179,1785534882359404171
18967141180,1785534882409537470
19017141181,1785534882459974805
19067141182,1785534882509723348
19117141182,1785534882560010580
19167141183,1785534882610257233
19217141184,1785534882660122094
19267141185,1785534882710361704
19317141185,1785534882760493223
19367141186,1785534882810731489
19417141187,1785534882860507244
19467141188,1785534882911408453
19517141188,1785534882960487961
19567141189,1785534883010599714
19617141190,1785534883061410311
19667141191,1785534883110924033
19717141191,1785534883161033635
19767141192,1785534883211175233
19817141193,1785534883261341510
19867141194,1785534883311227935
19917141194,1785534883361350877
19967141195,1785534883411408769
20017141196,1785534883461532225
20067141196,1785534883512005626
20117141197,1785534883562206308
20167141198,1785534883611758786
20217141199,1785534883661776925
20267141199,1785534883712121452
20317141200,1785534883762055273
20367141201,1785534883812123423
20417141202,1785534883862080115
20467141202,1785534883912862678
20517141203,1785534883962613803
20567141204,1785534884012560158
20617141205,1785534884062721572
20667141205,1785534884112977542
20717141206,1785534884162999498
20767141207,1785534884213030471
20817141208,1785534884263499894
20867141208,1785534884312950729
20917141209,1785534884363316160
20967141210,1785534884413413331
21017141211,1785534884463221643
21067141211,1785534884513548272
21117141212,1785534884563612114
21167141213,1785534884613756086
21217141214,1785534884664227263
21267141214,1785534884714027908
21317141215,1785534884763937300
21367141216,1785534884813850426
21417141217,1785534884863985583
21467141217,1785534884914015151
21517141218,1785534884964355624
21567141219,1785534885014268873
21617141220,1785534885064307373
21667141220,1785534885114166600
21717141221,1785534885164734815
21767141222,1785534885214980098
21817141223,1785534885264713438
21867141223,1785534885314974236
21917141224,1785534885365266815
21967141225,1785534885415463714
22017141226,1785534885465551275
22067141226,1785534885515649788
22117141227,1785534885565543332
22167141228,1785534885615736069
22217141229,1785534885666014263
22267141229,1785534885716054313
22317141230,1785534885766362832
22367141231,1785534885815895566
22417141232,1785534885865867229
22467141232,1785534885916569089
22517141233,1785534885966291265
22567141234,1785534886016533783
22617141234,1785534886066348019
22667141235,1785534886116688628
22717141236,1785534886166453354
22767141237,1785534886216570764
22817141237,1785534886266566515
22867141238,1785534886316767516
22917141239,1785534886367184551
22967141240,1785534886416957722
23017141240,1785534886467297241
23067141241,1785534886517255122
23117141242,1785534886567350032
23167141243,1785534886617320414
23217141243,1785534886667273103
23267141244,1785534886717402735
23317141245,1785534886767385266
23367141246,1785534886817456430
23417141246,1785534886867618182
23467141247,1785534886917692039
23517141248,1785534886968077759
23567141249,1785534887018282577
23617141249,1785534887068386280
23667141250,1785534887118146749
23717141251,1785534887168961500
23767141252,1785534887218234908
23817141252,1785534887268560729
23867141253,1785534887318537685
23917141254,1785534887369284449
23967141255,1785534887418689471
24017141255,1785534887468771411
24067141256,1785534887518924475
24117141257,1785534887568989320
24167141258,1785534887619154444
24217141258,1785534887669103962
24267141259,1785534887719197071
24317141260,1785534887769587943
24367141261,1785534887819363558
24417141261,1785534887869600582
24467141262,1785534887919359318
24517141263,1785534887969776079
24567141264,1785534888020028815
24617141264,1785534888069627756
24667141265,1785534888119652899
24717141266,1785534888169914257
24767141267,1785534888219960163
24817141267,1785534888270283695
24867141268,1785534888320338014
24917141269,1785534888370107275
24967141270,1785534888420065043
25017141270,1785534888470599073
25067141271,1785534888520508825
25117141272,1785534888570453121
25167141272,1785534888621067972
25217141273,1785534888671856789
25267141274,1785534888720857213
25317141275,1785534888771177721
25367141275,1785534888820913870
25417141276,1785534888871765724
25467141277,1785534888921454860
25517141278,1785534888971612106
25567141278,1785534889021813396
25617141279,1785534889071639255
25667141280,1785534889121628658
25717141281,1785534889171369915
25767141281,1785534889222608780
25817141282,1785534889271887117
25867141283,1785534889321790407
25917141284,1785534889372084805
25967141284,1785534889421936844
26017141285,1785534889472319945
26067141286,1785534889522294740
26117141287,1785534889572204159
26167141287,1785534889622435649
26217141288,1785534889672532899
26267141289,1785534889722664726
26317141290,1785534889772740340
26367141290,1785534889822698806
26417141291,1785534889872931557
26467141292,1785534889922945194
26517141293,1785534889973218271
26567141293,1785534890023184145
26617141294,1785534890073052743
26667141295,1785534890123096006
26717141296,1785534890173860216
26767141296,1785534890223769992
26817141297,1785534890273318049
26867141298,1785534890323338000
26917141299,1785534890373841165
26967141299,1785534890424110999
27017141300,1785534890474687412
27067141301,1785534890524374786
27117141302,1785534890574161757
27167141302,1785534890624268962
27217141303,1785534890674597877
27267141304,1785534890724822419
27317141305,1785534890774420556
27367141305,1785534890824555673
27417141306,1785534890874969571
27467141307,1785534890925032709
27517141308,1785534890975060167
27567141308,1785534891024904993
27617141309,1785534891074959271
27667141310,1785534891125038549
27717141310,1785534891175053378
27767141311,1785534891225457384
27817141312,1785534891275756424
27867141313,1785534891325665779
27917141313,1785534891375590651
27967141314,1785534891426042315
28017141315,1785534891476252339
28067141316,1785534891526678538
28117141316,1785534891576442660
28167141317,1785534891626493889
28217141318,1785534891676017922
28267141319,1785534891726232030
28317141319,1785534891776756283
28367141320,1785534891826650277
28417141321,1785534891876451721
28467141322,1785534891926704650
28517141322,1785534891976583371
28567141323,1785534892026995113
28617141324,1785534892077389371
28667141325,1785534892127173538
28717141325,1785534892177135404
28767141326,1785534892227041293
28817141327,1785534892277420595
28867141328,1785534892327416460
28917141328,1785534892377628277
28967141329,1785534892427534927
29017141330,1785534892477763428
29067141331,1785534892528650861
29117141331,1785534892578327736
29167141332,1785534892628349784
29217141333,1785534892678740723
29267141334,1785534892728281420
29317141334,1785534892778491695
29367141335,1785534892828440862
29417141336,1785534892878738394
29467141337,1785534892929017125
29517141337,1785534892978970602
29567141338,1785534893029348439
29617141339,1785534893079341574
29667141340,1785534893129423256
29717141340,1785534893179366137
29767141341,1785534893229483759
29817141342,1785534893279808168
29867141343,1785534893329992571
29917141343,1785534893379985101
29967141344,1785534893429915061
30017141345,1785534893479982557
30067141346,1785534893529977162
30117141346,1785534893580433732
30167141347,1785534893630158929
30217141348,1785534893680556193
30267141348,1785534893730635961
30317141349,1785534893780651913
30367141350,1785534893831007240
30417141351,1785534893880780521
30467141351,1785534893930952357
30517141352,1785534893981288463
30567141353,1785534894031177928
30617141354,1785534894081658126
30667141354,1785534894131359945
30717141355,1785534894181207355
30767141356,1785534894231502764
30817141357,1785534894281312605
30867141357,1785534894331456862
30917141358,1785534894381518143
30967141359,1785534894431641104
31017141360,1785534894482095002
31067141360,1785534894532223625
31117141361,1785534894582610712
31167141362,1785534894632351836
31217141363,1785534894682486314
31267141363,1785534894732702527
31317141364,1785534894782871596
31367141365,1785534894833105144
31417141366,1785534894883148109
31467141366,1785534894933347930
31517141367,1785534894983629073
31567141368,1785534895034150191
31617141369,1785534895083612924
31667141369,1785534895133841907
31717141370,1785534895184097067
31767141371,1785534895234496812
31817141372,1785534895284336678
31867141372,1785534895334234291
31917141373,1785534895384454234
31967141374,1785534895434286425
32017141375,1785534895484522358
32067141375,1785534895534670816
32117141376,1785534895584697184
32167141377,1785534895634528899
32217141378,1785534895684866813
32267141378,1785534895734943466
32317141379,1785534895785382581
32367141380,1785534895835337204
32417141381,1785534895885402274
32467141381,1785534895935593714
32517141382,1785534895985670226
32567141383,1785534896035488709
32617141384,1785534896085529131
32667141384,1785534896135850940
32717141385,1785534896185779020
32767141386,1785534896236444277
32817141386,1785534896286377065
32867141387,1785534896336333375
32917141388,1785534896386270850
32967141389,1785534896436178344
33017141389,1785534896486012772
33067141390,1785534896536629544
33117141391,1785534896586829245
33167141392,1785534896636791109
33217141392,1785534896686437427
33267141393,1785534896736699251
33317141394,1785534896786516544
33367141395,1785534896836811127
33417141395,1785534896887180573
33467141396,1785534896936913876
33517141397,1785534896987368275
33567141398,1785534897037179707
33617141398,1785534897087658764
33667141399,1785534897137330202
33717141400,1785534897187641253
33767141401,1785534897237537899
33817141401,1785534897287806110
33867141402,1785534897337554671
33917141403,1785534897387831017
33967141404,1785534897438393402
34017141404,1785534897488572669
34067141405,1785534897538295801
34117141406,1785534897588346054
34167141407,1785534897638772696
34217141407,1785534897688378116
34267141408,1785534897738635099
34317141409,1785534897788863580
34367141410,1785534897838707290
34417141410,1785534897888527593
34467141411,1785534897938631966
34517141412,1785534897988910544
