sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785534879656086338,carla-server,0.0,13798744064,55.0,7475298304,-1,13.47
1785534879656086338,runner,0.0,50139136,-1.0,-1,-1,13.47
1785534879656086338,injector,0.0,0,-1.0,-1,-1,13.47
1785534879656086338,autoware,0.0,2072109056,-1.0,-1,-1,13.47
1785534879656086338,observer,0.0,6406144,-1.0,-1,-1,13.47
1785534880656181787,carla-server,258.02278066537247,13799022592,22.0,7475298304,0.998971,12.56
1785534880656181787,runner,0.0,50180096,-1.0,-1,0.998971,12.56
1785534880656181787,injector,0.0,0,-1.0,-1,0.998971,12.56
1785534880656181787,autoware,277.8493637900653,2470600704,-1.0,-1,0.998971,12.56
1785534880656181787,observer,64.48785127511024,29491200,-1.0,-1,0.998971,12.56
1785534881656157314,carla-server,266.87303554166067,13799346176,15.0,7475298304,0.997983,12.56
1785534881656157314,runner,1.0111344630580548,50180096,-1.0,-1,0.997983,12.56
1785534881656157314,injector,0.0,0,-1.0,-1,0.997983,12.56
1785534881656157314,autoware,410.159912297806,2492833792,-1.0,-1,0.997983,12.56
1785534881656157314,observer,1.6789432719040116,30060544,-1.0,-1,0.997983,12.56
1785534882656164370,carla-server,255.47619255005296,13799362560,19.0,7475298304,0.997677,12.56
1785534882656164370,runner,1.003685034624017,50188288,-1.0,-1,0.997677,12.56
1785534882656164370,injector,0.0,34689024,-1.0,-1,0.997677,12.56
1785534882656164370,autoware,134.76228442600237,2500689920,-1.0,-1,0.997677,12.56
1785534882656164370,observer,1.9870848856829406,29409280,-1.0,-1,0.997677,12.56
1785534883656166389,carla-server,257.4657846214822,13799440384,21.0,7475298304,0.998280,12.56
1785534883656166389,runner,0.0,50196480,-1.0,-1,0.998280,12.56
1785534883656166389,injector,0.0,104103936,-1.0,-1,0.998280,12.56
1785534883656166389,autoware,211.13675483582378,2575978496,-1.0,-1,0.998280,12.56
1785534883656166389,observer,2.4293219582707257,28962816,-1.0,-1,0.998280,12.56
1785534884656257316,carla-server,257.44801239215815,13799477248,22.0,7460618240,0.997921,12.56
1785534884656257316,runner,1.008359629042058,50200576,-1.0,-1,0.997921,12.56
1785534884656257316,injector,25.2655688958823,104210432,-1.0,-1,0.997921,12.56
1785534884656257316,autoware,158.24756125981136,2581909504,-1.0,-1,0.997921,12.56
1785534884656257316,observer,2.0313931905383584,30625792,-1.0,-1,0.997921,12.56
1785534885656160512,carla-server,251.78633512345368,13798584320,21.0,7459569664,0.998414,11.71
1785534885656160512,runner,0.9986425521684765,50200576,-1.0,-1,0.998414,11.71
1785534885656160512,injector,25.944650098653195,104792064,-1.0,-1,0.998414,11.71
1785534885656160512,autoware,156.4212249528516,2586243072,-1.0,-1,0.998414,11.71
1785534885656160512,observer,2.0235544088178066,30523392,-1.0,-1,0.998414,11.71
1785534886656165557,carla-server,256.73639598527075,13798744064,23.0,7442792448,0.998627,11.71
1785534886656165557,runner,0.9759098298056064,50200576,-1.0,-1,0.998627,11.71
1785534886656165557,injector,26.296026779352438,70631424,-1.0,-1,0.998627,11.71
1785534886656165557,autoware,248.0254948424605,2625552384,-1.0,-1,0.998627,11.71
1785534886656165557,observer,2.9325286117738503,31219712,-1.0,-1,0.998627,11.71
1785534887656160405,carla-server,261.5367294947493,13798318080,18.0,7442792448,0.998024,11.71
1785534887656160405,runner,0.0,50212864,-1.0,-1,0.998024,11.71
1785534887656160405,injector,24.65498755520796,70639616,-1.0,-1,0.998024,11.71
1785534887656160405,autoware,162.4204248076898,2626531328,-1.0,-1,0.998024,11.71
1785534887656160405,observer,2.030716846308463,30605312,-1.0,-1,0.998024,11.71
1785534888656176913,carla-server,257.0287234100892,13798469632,18.0,7442792448,0.997937,11.71
1785534888656176913,runner,0.0,50212864,-1.0,-1,0.997937,11.71
1785534888656176913,injector,26.9200366423407,70676480,-1.0,-1,0.997937,11.71
1785534888656176913,autoware,175.13198946982493,2586570752,-1.0,-1,0.997937,11.71
1785534888656176913,observer,2.2761107002640664,30633984,-1.0,-1,0.997937,11.71
1785534889656162267,carla-server,256.58261811694393,13797576704,21.0,7442792448,0.999391,11.71
1785534889656162267,runner,0.9941887460692621,50212864,-1.0,-1,0.999391,11.71
1785534889656162267,injector,26.82605670967899,70684672,-1.0,-1,0.999391,11.71
1785534889656162267,autoware,157.32884120160455,2588385280,-1.0,-1,0.999391,11.71
1785534889656162267,observer,2.0243160018145283,30404608,-1.0,-1,0.999391,11.71
1785534890656231264,carla-server,257.4404167279972,13795004416,11.0,7442792448,0.998176,11.09
1785534890656231264,runner,0.0,50212864,-1.0,-1,0.998176,11.09
1785534890656231264,injector,24.239985112276496,70692864,-1.0,-1,0.998176,11.09
1785534890656231264,autoware,155.55055854815603,2588606464,-1.0,-1,0.998176,11.09
1785534890656231264,observer,2.0144929940945815,30412800,-1.0,-1,0.998176,11.09
1785534891656162711,carla-server,259.23870251688123,13795160064,3.0,7442792448,0.998008,11.09
1785534891656162711,runner,0.9971643060270412,50212864,-1.0,-1,0.998008,11.09
1785534891656162711,injector,24.936080944729465,70696960,-1.0,-1,0.998008,11.09
1785534891656162711,autoware,157.4310944950881,2590613504,-1.0,-1,0.998008,11.09
1785534891656162711,observer,2.0464805694204675,30527488,-1.0,-1,0.998008,11.09
1785534892656263615,carla-server,259.65005843723753,13793964032,7.0,7442792448,0.997551,11.09
1785534892656263615,runner,0.9913622291746776,50216960,-1.0,-1,0.997551,11.09
1785534892656263615,injector,26.7646140517244,70696960,-1.0,-1,0.997551,11.09
1785534892656263615,autoware,153.78392712888413,2592600064,-1.0,-1,0.997551,11.09
1785534892656263615,observer,1.9555598348058285,31305728,-1.0,-1,0.997551,11.09
1785534893656262413,carla-server,255.09137818078287,13793796096,12.0,7442792448,0.998509,11.09
1785534893656262413,runner,0.0,50221056,-1.0,-1,0.998509,11.09
1785534893656262413,injector,25.286348988150852,70705152,-1.0,-1,0.998509,11.09
1785534893656262413,autoware,154.27484164456695,2592608256,-1.0,-1,0.998509,11.09
1785534893656262413,observer,2.040616348958373,29630464,-1.0,-1,0.998509,11.09
1785534894656163992,carla-server,264.75005212748414,13793759232,14.0,7442792448,0.998113,11.09
1785534894656163992,runner,0.9904573171496343,50221056,-1.0,-1,0.998113,11.09
1785534894656163992,injector,22.79702825472787,70778880,-1.0,-1,0.998113,11.09
1785534894656163992,autoware,179.14777226603488,2597904384,-1.0,-1,0.998113,11.09
1785534894656163992,observer,2.397952160745458,29868032,-1.0,-1,0.998113,11.09
1785534895656261563,carla-server,259.79471024018716,13792878592,8.0,7442792448,0.997855,10.44
1785534895656261563,runner,0.0,50225152,-1.0,-1,0.997855,10.44
1785534895656261563,injector,26.881462535079017,70787072,-1.0,-1,0.997855,10.44
1785534895656261563,autoware,154.41567540139752,2597847040,-1.0,-1,0.997855,10.44
1785534895656261563,observer,1.9200201764582072,30535680,-1.0,-1,0.997855,10.44
1785534896656162602,carla-server,260.0056889248483,13792968704,5.0,7442792448,0.997979,10.44
1785534896656162602,runner,2.002321942583835,50225152,-1.0,-1,0.997979,10.44
1785534896656162602,injector,22.99850068170252,70791168,-1.0,-1,0.997979,10.44
1785534896656162602,autoware,154.9121943598468,2597761024,-1.0,-1,0.997979,10.44
1785534896656162602,observer,2.0978384439695246,30277632,-1.0,-1,0.997979,10.44
1785534897656168240,carla-server,258.749505720146,13793087488,10.0,7442792448,0.997548,10.44
1785534897656168240,runner,0.0,50225152,-1.0,-1,0.997548,10.44
1785534897656168240,injector,26.090693939478733,70791168,-1.0,-1,0.997548,10.44
1785534897656168240,autoware,153.21419582642574,2599329792,-1.0,-1,0.997548,10.44
1785534897656168240,observer,1.9919330268754976,31109120,-1.0,-1,0.997548,10.44
1785534898656161408,carla-server,260.7883058753818,13790085120,16.0,7442792448,0.997969,10.44
1785534898656161408,runner,0.9987041274633828,50225152,-1.0,-1,0.997969,10.44
1785534898656161408,injector,25.95390762492714,70791168,-1.0,-1,0.997969,10.44
1785534898656161408,autoware,154.41816760345426,2600894464,-1.0,-1,0.997969,10.44
1785534898656161408,observer,1.9566852751481794,30523392,-1.0,-1,0.997969,10.44
1785534899656158744,carla-server,254.25304941554202,13790121984,13.0,7442792448,0.998180,10.44
1785534899656158744,runner,0.0,50225152,-1.0,-1,0.998180,10.44
1785534899656158744,injector,25.073615105951703,70799360,-1.0,-1,0.998180,10.44
1785534899656158744,autoware,157.7367892311742,2600685568,-1.0,-1,0.998180,10.44
1785534899656158744,observer,2.053808976340468,31211520,-1.0,-1,0.998180,10.44
1785534900656160627,carla-server,260.6385313679188,13790142464,14.0,7442792448,0.997690,10.01
1785534900656160627,runner,0.0,50225152,-1.0,-1,0.997690,10.01
1785534900656160627,injector,25.95487055352309,70803456,-1.0,-1,0.997690,10.01
1785534900656160627,autoware,156.31702793945962,2600480768,-1.0,-1,0.997690,10.01
1785534900656160627,observer,2.0207846912637173,30244864,-1.0,-1,0.997690,10.01
1785534901656165258,carla-server,260.7953729084587,13790154752,15.0,7442792448,0.998247,10.01
1785534901656165258,runner,0.9976420212044577,50225152,-1.0,-1,0.998247,10.01
1785534901656165258,injector,25.943754666371976,70803456,-1.0,-1,0.998247,10.01
1785534901656165258,autoware,160.8819192215603,2602360832,-1.0,-1,0.998247,10.01
1785534901656165258,observer,2.046551041006642,30281728,-1.0,-1,0.998247,10.01
1785534902656163791,carla-server,264.257381139895,13790388224,14.0,7442792448,0.997854,10.01
1785534902656163791,runner,1.004131951769702,50225152,-1.0,-1,0.997854,10.01
1785534902656163791,injector,27.098232964249075,70885376,-1.0,-1,0.997854,10.01
1785534902656163791,autoware,175.7060027401825,2603556864,-1.0,-1,0.997854,10.01
1785534902656163791,observer,2.396792430093158,30961664,-1.0,-1,0.997854,10.01
1785534903656159886,carla-server,262.8534111209138,13790416896,17.0,7442792448,0.997389,10.01
1785534903656159886,runner,0.0,50225152,-1.0,-1,0.997389,10.01
1785534903656159886,injector,25.89803157663617,70885376,-1.0,-1,0.997389,10.01
1785534903656159886,autoware,159.48422320915225,2604507136,-1.0,-1,0.997389,10.01
1785534903656159886,observer,2.03110501838788,30887936,-1.0,-1,0.997389,10.01
1785534904656483277,carla-server,265.66153225863826,13790416896,12.0,7442792448,0.998549,10.01
1785534904656483277,runner,0.9831921299680768,50229248,-1.0,-1,0.998549,10.01
1785534904656483277,injector,25.584876299486385,70885376,-1.0,-1,0.998549,10.01
1785534904656483277,autoware,157.74281061952868,2604056576,-1.0,-1,0.998549,10.01
1785534904656483277,observer,2.0317090168401473,30527488,-1.0,-1,0.998549,10.01
1785534905656168868,carla-server,254.6645203271429,13790441472,15.0,7442792448,0.998125,9.93
1785534905656168868,runner,1.015880810614234,50229248,-1.0,-1,0.998125,9.93
1785534905656168868,injector,24.37548085770456,70885376,-1.0,-1,0.998125,9.93
1785534905656168868,autoware,150.77827686053232,2605146112,-1.0,-1,0.998125,9.93
1785534905656168868,observer,1.9032562546954785,30437376,-1.0,-1,0.998125,9.93
1785534906656160105,carla-server,262.17488940772535,13789925376,23.0,7442792448,0.998455,9.93
1785534906656160105,runner,0.0,50233344,-1.0,-1,0.998455,9.93
1785534906656160105,injector,24.306796397866083,70885376,-1.0,-1,0.998455,9.93
1785534906656160105,autoware,155.4849106161654,2606333952,-1.0,-1,0.998455,9.93
1785534906656160105,observer,2.0415040036699543,31059968,-1.0,-1,0.998455,9.93
1785534907656167621,carla-server,257.8023745434119,13789728768,22.0,7442792448,0.998661,9.93
