arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534879757517046,16317141141,55.3317,-141.1695,-0.0965,-0.005507
1785534879806829839,16367141142,55.3318,-141.1690,-0.0779,-0.005475
1785534879858227014,16417141143,55.3319,-141.1691,-0.0540,-0.005463
1785534879908541099,16467141143,55.3321,-141.1691,-0.0324,-0.005452
1785534879957823178,16517141144,55.3322,-141.1692,-0.0168,-0.005437
1785534880007838109,16567141145,55.3324,-141.1691,-0.0077,-0.005423
1785534880057294264,16617141146,55.3325,-141.1691,-0.0040,-0.005414
1785534880107421627,16667141146,55.3325,-141.1691,-0.0041,-0.005411
1785534880158923057,16717141147,55.3325,-141.1692,-0.0062,-0.005415
1785534880207683071,16767141148,55.3324,-141.1692,-0.0089,-0.005422
1785534880257460751,16817141149,55.3323,-141.1692,-0.0114,-0.005429
1785534880307554482,16867141149,55.3322,-141.1692,-0.0132,-0.005435
1785534880358374271,16917141150,55.3321,-141.1692,-0.0143,-0.005440
1785534880408289062,16967141151,55.3321,-141.1693,-0.0147,-0.005443
1785534880458209885,17017141152,55.3321,-141.1693,-0.0147,-0.005443
1785534880508009814,17067141152,55.3321,-141.1693,-0.0147,-0.005443
1785534880558504238,17117141153,55.3321,-141.1693,-0.0147,-0.005443
1785534880607653914,17167141154,55.3321,-141.1693,-0.0147,-0.005443
1785534880659373691,17217141155,55.3321,-141.1693,-0.0147,-0.005443
1785534880709361604,17267141155,55.3321,-141.1693,-0.0147,-0.005443
1785534880758511209,17317141156,55.3321,-141.1693,-0.0147,-0.005443
1785534880808270053,17367141157,55.3321,-141.1693,-0.0147,-0.005443
1785534880858736074,17417141158,55.3321,-141.1693,-0.0147,-0.005443
1785534880909333854,17467141158,55.3321,-141.1693,-0.0147,-0.005443
1785534880958642729,17517141159,55.3321,-141.1693,-0.0147,-0.005443
1785534881008684939,17567141160,55.3321,-141.1693,-0.0147,-0.005443
1785534881060369666,17617141160,55.3321,-141.1693,-0.0147,-0.005443
1785534881108987666,17667141161,55.3321,-141.1693,-0.0147,-0.005443
1785534881159143512,17717141162,55.3321,-141.1693,-0.0147,-0.005443
1785534881209354181,17767141163,55.3321,-141.1693,-0.0147,-0.005443
1785534881260510698,17817141163,55.3321,-141.1693,-0.0147,-0.005443
1785534881309131547,17867141164,55.3321,-141.1693,-0.0147,-0.005443
1785534881359087145,17917141165,55.3321,-141.1693,-0.0147,-0.005443
1785534881409039804,17967141166,55.3321,-141.1693,-0.0147,-0.005443
1785534881460589464,18017141166,55.3321,-141.1693,-0.0147,-0.005443
1785534881509653967,18067141167,55.3321,-141.1693,-0.0147,-0.005443
1785534881559743641,18117141168,55.3321,-141.1693,-0.0147,-0.005443
1785534881609578493,18167141169,55.3321,-141.1693,-0.0147,-0.005443
1785534881660722489,18217141169,55.3321,-141.1693,-0.0147,-0.005443
1785534881710377517,18267141170,55.3321,-141.1693,-0.0147,-0.005443
1785534881760371106,18317141171,55.3321,-141.1693,-0.0147,-0.005443
1785534881810915386,18367141172,55.3321,-141.1693,-0.0147,-0.005443
1785534881860492338,18417141172,55.3321,-141.1693,-0.0147,-0.005443
1785534881910545109,18467141173,55.3321,-141.1693,-0.0147,-0.005443
1785534881961677478,18517141174,55.3321,-141.1693,-0.0147,-0.005443
1785534882010576819,18567141175,55.3321,-141.1693,-0.0147,-0.005443
1785534882060764320,18617141175,55.3321,-141.1693,-0.0147,-0.005443
1785534882111290384,18667141176,55.3321,-141.1693,-0.0147,-0.005443
1785534882161029690,18717141177,55.3321,-141.1693,-0.0147,-0.005443
1785534882211139681,18767141178,55.3321,-141.1693,-0.0147,-0.005443
1785534882261499858,18817141178,55.3321,-141.1693,-0.0147,-0.005443
1785534882312079816,18867141179,55.3321,-141.1693,-0.0147,-0.005443
1785534882362812985,18917141180,55.3321,-141.1693,-0.0147,-0.005443
1785534882411298868,18967141181,55.3321,-141.1693,-0.0147,-0.005443
1785534882461814373,19017141181,55.3321,-141.1693,-0.0147,-0.005443
1785534882513524149,19067141182,55.3321,-141.1693,-0.0147,-0.005443
1785534882561889236,19117141183,55.3321,-141.1693,-0.0147,-0.005443
1785534882612439016,19167141184,55.3321,-141.1693,-0.0147,-0.005443
1785534882662098065,19217141184,55.3321,-141.1693,-0.0147,-0.005443
1785534882712082061,19267141185,55.3321,-141.1693,-0.0147,-0.005443
1785534882762291948,19317141186,55.3321,-141.1693,-0.0147,-0.005443
