topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,18067141167,55.3463,-141.1544
/localization/kinematic_state,18117141167,55.3463,-141.1544
/localization/kinematic_state,18167141168,55.3469,-141.1920
/localization/kinematic_state,18217141169,55.3484,-141.1821
/localization/kinematic_state,18267141170,55.3511,-141.1822
/localization/kinematic_state,18317141170,55.3495,-141.1812
/localization/kinematic_state,18367141171,55.3504,-141.1828
/localization/kinematic_state,18417141172,55.3500,-141.1829
/localization/kinematic_state,18467141173,55.3500,-141.1855
/localization/kinematic_state,18517141173,55.3493,-141.1869
/localization/kinematic_state,18567141174,55.3494,-141.1890
/localization/kinematic_state,18617141175,55.3490,-141.1898
/localization/kinematic_state,18667141176,55.3495,-141.1913
/localization/kinematic_state,18717141176,55.3495,-141.1920
/localization/kinematic_state,18767141177,55.3497,-141.1929
/localization/kinematic_state,18817141178,55.3502,-141.1932
/localization/kinematic_state,18867141179,55.3512,-141.1942
/localization/kinematic_state,18917141179,55.3519,-141.1944
/localization/kinematic_state,18967141180,55.3527,-141.1947
/localization/kinematic_state,19017141181,55.3533,-141.1945
/localization/kinematic_state,19067141182,55.3539,-141.1947
/localization/kinematic_state,19117141182,55.3539,-141.1945
/localization/kinematic_state,19167141183,55.3542,-141.1946
/localization/kinematic_state,19217141184,55.3546,-141.1945
/localization/kinematic_state,19267141185,55.3552,-141.1948
/localization/kinematic_state,19317141185,55.3552,-141.1945
/localization/kinematic_state,19367141186,55.3556,-141.1945
/localization/kinematic_state,19417141187,55.3558,-141.1941
/localization/kinematic_state,19467141188,55.3563,-141.1942
/localization/kinematic_state,19517141188,55.3566,-141.1939
/localization/kinematic_state,19567141189,55.3572,-141.1940
/localization/kinematic_state,19617141190,55.3578,-141.1941
/localization/kinematic_state,19667141191,55.3580,-141.1944
/localization/kinematic_state,19717141191,55.3580,-141.1945
/localization/kinematic_state,19767141192,55.3583,-141.1948
/localization/kinematic_state,19817141193,55.3582,-141.1948
/localization/kinematic_state,19867141194,55.3580,-141.1948
/localization/kinematic_state,19917141194,55.3578,-141.1946
/localization/kinematic_state,19967141195,55.3574,-141.1946
/localization/kinematic_state,20017141196,55.3567,-141.1946
/localization/kinematic_state,20067141196,55.3564,-141.1949
/localization/kinematic_state,20117141197,55.3560,-141.1950
/localization/kinematic_state,20167141198,55.3560,-141.1952
/localization/kinematic_state,20217141199,55.3558,-141.1952
/localization/kinematic_state,20267141199,55.3556,-141.1952
/localization/kinematic_state,20317141200,55.3554,-141.1950
/localization/kinematic_state,20367141201,55.3554,-141.1950
/localization/kinematic_state,20417141202,55.3550,-141.1948
/localization/kinematic_state,20467141202,55.3550,-141.1948
/localization/kinematic_state,20517141203,55.3548,-141.1947
/localization/kinematic_state,20567141204,55.3548,-141.1946
/localization/kinematic_state,20617141205,55.3545,-141.1943
/localization/kinematic_state,20667141205,55.3548,-141.1942
/localization/kinematic_state,20717141206,55.3547,-141.1938
/localization/kinematic_state,20767141207,55.3552,-141.1937
/localization/kinematic_state,20817141208,55.3557,-141.1935
/localization/kinematic_state,20867141208,55.3563,-141.1934
/localization/kinematic_state,20917141209,55.3567,-141.1932
/localization/kinematic_state,20967141210,55.3576,-141.1931
/localization/kinematic_state,21017141211,55.3582,-141.1930
/localization/kinematic_state,21067141211,55.3585,-141.1931
/localization/kinematic_state,21117141212,55.3587,-141.1932
/localization/kinematic_state,21167141213,55.3591,-141.1934
/localization/kinematic_state,21217141214,55.3589,-141.1934
/localization/kinematic_state,21267141214,55.3583,-141.1935
