topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,18117141167,55.3469,-141.1963
/localization/pose_estimator/pose_with_covariance,18167141168,55.3516,-141.1570
/localization/pose_estimator/pose_with_covariance,18217141169,55.3630,-141.1939
/localization/pose_estimator/pose_with_covariance,18267141170,55.3272,-141.1718
/localization/pose_estimator/pose_with_covariance,18317141170,55.3717,-141.2106
/localization/pose_estimator/pose_with_covariance,18367141171,55.3320,-141.1824
/localization/pose_estimator/pose_with_covariance,18417141172,55.3558,-141.2217
/localization/pose_estimator/pose_with_covariance,18467141173,55.3429,-141.1838
/localization/pose_estimator/pose_with_covariance,18517141173,55.3482,-141.2104
/localization/pose_estimator/pose_with_covariance,18567141174,55.3520,-141.1765
/localization/pose_estimator/pose_with_covariance,18617141175,55.3669,-141.2269
/localization/pose_estimator/pose_with_covariance,18667141176,55.3357,-141.1913
/localization/pose_estimator/pose_with_covariance,18717141176,55.3539,-141.2043
/localization/pose_estimator/pose_with_covariance,18767141177,55.3657,-141.1860
/localization/pose_estimator/pose_with_covariance,18817141178,55.3801,-141.2216
/localization/pose_estimator/pose_with_covariance,18867141179,55.3565,-141.1843
/localization/pose_estimator/pose_with_covariance,18917141179,55.3532,-141.1946
/localization/pose_estimator/pose_with_covariance,18967141180,55.3449,-141.1714
/localization/pose_estimator/pose_with_covariance,19017141181,55.3696,-141.2198
/localization/pose_estimator/pose_with_covariance,19067141182,55.3491,-141.1829
/localization/pose_estimator/pose_with_covariance,19117141182,55.3717,-141.2140
/localization/pose_estimator/pose_with_covariance,19167141183,55.3557,-141.1757
/localization/pose_estimator/pose_with_covariance,19217141184,55.3684,-141.2066
/localization/pose_estimator/pose_with_covariance,19267141185,55.3363,-141.1622
/localization/pose_estimator/pose_with_covariance,19317141185,55.3702,-141.2118
/localization/pose_estimator/pose_with_covariance,19367141186,55.3601,-141.1772
/localization/pose_estimator/pose_with_covariance,19417141187,55.3797,-141.2169
/localization/pose_estimator/pose_with_covariance,19467141188,55.3516,-141.1659
/localization/pose_estimator/pose_with_covariance,19517141188,55.3689,-141.2127
/localization/pose_estimator/pose_with_covariance,19567141189,55.3689,-141.2101
/localization/pose_estimator/pose_with_covariance,19617141190,55.3421,-141.2117
/localization/pose_estimator/pose_with_covariance,19667141191,55.3596,-141.1880
/localization/pose_estimator/pose_with_covariance,19717141191,55.3689,-141.1936
/localization/pose_estimator/pose_with_covariance,19767141192,55.3458,-141.1681
/localization/pose_estimator/pose_with_covariance,19817141193,55.3616,-141.2133
/localization/pose_estimator/pose_with_covariance,19867141194,55.3368,-141.1793
/localization/pose_estimator/pose_with_covariance,19917141194,55.3523,-141.2248
/localization/pose_estimator/pose_with_covariance,19967141195,55.3390,-141.1900
/localization/pose_estimator/pose_with_covariance,20017141196,55.3673,-141.2200
/localization/pose_estimator/pose_with_covariance,20067141196,55.3560,-141.1722
/localization/pose_estimator/pose_with_covariance,20117141197,55.3587,-141.2143
/localization/pose_estimator/pose_with_covariance,20167141198,55.3460,-141.1723
/localization/pose_estimator/pose_with_covariance,20217141199,55.3423,-141.1972
/localization/pose_estimator/pose_with_covariance,20267141199,55.3584,-141.1707
/localization/pose_estimator/pose_with_covariance,20317141200,55.3655,-141.2368
/localization/pose_estimator/pose_with_covariance,20367141201,55.3385,-141.1558
