topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,16967141150,1785534880415267508,20899550965401,16967141150,511128
/sensing/lidar/top/pointcloud_raw_ex,17017141151,1785534880463855508,20899599553212,17017141151,519160
/sensing/lidar/top/pointcloud_raw_ex,17067141152,1785534880513921680,20899649619213,17067141152,503064
/sensing/lidar/top/pointcloud_raw_ex,17117141153,1785534880564040843,20899699738402,17117141153,515992
/sensing/lidar/top/pointcloud_raw_ex,17167141153,1785534880613639001,20899749336569,17167141153,504728
/sensing/lidar/top/pointcloud_raw_ex,17217141154,1785534880665229996,20899800927396,17217141154,515224
/sensing/lidar/top/pointcloud_raw_ex,17267141155,1785534880715422255,20899851119887,17267141155,508088
/sensing/lidar/top/pointcloud_raw_ex,17317141156,1785534880764743867,20899900441448,17317141156,518296
/sensing/lidar/top/pointcloud_raw_ex,17367141156,1785534880815106499,20899950804378,17367141156,508952
/sensing/lidar/top/pointcloud_raw_ex,17417141157,1785534880864908867,20900000606533,17417141157,519640
/sensing/lidar/top/pointcloud_raw_ex,17467141158,1785534880916283363,20900051980964,17467141158,512600
/sensing/lidar/top/pointcloud_raw_ex,17517141158,1785534880964847037,20900100544343,17517141158,517336
/sensing/lidar/top/pointcloud_raw_ex,17567141159,1785534881015405230,20900151103121,17567141159,508312
/sensing/lidar/top/pointcloud_raw_ex,17617141160,1785534881066224967,20900201922791,17617141160,516472
/sensing/lidar/top/pointcloud_raw_ex,17667141161,1785534881115243289,20900250940929,17667141161,506232
/sensing/lidar/top/pointcloud_raw_ex,17717141161,1785534881165097141,20900300794936,17717141161,518456
/sensing/lidar/top/pointcloud_raw_ex,17767141162,1785534881215608557,20900351306286,17767141162,503160
/sensing/lidar/top/pointcloud_raw_ex,17817141163,1785534881266535822,20900402233413,17817141163,517400
/sensing/lidar/top/pointcloud_raw_ex,17867141164,1785534881315589659,20900451287286,17867141164,507832
/sensing/lidar/top/pointcloud_raw_ex,17917141164,1785534881364536918,20900500234523,17917141164,519416
/sensing/lidar/top/pointcloud_raw_ex,17967141165,1785534881416857444,20900552554936,17967141165,506872
/sensing/lidar/top/pointcloud_raw_ex,18017141166,1785534881466630630,20900602327761,18017141166,519928
/localization/kinematic_state,18067141167,1785534881509073543,20900644770540,18067141167,0
/sensing/lidar/top/pointcloud_raw_ex,18067141167,1785534881515748918,20900651446614,18067141167,506584
/localization/kinematic_state,18117141167,1785534881559137689,20900694834836,18117141167,0
/sensing/lidar/top/pointcloud_raw_ex,18117141167,1785534881565187709,20900700885230,18117141167,518136
/localization/pose_estimator/pose_with_covariance,18117141167,1785534881573766885,20900709464126,18117141167,0
/localization/kinematic_state,18167141168,1785534881609457187,20900745154298,18167141168,0
/sensing/lidar/top/pointcloud_raw_ex,18167141168,1785534881615410747,20900751108319,18167141168,504696
/localization/pose_estimator/pose_with_covariance,18167141168,1785534881620431967,20900756129257,18167141168,0
/localization/kinematic_state,18217141169,1785534881659084722,20900794781683,18217141169,0
/sensing/lidar/top/pointcloud_raw_ex,18217141169,1785534881667247866,20900802945401,18217141169,521080
/localization/pose_estimator/pose_with_covariance,18217141169,1785534881674322500,20900810019505,18217141169,0
/localization/kinematic_state,18267141170,1785534881709414590,20900845111640,18267141170,0
/sensing/lidar/top/pointcloud_raw_ex,18267141170,1785534881716275479,20900851972897,18267141170,505720
/localization/pose_estimator/pose_with_covariance,18267141170,1785534881720838175,20900856535413,18267141170,0
/localization/kinematic_state,18317141170,1785534881759733699,20900895430695,18317141170,0
/sensing/lidar/top/pointcloud_raw_ex,18317141170,1785534881765839511,20900901536642,18317141170,517112
/localization/pose_estimator/pose_with_covariance,18317141170,1785534881770396543,20900906093756,18317141170,0
/localization/kinematic_state,18367141171,1785534881809947425,20900945644385,18367141171,0
/sensing/lidar/top/pointcloud_raw_ex,18367141171,1785534881816424553,20900952121828,18367141171,509368
/localization/pose_estimator/pose_with_covariance,18367141171,1785534881820557417,20900956254752,18367141171,0
/localization/kinematic_state,18417141172,1785534881859894218,20900995591293,18417141172,0
/sensing/lidar/top/pointcloud_raw_ex,18417141172,1785534881866034689,20901001732218,18417141172,514840
/localization/pose_estimator/pose_with_covariance,18417141172,1785534881869947930,20901005645146,18417141172,0
/localization/kinematic_state,18467141173,1785534881910388567,20901046085627,18467141173,0
/sensing/lidar/top/pointcloud_raw_ex,18467141173,1785534881917291129,20901052988669,18467141173,509848
/localization/pose_estimator/pose_with_covariance,18467141173,1785534881922109617,20901057807036,18467141173,0
/localization/kinematic_state,18517141173,1785534881960711242,20901096408422,18517141173,0
/sensing/lidar/top/pointcloud_raw_ex,18517141173,1785534881967046048,20901102743483,18517141173,514872
/localization/pose_estimator/pose_with_covariance,18517141173,1785534881972206907,20901107904169,18517141173,0
/localization/kinematic_state,18567141174,1785534882010810482,20901146507389,18567141174,0
/sensing/lidar/top/pointcloud_raw_ex,18567141174,1785534882018488917,20901154186778,18567141174,507960
/localization/pose_estimator/pose_with_covariance,18567141174,1785534882024058080,20901159755465,18567141174,0
/localization/kinematic_state,18617141175,1785534882060909429,20901196606522,18617141175,0
/sensing/lidar/top/pointcloud_raw_ex,18617141175,1785534882066563344,20901202260355,18617141175,518744
/localization/pose_estimator/pose_with_covariance,18617141175,1785534882073471213,20901209168785,18617141175,0
/localization/kinematic_state,18667141176,1785534882110612213,20901246309136,18667141176,0
/sensing/lidar/top/pointcloud_raw_ex,18667141176,1785534882118179186,20901253876980,18667141176,506168
/localization/pose_estimator/pose_with_covariance,18667141176,1785534882123173308,20901258870714,18667141176,0
/localization/kinematic_state,18717141176,1785534882160826588,20901296523640,18717141176,0
/sensing/lidar/top/pointcloud_raw_ex,18717141176,1785534882166774237,20901302471507,18717141176,521240
/localization/pose_estimator/pose_with_covariance,18717141176,1785534882171431273,20901307128346,18717141176,0
/localization/kinematic_state,18767141177,1785534882210506657,20901346203771,18767141177,0
/sensing/lidar/top/pointcloud_raw_ex,18767141177,1785534882217897607,20901353595229,18767141177,511896
/localization/pose_estimator/pose_with_covariance,18767141177,1785534882224928130,20901360625597,18767141177,0
/localization/kinematic_state,18817141178,1785534882261373396,20901397070518,18817141178,0
