topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,32950000490,1785623250360227282,109269495924847,-1,114092
/localization/kinematic_state,33000000491,1785623250395404465,109269531101787,33000000491,0
/sensing/lidar/top/pointcloud_raw_ex,33000000491,1785623250402532024,109269538229586,33000000491,106668
/localization/kinematic_state,33050000492,1785623250446825093,109269582522358,33050000492,0
/sensing/lidar/top/pointcloud_raw_ex,33050000492,1785623250458434274,109269594131753,33050000492,114364
/localization/kinematic_state,33100000493,1785623250496606482,109269632303906,33100000493,0
/sensing/lidar/top/pointcloud_raw_ex,33100000493,1785623250518857926,109269654555625,33100000493,105772
/localization/kinematic_state,33150000493,1785623250546214576,109269681911914,33150000493,0
/sensing/lidar/top/pointcloud_raw_ex,33150000493,1785623250557206268,109269692904197,33150000493,113052
/localization/kinematic_state,33200000494,1785623250595467565,109269731164822,33200000494,0
/sensing/lidar/top/pointcloud_raw_ex,33200000494,1785623250605717512,109269741415208,33200000494,105500
/localization/kinematic_state,33250000495,1785623250644542375,109269780239672,33250000495,0
/sensing/lidar/top/pointcloud_raw_ex,33250000495,1785623250655636325,109269791334397,33250000495,115596
/localization/kinematic_state,33300000496,1785623250697966801,109269833664136,33300000496,0
/sensing/lidar/top/pointcloud_raw_ex,33300000496,1785623250706738096,109269842435620,33300000496,105948
/localization/kinematic_state,33350000496,1785623250745581478,109269881278721,33350000496,0
/sensing/lidar/top/pointcloud_raw_ex,33350000496,1785623250762081754,109269897779661,33350000496,114012
/localization/kinematic_state,33400000497,1785623250795818305,109269931515859,33400000497,0
/sensing/lidar/top/pointcloud_raw_ex,33400000497,1785623250804300138,109269939997684,33400000497,106204
/localization/kinematic_state,33450000498,1785623250845751653,109269981448832,33450000498,0
/sensing/lidar/top/pointcloud_raw_ex,33450000498,1785623250856290103,109269991987778,33450000498,114700
/localization/kinematic_state,33500000499,1785623250895642565,109270031339755,33500000499,0
/sensing/lidar/top/pointcloud_raw_ex,33500000499,1785623250907232494,109270042930253,33500000499,107068
/localization/kinematic_state,33550000499,1785623250945832776,109270081529993,33550000499,0
/sensing/lidar/top/pointcloud_raw_ex,33550000499,1785623250956381664,109270092079534,33550000499,115228
/localization/kinematic_state,33600000500,1785623250995651073,109270131348473,33600000500,0
/sensing/lidar/top/pointcloud_raw_ex,33600000500,1785623251006865405,109270142563050,33600000500,106972
/localization/kinematic_state,33650000501,1785623251047462404,109270183159792,33650000501,0
/sensing/lidar/top/pointcloud_raw_ex,33650000501,1785623251057834174,109270193531842,33650000501,112524
/localization/kinematic_state,33700000502,1785623251096144775,109270231842110,33700000502,0
/sensing/lidar/top/pointcloud_raw_ex,33700000502,1785623251107470570,109270243168246,33700000502,106908
/localization/kinematic_state,33750000502,1785623251146068669,109270281765799,33750000502,0
/sensing/lidar/top/pointcloud_raw_ex,33750000502,1785623251158153586,109270293851469,33750000502,113644
/localization/kinematic_state,33800000503,1785623251196542461,109270332239699,33800000503,0
/sensing/lidar/top/pointcloud_raw_ex,33800000503,1785623251206208076,109270341905744,33800000503,106812
/localization/kinematic_state,33850000504,1785623251246149159,109270381846323,33850000504,0
/sensing/lidar/top/pointcloud_raw_ex,33850000504,1785623251258812381,109270394510101,33850000504,115420
/localization/kinematic_state,33900000505,1785623251309720735,109270445418026,33900000505,0
/sensing/lidar/top/pointcloud_raw_ex,33900000505,1785623251313402187,109270449100005,33900000505,105932
/localization/pose_estimator/pose_with_covariance,33850000504,1785623251346203469,109270481900811,33900000505,0
/localization/kinematic_state,33950000505,1785623251351745912,109270487443170,33950000505,0
/tf,33950000505,1785623251355215844,109270490913280,33950000505,0
/sensing/lidar/top/pointcloud_raw_ex,33950000505,1785623251379779784,109270515477538,33950000505,113260
/localization/kinematic_state,34000000506,1785623251414422213,109270550119455,34000000506,0
/tf,34000000506,1785623251414689769,109270550386726,34000000506,0
/localization/pose_estimator/pose_with_covariance,33950000505,1785623251415467067,109270551164143,34000000506,0
/tf,34050000507,1785623251460072953,109270595770035,34050000507,0
/localization/kinematic_state,34050000507,1785623251462642891,109270598340125,34050000507,0
/sensing/lidar/top/pointcloud_raw_ex,34050000507,1785623251470756238,109270606453769,34050000507,113244
/localization/pose_estimator/pose_with_covariance,34050000507,1785623251508172198,109270643869579,34100000508,0
/tf,34100000508,1785623251508491593,109270644188598,34100000508,0
/localization/kinematic_state,34100000508,1785623251508972677,109270644669611,34100000508,0
/sensing/lidar/top/pointcloud_raw_ex,34100000508,1785623251524094021,109270659791357,34100000508,105516
/localization/kinematic_state,34150000508,1785623251559946525,109270695643780,34150000508,0
/tf,34150000508,1785623251560033432,109270695730322,34150000508,0
/localization/pose_estimator/pose_with_covariance,34100000508,1785623251561693742,109270697390788,34150000508,0
/sensing/lidar/top/pointcloud_raw_ex,34150000508,1785623251569014582,109270704712228,34150000508,113980
/tf,34200000509,1785623251609688632,109270745385876,34200000509,0
/localization/kinematic_state,34200000509,1785623251610224536,109270745921663,34200000509,0
/sensing/lidar/top/pointcloud_raw_ex,34200000509,1785623251618293265,109270753990815,34200000509,105932
/tf,34250000510,1785623251658288159,109270793985359,34250000510,0
/localization/kinematic_state,34250000510,1785623251659321130,109270795018194,34250000510,0
/localization/pose_estimator/pose_with_covariance,34200000509,1785623251665924768,109270801621982,34250000510,0
/sensing/lidar/top/pointcloud_raw_ex,34250000510,1785623251669041832,109270804739351,34250000510,116364
/tf,34300000511,1785623251710144159,109270845841375,34300000511,0
/localization/kinematic_state,34300000511,1785623251710591309,109270846288395,34300000511,0
/localization/pose_estimator/pose_with_covariance,34250000510,1785623251712308047,109270848005293,34300000511,0
/sensing/lidar/top/pointcloud_raw_ex,34300000511,1785623251722350501,109270858048166,34300000511,106156
/tf,34350000511,1785623251758728920,109270894426173,34350000511,0
/localization/kinematic_state,34350000511,1785623251758865468,109270894562464,34350000511,0
/sensing/lidar/top/pointcloud_raw_ex,34350000511,1785623251769102473,109270904800369,34350000511,114524
/localization/kinematic_state,34400000512,1785623251809377329,109270945074553,34400000512,0
/tf,34400000512,1785623251809400474,109270945097308,34400000512,0
/sensing/lidar/top/pointcloud_raw_ex,34400000512,1785623251820957294,109270956655096,34400000512,107260
/localization/pose_estimator/pose_with_covariance,34400000512,1785623251856040646,109270991737658,34450000513,0
/tf,34450000513,1785623251859039812,109270994737137,34450000513,0
/localization/kinematic_state,34450000513,1785623251859214059,109270994911113,34450000513,0
/sensing/lidar/top/pointcloud_raw_ex,34450000513,1785623251871523903,109271007221696,34450000513,114476
/localization/kinematic_state,34500000514,1785623251911586019,109271047283356,34500000514,0
/tf,34500000514,1785623251911709814,109271047406925,34500000514,0
/sensing/lidar/top/pointcloud_raw_ex,34500000514,1785623251918354919,109271054052276,34500000514,105804
/localization/pose_estimator/pose_with_covariance,34450000513,1785623251947049632,109271082746912,34500000514,0
