clock_ns,arrival_system_ns
33000000491,1785623250390749210
33050000492,1785623250443401092
33100000493,1785623250492168457
33150000493,1785623250542391964
33200000494,1785623250592460939
33250000495,1785623250642626495
33300000496,1785623250692796719
33350000496,1785623250742858268
33400000497,1785623250792951021
33450000498,1785623250843150130
33500000499,1785623250893125522
33550000499,1785623250943255838
33600000500,1785623250993391830
33650000501,1785623251043413072
33700000502,1785623251093527529
33750000502,1785623251145060813
33800000503,1785623251194542662
33850000504,1785623251244210837
33900000505,1785623251296433924
33950000505,1785623251348296876
34000000506,1785623251405224098
34050000507,1785623251455318840
34100000508,1785623251505252404
34150000508,1785623251555589215
34200000509,1785623251606299590
34250000510,1785623251655540700
34300000511,1785623251706358307
34350000511,1785623251755734556
34400000512,1785623251805823981
34450000513,1785623251855904090
34500000514,1785623251906202896
34550000514,1785623251956381438
34600000515,1785623252006352020
34650000516,1785623252056456479
34700000517,1785623252106515716
34750000517,1785623252156596841
34800000518,1785623252206720125
34850000519,1785623252256800661
34900000520,1785623252307034937
34950000520,1785623252357364552
35000000521,1785623252407184840
35050000522,1785623252457272689
35100000523,1785623252507484267
35150000523,1785623252557499090
35200000524,1785623252607775731
35250000525,1785623252657814921
35300000526,1785623252708283193
35350000526,1785623252757896042
35400000527,1785623252808574498
35450000528,1785623252858162279
35500000528,1785623252908238911
35550000529,1785623252958324282
35600000530,1785623253009276832
35650000531,1785623253058817036
35700000531,1785623253109357631
35750000532,1785623253158816660
35800000533,1785623253209382534
35850000534,1785623253259659437
35900000534,1785623253309144155
35950000535,1785623253359277730
36000000536,1785623253409578603
36050000537,1785623253459600496
36100000537,1785623253510366614
36150000538,1785623253560458413
36200000539,1785623253610270523
36250000540,1785623253660432912
36300000540,1785623253710828567
36350000541,1785623253761370417
36400000542,1785623253811238119
36450000543,1785623253861255420
36500000543,1785623253910880644
36550000544,1785623253962169988
36600000545,1785623254011440727
36650000546,1785623254061935239
36700000546,1785623254112144190
36750000547,1785623254162420183
36800000548,1785623254212014054
36850000549,1785623254262063106
36900000549,1785623254312357546
36950000550,1785623254362225686
37000000551,1785623254412511991
37050000552,1785623254462945745
37100000552,1785623254512756928
37150000553,1785623254562825855
37200000554,1785623254613113737
37250000555,1785623254663065306
37300000555,1785623254713140708
37350000556,1785623254764255474
37400000557,1785623254814585562
37450000558,1785623254864509397
37500000558,1785623254917143271
37550000559,1785623254964597747
37600000560,1785623255014855207
37650000561,1785623255065130313
37700000561,1785623255114952316
37750000562,1785623255165054625
37800000563,1785623255216370559
37850000564,1785623255265165806
37900000564,1785623255315722366
37950000565,1785623255365946739
38000000566,1785623255415946163
38050000566,1785623255466729736
38100000567,1785623255516818611
38150000568,1785623255566880721
38200000569,1785623255617058881
38250000569,1785623255667036204
38300000570,1785623255717222530
38350000571,1785623255767764327
38400000572,1785623255817633173
38450000572,1785623255867713119
38500000573,1785623255917807628
38550000574,1785623255967873160
38600000575,1785623256018079698
38650000575,1785623256071398050
38700000576,1785623256118174095
38750000577,1785623256168193062
38800000578,1785623256218432074
38850000578,1785623256268350223
38900000579,1785623256318427959
38950000580,1785623256369097728
39000000581,1785623256418550319
39050000581,1785623256468698131
39100000582,1785623256518847779
39150000583,1785623256568988453
39200000584,1785623256618994993
39250000584,1785623256669120811
39300000585,1785623256719197162
39350000586,1785623256769377326
39400000587,1785623256819373413
39450000587,1785623256869405486
39500000588,1785623256919474958
39550000589,1785623256969645465
39600000590,1785623257022392589
39650000590,1785623257069825194
39700000591,1785623257119902962
39750000592,1785623257170112108
39800000593,1785623257220207316
39850000593,1785623257270339775
39900000594,1785623257320217284
39950000595,1785623257370324393
40000000596,1785623257420457823
40050000596,1785623257471314823
40100000597,1785623257520640445
40150000598,1785623257571738499
40200000599,1785623257620918231
40250000599,1785623257672711084
40300000600,1785623257722835612
40350000601,1785623257773294560
40400000602,1785623257826361703
40450000602,1785623257873570977
40500000603,1785623257923638320
40550000604,1785623257973661673
40600000604,1785623258023757156
40650000605,1785623258073895857
40700000606,1785623258123938590
40750000607,1785623258175478950
40800000607,1785623258224569198
40850000608,1785623258274281831
40900000609,1785623258324473322
40950000610,1785623258374626584
41000000610,1785623258424741615
41050000611,1785623258474824709
41100000612,1785623258525159876
41150000613,1785623258574980309
41200000613,1785623258625176993
41250000614,1785623258675129408
41300000615,1785623258725235483
41350000616,1785623258775453486
41400000616,1785623258825426264
41450000617,1785623258875719217
41500000618,1785623258925635921
41550000619,1785623258976358804
41600000619,1785623259025787936
41650000620,1785623259078363573
41700000621,1785623259126133254
41750000622,1785623259176571046
41800000622,1785623259226404285
41850000623,1785623259276367246
41900000624,1785623259326399464
41950000625,1785623259376527517
42000000625,1785623259426577746
42050000626,1785623259476659416
42100000627,1785623259526711289
42150000628,1785623259576861914
42200000628,1785623259626968683
42250000629,1785623259676973104
42300000630,1785623259727034177
42350000631,1785623259777146314
42400000631,1785623259827196609
42450000632,1785623259877284830
42500000633,1785623259927379067
42550000634,1785623259977547395
42600000634,1785623260027551997
42650000635,1785623260077701650
42700000636,1785623260127689823
42750000637,1785623260177795966
42800000637,1785623260228153380
42850000638,1785623260277927494
42900000639,1785623260328315964
42950000640,1785623260378085821
43000000640,1785623260428224321
43050000641,1785623260478242979
43100000642,1785623260528458539
43150000642,1785623260578559291
43200000643,1785623260630365861
43250000644,1785623260678813837
43300000645,1785623260728696298
43350000645,1785623260781976061
43400000646,1785623260832680872
43450000647,1785623260882205379
43500000648,1785623260932349621
43550000648,1785623260982401186
43600000649,1785623261032376156
43650000650,1785623261085101715
43700000651,1785623261135205413
43750000651,1785623261185350086
43800000652,1785623261235419754
43850000653,1785623261285537158
43900000654,1785623261335821596
43950000654,1785623261388514264
44000000655,1785623261438693359
44050000656,1785623261489132042
44100000657,1785623261538965712
44150000657,1785623261588967330
44200000658,1785623261639049456
44250000659,1785623261689220019
44300000660,1785623261739359868
44350000660,1785623261789540535
44400000661,1785623261839534955
44450000662,1785623261889593670
44500000663,1785623261939807053
44550000663,1785623261989870597
44600000664,1785623262039960366
44650000665,1785623262090011611
44700000666,1785623262140055717
44750000666,1785623262190131692
44800000667,1785623262240360597
44850000668,1785623262290287717
44900000669,1785623262340445601
44950000669,1785623262390529330
45000000670,1785623262441199655
45050000671,1785623262491341782
45100000672,1785623262541428288
45150000672,1785623262591610570
45200000673,1785623262641625482
45250000674,1785623262691663711
45300000675,1785623262741875497
45350000675,1785623262791849774
45400000676,1785623262842038704
45450000677,1785623262892046825
45500000678,1785623262942105195
45550000678,1785623262992615960
45600000679,1785623263042451007
45650000680,1785623263092567335
45700000680,1785623263142720451
45750000681,1785623263192683431
45800000682,1785623263242804589
45850000683,1785623263295369461
45900000683,1785623263342973164
45950000684,1785623263393127491
46000000685,1785623263443091710
46050000686,1785623263493211301
46100000686,1785623263543447120
46150000687,1785623263593397064
46200000688,1785623263644136898
46250000689,1785623263694445501
46300000689,1785623263744460699
46350000690,1785623263794814359
46400000691,1785623263844688260
46450000692,1785623263895019578
46500000692,1785623263945119789
46550000693,1785623263995200334
46600000694,1785623264045360364
46650000695,1785623264095456302
46700000695,1785623264145578724
46750000696,1785623264195634119
46800000697,1785623264245780007
46850000698,1785623264295802543
46900000698,1785623264345869672
46950000699,1785623264396168007
47000000700,1785623264446117971
47050000701,1785623264496489600
47100000701,1785623264546365299
47150000702,1785623264596441871
47200000703,1785623264649403491
47250000704,1785623264696686834
47300000704,1785623264747344851
47350000705,1785623264797359691
47400000706,1785623264847430659
47450000707,1785623264897576820
47500000707,1785623264947763924
47550000708,1785623264997806605
47600000709,1785623265047820667
47650000710,1785623265098090837
47700000710,1785623265148160897
47750000711,1785623265198090910
47800000712,1785623265248222204
47850000713,1785623265298253739
47900000713,1785623265348573606
47950000714,1785623265398951269
48000000715,1785623265448721673
48050000716,1785623265498804856
48100000716,1785623265548893433
48150000717,1785623265599086511
48200000718,1785623265649091503
48250000718,1785623265699126484
48300000719,1785623265749622194
48350000720,1785623265799408958
48400000721,1785623265849404176
48450000721,1785623265899646997
48500000722,1785623265949488849
48550000723,1785623265999742333
48600000724,1785623266049676254
48650000724,1785623266100399202
48700000725,1785623266150437247
48750000726,1785623266201368267
48800000727,1785623266250929365
48850000727,1785623266301354736
48900000728,1785623266351535973
48950000729,1785623266401536719
49000000730,1785623266451697252
49050000730,1785623266501754031
49100000731,1785623266552111627
49150000732,1785623266601843538
49200000733,1785623266652072973
49250000733,1785623266702123452
49300000734,1785623266752242182
49350000735,1785623266802489996
49400000736,1785623266852434156
49450000736,1785623266902463672
