topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,33000000491,53.9909,-140.9443
/localization/kinematic_state,33050000492,53.9888,-140.9470
/localization/kinematic_state,33100000493,53.9888,-140.9470
/localization/kinematic_state,33150000493,53.9888,-140.9470
/localization/kinematic_state,33200000494,53.9888,-140.9470
/localization/kinematic_state,33250000495,53.9859,-140.9519
/localization/kinematic_state,33300000496,53.9833,-140.9564
/localization/kinematic_state,33350000496,53.9810,-140.9606
/localization/kinematic_state,33400000497,53.9789,-140.9646
/localization/kinematic_state,33450000498,53.9758,-140.9712
/localization/kinematic_state,33500000499,53.9746,-140.9741
/localization/kinematic_state,33550000499,53.9735,-140.9769
/localization/kinematic_state,33600000500,53.9722,-140.9807
/localization/kinematic_state,33650000501,53.9711,-140.9843
/localization/kinematic_state,33700000502,53.9710,-140.9853
/localization/kinematic_state,33750000502,53.9709,-140.9862
/localization/kinematic_state,33800000503,53.9708,-140.9871
/localization/kinematic_state,33850000504,53.9702,-140.9889
/localization/kinematic_state,33900000505,53.9697,-140.9906
/localization/kinematic_state,33950000505,53.9680,-140.9943
/localization/kinematic_state,34000000506,53.9665,-140.9977
/localization/kinematic_state,34050000507,53.9643,-141.0025
/localization/kinematic_state,34100000508,53.9625,-141.0057
/localization/kinematic_state,34150000508,53.9606,-141.0102
/localization/kinematic_state,34200000509,53.9584,-141.0111
/localization/kinematic_state,34250000510,53.9565,-141.0119
/localization/kinematic_state,34300000511,53.9550,-141.0119
/localization/kinematic_state,34350000511,53.9538,-141.0135
/localization/kinematic_state,34400000512,53.9529,-141.0138
/localization/kinematic_state,34450000513,53.9518,-141.0154
/localization/kinematic_state,34500000514,53.9509,-141.0169
/localization/kinematic_state,34550000514,53.9503,-141.0192
/localization/kinematic_state,34600000515,53.9496,-141.0202
/localization/kinematic_state,34650000516,53.9490,-141.0211
/localization/kinematic_state,34700000517,53.9477,-141.0222
/localization/kinematic_state,34750000517,53.9465,-141.0233
/localization/kinematic_state,34800000518,53.9452,-141.0232
/localization/kinematic_state,34850000519,53.9440,-141.0232
/localization/kinematic_state,34900000520,53.9429,-141.0227
/localization/kinematic_state,34950000520,53.9430,-141.0221
/localization/kinematic_state,35000000521,53.9429,-141.0226
/localization/kinematic_state,35050000522,53.9429,-141.0230
/localization/kinematic_state,35100000523,53.9428,-141.0234
/localization/kinematic_state,35150000523,53.9426,-141.0243
/localization/kinematic_state,35200000524,53.9425,-141.0252
/localization/kinematic_state,35250000525,53.9425,-141.0252
/localization/kinematic_state,35300000526,53.9400,-141.0261
