sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785623249300230991,carla-server,0.0,4219092992,5.0,8970567680,-1,31.57
1785623249300230991,autoware,0.0,11806875648,-1.0,2921332736,-1,31.57
1785623249300230991,observer,0.0,8146944,-1.0,-1,-1,31.57
1785623250300402304,carla-server,169.0792067523951,4219097088,5.0,8950644736,-1,31.57
1785623250300402304,autoware,1801.4673911271668,11837022208,-1.0,2921332736,-1,31.57
1785623250300402304,observer,89.00008696273868,21884928,-1.0,-1,-1,31.57
1785623251300320696,carla-server,166.28583950870657,4219097088,7.0,8903458816,0.993723,31.57
1785623251300320696,autoware,1964.7906471148297,11843870720,-1.0,2921332736,0.993723,31.57
1785623251300320696,observer,26.940898146636137,29593600,-1.0,-1,0.993723,31.57
1785623252300340047,carla-server,171.78304919610295,4219097088,6.0,8885633024,0.990640,31.57
1785623252300340047,autoware,1898.565412684582,11857297408,-1.0,2921332736,0.990640,31.57
1785623252300340047,observer,19.907655318243307,28725248,-1.0,-1,0.990640,31.57
1785623253300297553,carla-server,167.69899523820058,4219097088,4.0,8866758656,0.997245,35.05
1785623253300297553,autoware,2053.902932610622,11904053248,1.0,2921332736,0.997245,35.05
1785623253300297553,observer,16.88822330488477,31383552,-1.0,-1,0.997245,35.05
1785623254300273637,carla-server,165.45614669641105,4219097088,3.0,8826912768,0.996937,35.05
1785623254300273637,autoware,2063.712398993259,11938172928,3.0,2921332736,0.996937,35.05
1785623254300273637,observer,17.387343890507115,29274112,-1.0,-1,0.996937,35.05
1785623255300283605,carla-server,169.58150286743418,4219097088,3.0,8801746944,0.997053,35.05
1785623255300283605,autoware,1978.4687373785953,11944120320,2.0,2927624192,0.997053,35.05
1785623255300283605,observer,18.065684260485007,30068736,-1.0,-1,0.997053,35.05
1785623256300300145,carla-server,170.2055573584518,4219097088,3.0,8762949632,0.997241,35.05
1785623256300300145,autoware,1958.203487028637,11892269056,3.0,2921332736,0.997241,35.05
1785623256300300145,observer,19.862067557892484,30281728,-1.0,-1,0.997241,35.05
1785623257300318359,carla-server,174.12593541012873,4219097088,3.0,8733589504,0.997992,35.05
1785623257300318359,autoware,1950.8688058646153,11893452800,2.0,2921332736,0.997992,35.05
1785623257300318359,observer,20.442712193170102,30011392,-1.0,-1,0.997992,35.05
1785623258300324434,carla-server,173.22001981983627,4219097088,3.0,8703180800,0.995740,38.49
1785623258300324434,autoware,1968.6604448113676,11893985280,4.0,2921332736,0.995740,38.49
1785623258300324434,observer,20.62575544316254,29442048,-1.0,-1,0.995740,38.49
1785623259300320577,carla-server,174.29360826919,4198125568,4.0,8669626368,0.998010,38.49
1785623259300320577,autoware,1936.7749525541956,11894996992,1.0,2921332736,0.998010,38.49
1785623259300320577,observer,20.156738796923005,29601792,-1.0,-1,0.998010,38.49
1785623260300329172,carla-server,170.06055230115197,4198125568,5.0,8640266240,0.998394,38.49
1785623260300329172,autoware,1974.3792891468704,11894444032,1.0,2921332736,0.998394,38.49
1785623260300329172,observer,20.67309329888973,29847552,-1.0,-1,0.998394,38.49
1785623261300299908,carla-server,172.61860402948327,4198125568,4.0,8620343296,0.992456,38.49
1785623261300299908,autoware,1945.167613089446,11895697408,2.0,2921332736,0.992456,38.49
1785623261300299908,observer,20.615362961268424,30265344,-1.0,-1,0.992456,38.49
1785623262300319154,carla-server,171.94107084290235,4198125568,3.0,8600420352,0.995321,38.49
1785623262300319154,autoware,1946.5650602450605,11895947264,3.0,2921332736,0.995321,38.49
1785623262300319154,observer,20.613960871777795,30425088,-1.0,-1,0.995321,38.49
1785623263300871130,carla-server,168.82506837570125,4198125568,5.0,8590983168,0.994844,42.3
1785623263300871130,autoware,1960.008346251314,11896573952,1.0,2921332736,0.994844,42.3
1785623263300871130,observer,20.934952682081416,30490624,-1.0,-1,0.994844,42.3
1785623264300330068,carla-server,174.09378449621445,4198146048,5.0,8583643136,0.997031,42.3
1785623264300330068,autoware,1953.1686435127092,11895427072,1.0,2921332736,0.997031,42.3
1785623264300330068,observer,20.844013516347975,30232576,-1.0,-1,0.997031,42.3
1785623265300325903,carla-server,169.8832438331998,4198146048,6.0,8562671616,0.997497,42.3
1785623265300325903,autoware,1940.6433298695877,11896864768,1.0,2921332736,0.997497,42.3
1785623265300325903,observer,20.530578330537207,31166464,-1.0,-1,0.997497,42.3
1785623266300322729,carla-server,169.5414152773625,4198146048,6.0,8540651520,0.997389,42.3
1785623266300322729,autoware,1957.652161934855,11896680448,1.0,2921332736,0.997389,42.3
1785623266300322729,observer,21.228510444339264,29655040,-1.0,-1,0.997389,42.3
1785623267300319779,carla-server,173.00934803916223,4198146048,6.0,8530165760,0.997240,42.3
1785623267300319779,autoware,1943.2565591453756,11897483264,-1.0,2921332736,0.997240,42.3
1785623267300319779,observer,20.938832889155147,31072256,-1.0,-1,0.997240,42.3
1785623268300300015,carla-server,172.03858791321224,4198146048,5.0,8488222720,0.997459,41.79
1785623268300300015,autoware,1959.3510384106444,11898056704,-1.0,2921332736,0.997459,41.79
1785623268300300015,observer,20.798668926804634,31051776,-1.0,-1,0.997459,41.79
1785623269300317681,carla-server,170.41449202393937,4198146048,6.0,8473542656,0.997667,41.79
1785623269300317681,autoware,1959.8294381696278,11897585664,-1.0,2921332736,0.997667,41.79
1785623269300317681,observer,21.046949941347062,31707136,-1.0,-1,0.997667,41.79
1785623270300332384,carla-server,169.4990653445405,4198146048,4.0,8473542656,0.998310,41.79
1785623270300332384,autoware,1965.9669515932085,11898232832,1.0,2921332736,0.998310,41.79
1785623270300332384,observer,21.075017850263862,30715904,-1.0,-1,0.998310,41.79
1785623271300318285,carla-server,173.54584060052548,4134158336,4.0,8471445504,0.997625,41.79
1785623271300318285,autoware,1956.966335638765,11898232832,3.0,2921332736,0.997625,41.79
1785623271300318285,observer,20.697793879406074,31391744,-1.0,-1,0.997625,41.79
1785623272300338535,carla-server,171.38196807565964,4134236160,4.0,8421113856,0.997058,41.79
1785623272300338535,autoware,1915.6937799092723,11898281984,2.0,2921332736,0.997058,41.79
1785623272300338535,observer,20.450589101698018,31465472,-1.0,-1,0.997058,41.79
1785623273300329537,carla-server,173.75992355749824,4134236160,5.0,8380219392,0.997527,43.17
1785623273300329537,autoware,1950.3519624113603,11898720256,2.0,2921332736,0.997527,43.17
1785623273300329537,observer,20.56280361843463,31748096,-1.0,-1,0.997527,43.17
1785623274300272542,carla-server,171.4427901717536,4134236160,2.0,8329887744,0.995737,43.17
1785623274300272542,autoware,1973.6026977524596,11899256832,4.0,2921332736,0.995737,43.17
1785623274300272542,observer,20.854757259189647,31690752,-1.0,-1,0.995737,43.17
1785623275300337941,carla-server,170.69206213334573,4134236160,4.0,8250195968,0.996456,43.17
1785623275300337941,autoware,1939.540164596048,11899518976,2.0,2921332736,0.996456,43.17
1785623275300337941,observer,20.731621109843164,32276480,-1.0,-1,0.996456,43.17
1785623276300321192,carla-server,172.39984005149563,4134236160,5.0,8204058624,0.996982,43.17
1785623276300321192,autoware,1952.8553117709666,11899797504,1.0,2921332736,0.996982,43.17
1785623276300321192,observer,20.832157413099235,31203328,-1.0,-1,0.996982,43.17
1785623277302459899,carla-server,170.9342962841094,4134236160,4.0,8156872704,0.997898,43.17
1785623277302459899,autoware,1962.4048188245463,11899199488,2.0,2921332736,0.997898,43.17
1785623277302459899,observer,20.753753091847678,31395840,-1.0,-1,0.997898,43.17
1785623278300323672,carla-server,171.09738853654258,4134236160,4.0,8098152448,0.995613,46.04
1785623278300323672,autoware,1963.274565691935,11899572224,2.0,2921332736,0.995613,46.04
1785623278300323672,observer,21.090344142823913,31633408,-1.0,-1,0.995613,46.04
