topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,33850000504,53.9243,-141.1367
/localization/pose_estimator/pose_with_covariance,33950000505,53.9307,-141.1255
/localization/pose_estimator/pose_with_covariance,34050000507,53.9460,-141.1314
/localization/pose_estimator/pose_with_covariance,34100000508,53.9184,-140.8528
/localization/pose_estimator/pose_with_covariance,34200000509,53.9413,-141.0562
/localization/pose_estimator/pose_with_covariance,34250000510,53.9581,-141.1583
/localization/pose_estimator/pose_with_covariance,34400000512,53.9136,-140.9942
/localization/pose_estimator/pose_with_covariance,34450000513,53.9532,-141.1506
/localization/pose_estimator/pose_with_covariance,34600000515,53.8856,-141.0203
/localization/pose_estimator/pose_with_covariance,34800000518,53.9462,-140.8450
/localization/pose_estimator/pose_with_covariance,34850000519,53.9441,-141.1366
/localization/pose_estimator/pose_with_covariance,34950000520,53.9349,-141.1417
/localization/pose_estimator/pose_with_covariance,35200000524,53.8556,-141.0593
/localization/pose_estimator/pose_with_covariance,35250000525,53.9189,-141.1239
/localization/pose_estimator/pose_with_covariance,35350000526,53.9125,-141.1124
/localization/pose_estimator/pose_with_covariance,35450000528,53.9469,-141.1585
/localization/pose_estimator/pose_with_covariance,35500000528,53.9348,-141.0355
/localization/pose_estimator/pose_with_covariance,35600000530,53.9827,-141.0660
/localization/pose_estimator/pose_with_covariance,35650000531,53.9296,-141.1409
/localization/pose_estimator/pose_with_covariance,35700000531,53.9045,-141.0490
/localization/pose_estimator/pose_with_covariance,35750000532,53.9218,-141.1553
/localization/pose_estimator/pose_with_covariance,35800000533,53.9161,-140.8401
/localization/pose_estimator/pose_with_covariance,35850000534,53.9364,-141.1365
/localization/pose_estimator/pose_with_covariance,36100000537,53.9713,-141.0511
/localization/pose_estimator/pose_with_covariance,36350000541,53.9638,-141.1527
/localization/pose_estimator/pose_with_covariance,36400000542,53.9304,-141.0402
/localization/pose_estimator/pose_with_covariance,36550000544,53.9264,-141.1583
/localization/pose_estimator/pose_with_covariance,36650000546,53.9304,-141.1739
/localization/pose_estimator/pose_with_covariance,36850000549,53.9328,-141.1346
/localization/pose_estimator/pose_with_covariance,36900000549,53.8985,-141.0263
/localization/pose_estimator/pose_with_covariance,36950000550,53.9226,-141.1306
/localization/pose_estimator/pose_with_covariance,37200000554,53.9126,-141.0325
/localization/pose_estimator/pose_with_covariance,37450000558,53.9355,-141.1395
/localization/pose_estimator/pose_with_covariance,37600000560,53.9238,-141.0128
/localization/pose_estimator/pose_with_covariance,37800000563,53.9632,-141.0681
/localization/pose_estimator/pose_with_covariance,37900000564,53.9326,-141.0832
/localization/pose_estimator/pose_with_covariance,38500000573,53.8875,-141.0416
/localization/pose_estimator/pose_with_covariance,38550000574,53.9129,-141.1108
/localization/pose_estimator/pose_with_covariance,38600000575,53.9504,-141.0330
/localization/pose_estimator/pose_with_covariance,38750000577,53.9151,-141.1418
/localization/pose_estimator/pose_with_covariance,38800000578,53.9374,-141.0788
/localization/pose_estimator/pose_with_covariance,38850000578,53.9035,-141.1204
/localization/pose_estimator/pose_with_covariance,38900000579,53.9692,-140.8636
/localization/pose_estimator/pose_with_covariance,38950000580,53.9229,-141.1118
/localization/pose_estimator/pose_with_covariance,39100000582,53.9552,-141.1026
/localization/pose_estimator/pose_with_covariance,39150000583,53.9200,-141.1339
/localization/pose_estimator/pose_with_covariance,39250000584,53.9177,-141.1237
/localization/pose_estimator/pose_with_covariance,39600000590,53.9530,-141.0179
/localization/pose_estimator/pose_with_covariance,39750000592,53.9281,-141.1259
/localization/pose_estimator/pose_with_covariance,39900000594,53.9268,-141.0346
/localization/pose_estimator/pose_with_covariance,40200000599,53.9294,-141.0754
/localization/pose_estimator/pose_with_covariance,40300000600,53.9290,-141.0636
/localization/pose_estimator/pose_with_covariance,40350000601,53.9267,-141.1455
/localization/pose_estimator/pose_with_covariance,40450000602,53.9241,-141.1410
/localization/pose_estimator/pose_with_covariance,40550000604,53.9544,-141.1349
/localization/pose_estimator/pose_with_covariance,40600000604,53.9659,-141.0960
/localization/pose_estimator/pose_with_covariance,40650000605,53.9309,-141.1331
/localization/pose_estimator/pose_with_covariance,40700000606,53.9400,-141.0184
/localization/pose_estimator/pose_with_covariance,40750000607,53.9337,-141.1343
/localization/pose_estimator/pose_with_covariance,41200000613,53.9169,-141.0887
/localization/pose_estimator/pose_with_covariance,41400000616,53.9273,-141.0384
/localization/pose_estimator/pose_with_covariance,41650000620,53.9367,-141.1147
/localization/pose_estimator/pose_with_covariance,41800000622,53.9482,-141.0335
/localization/pose_estimator/pose_with_covariance,42150000628,53.9432,-141.1340
/localization/pose_estimator/pose_with_covariance,42350000631,53.9260,-141.1347
/localization/pose_estimator/pose_with_covariance,42400000631,53.8977,-141.0004
/localization/pose_estimator/pose_with_covariance,42600000634,53.9055,-140.9850
/localization/pose_estimator/pose_with_covariance,42700000636,53.8964,-141.0491
/localization/pose_estimator/pose_with_covariance,42750000637,53.9259,-141.1212
/localization/pose_estimator/pose_with_covariance,43400000646,53.9309,-141.0576
/localization/pose_estimator/pose_with_covariance,43450000647,53.9271,-141.1401
/localization/pose_estimator/pose_with_covariance,43750000651,53.9423,-141.1358
/localization/pose_estimator/pose_with_covariance,43950000654,53.9230,-141.1400
/localization/pose_estimator/pose_with_covariance,44000000655,53.9168,-141.0933
/localization/pose_estimator/pose_with_covariance,44100000657,53.9339,-141.0958
/localization/pose_estimator/pose_with_covariance,44250000659,53.9115,-141.1348
/localization/pose_estimator/pose_with_covariance,44300000660,53.9305,-141.0573
/localization/pose_estimator/pose_with_covariance,44350000660,53.9179,-141.1406
/localization/pose_estimator/pose_with_covariance,44500000663,53.9306,-141.0701
/localization/pose_estimator/pose_with_covariance,44600000664,53.9462,-140.8600
/localization/pose_estimator/pose_with_covariance,44850000668,53.9237,-141.1257
/localization/pose_estimator/pose_with_covariance,44900000669,53.9226,-141.0515
/localization/pose_estimator/pose_with_covariance,44950000669,53.9203,-141.1335
/localization/pose_estimator/pose_with_covariance,45000000670,53.9022,-141.0963
/localization/pose_estimator/pose_with_covariance,45050000671,53.9179,-141.1324
/localization/pose_estimator/pose_with_covariance,45400000676,53.9318,-141.0878
/localization/pose_estimator/pose_with_covariance,45600000679,53.9405,-140.9812
/localization/pose_estimator/pose_with_covariance,45950000684,53.9035,-141.1212
/localization/pose_estimator/pose_with_covariance,46000000685,53.9376,-141.0024
/localization/pose_estimator/pose_with_covariance,46050000686,53.9255,-141.1362
/localization/pose_estimator/pose_with_covariance,46200000688,53.9545,-141.0307
/localization/pose_estimator/pose_with_covariance,46250000689,53.9327,-141.1385
/localization/pose_estimator/pose_with_covariance,46350000690,53.9348,-141.1247
/localization/pose_estimator/pose_with_covariance,46450000692,53.9364,-141.1621
/localization/pose_estimator/pose_with_covariance,46500000692,53.8747,-141.0943
/localization/pose_estimator/pose_with_covariance,46550000693,53.9225,-141.1193
/localization/pose_estimator/pose_with_covariance,46650000695,53.9228,-141.1235
/localization/pose_estimator/pose_with_covariance,46750000696,53.9467,-141.1314
/localization/pose_estimator/pose_with_covariance,47000000700,53.9081,-141.0763
/localization/pose_estimator/pose_with_covariance,47100000701,53.9243,-141.0882
/localization/pose_estimator/pose_with_covariance,47150000702,53.9237,-141.1237
/localization/pose_estimator/pose_with_covariance,47250000704,53.9323,-141.1220
/localization/pose_estimator/pose_with_covariance,47350000705,53.9345,-141.1155
/localization/pose_estimator/pose_with_covariance,47600000709,54.0111,-141.0089
/localization/pose_estimator/pose_with_covariance,47650000710,53.9440,-141.1403
/localization/pose_estimator/pose_with_covariance,47700000710,53.9426,-141.0659
/localization/pose_estimator/pose_with_covariance,47800000712,53.9387,-141.0436
/localization/pose_estimator/pose_with_covariance,47850000713,53.9395,-141.1160
/localization/pose_estimator/pose_with_covariance,47900000713,54.0367,-140.6925
/localization/pose_estimator/pose_with_covariance,48050000716,53.9152,-141.1118
/localization/pose_estimator/pose_with_covariance,48250000718,53.9514,-141.1267
/localization/pose_estimator/pose_with_covariance,48300000719,53.8304,-140.9940
/localization/pose_estimator/pose_with_covariance,48350000720,53.9304,-141.1509
/localization/pose_estimator/pose_with_covariance,48400000721,53.9366,-141.0737
/localization/pose_estimator/pose_with_covariance,48450000721,53.9312,-141.1326
/localization/pose_estimator/pose_with_covariance,48650000724,53.9554,-141.1827
/localization/pose_estimator/pose_with_covariance,48700000725,53.9046,-141.0600
/localization/pose_estimator/pose_with_covariance,48900000728,53.9167,-141.0699
/localization/pose_estimator/pose_with_covariance,49150000732,53.9580,-141.1312
/localization/pose_estimator/pose_with_covariance,49200000733,53.9206,-140.8496
/localization/pose_estimator/pose_with_covariance,49400000736,53.9436,-141.0582
/localization/pose_estimator/pose_with_covariance,49450000736,53.9119,-141.1197
