arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785623249501428408,38462013501,53.9050,-141.1529,0.0373,-0.005585
1785623249551109316,38512013501,53.9050,-141.1529,0.0373,-0.005585
1785623249602992905,38562013502,53.9050,-141.1529,0.0373,-0.005585
1785623249651784122,38612013503,53.9050,-141.1529,0.0373,-0.005585
1785623249702311201,38662013504,53.9050,-141.1529,0.0373,-0.005585
1785623249764055337,38712013504,53.9050,-141.1529,0.0373,-0.005585
1785623249803964408,38762013505,53.9050,-141.1529,0.0373,-0.005585
1785623249855794688,38812013506,53.9050,-141.1529,0.0373,-0.005585
1785623249902689140,38862013507,53.9050,-141.1529,0.0373,-0.005585
1785623249954686436,38912013507,53.9050,-141.1529,0.0373,-0.005585
1785623250005274921,38962013508,53.9050,-141.1529,0.0373,-0.005585
1785623250056088342,39012013509,53.9050,-141.1529,0.0373,-0.005585
1785623250105528740,39062013510,53.9050,-141.1529,0.0373,-0.005585
1785623250152002883,39112013510,53.9050,-141.1529,0.0373,-0.005585
1785623250205702924,39162013511,53.9050,-141.1529,0.0373,-0.005585
1785623250258618104,39212013512,53.9050,-141.1529,0.0373,-0.005585
1785623250315437968,39262013513,53.9050,-141.1529,0.0373,-0.005585
1785623250363917948,39312013513,53.9050,-141.1529,0.0373,-0.005585
1785623250410662322,39362013514,53.9050,-141.1529,0.0373,-0.005585
1785623250463764189,39412013515,53.9050,-141.1529,0.0373,-0.005585
1785623250522427631,39462013516,53.9050,-141.1529,0.0373,-0.005585
1785623250560334742,39512013516,53.9050,-141.1529,0.0373,-0.005585
1785623250608373472,39562013517,53.9050,-141.1529,0.0373,-0.005585
1785623250658373045,39612013518,53.9050,-141.1529,0.0373,-0.005585
1785623250710355289,39662013519,53.9050,-141.1529,0.0373,-0.005585
1785623250764809691,39712013519,53.9050,-141.1529,0.0373,-0.005585
1785623250807151910,39762013520,53.9050,-141.1529,0.0373,-0.005585
1785623250858695881,39812013521,53.9050,-141.1529,0.0373,-0.005585
1785623250909941236,39862013522,53.9050,-141.1529,0.0373,-0.005585
1785623250958442087,39912013522,53.9050,-141.1529,0.0373,-0.005585
1785623251009952165,39962013523,53.9050,-141.1529,0.0373,-0.005585
1785623251061517374,40012013524,53.9050,-141.1529,0.0373,-0.005585
1785623251110040205,40062013525,53.9050,-141.1529,0.0373,-0.005585
1785623251160527104,40112013525,53.9050,-141.1529,0.0373,-0.005585
1785623251209258808,40162013526,53.9050,-141.1529,0.0373,-0.005585
1785623251262061511,40212013527,53.9050,-141.1529,0.0373,-0.005585
1785623251322042975,40262013528,53.9050,-141.1529,0.0373,-0.005585
1785623251404764896,40312013528,53.9050,-141.1529,0.0373,-0.005585
1785623251413881953,40362013529,53.9050,-141.1529,0.0373,-0.005585
1785623251475360024,40412013530,53.9050,-141.1529,0.0373,-0.005585
1785623251527293668,40462013531,53.9050,-141.1529,0.0373,-0.005585
1785623251571998032,40512013531,53.9050,-141.1529,0.0373,-0.005585
