sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785854775741617908,carla-server,0.0,14583676928,8.0,9130999808,-1,2.06
1785854775741617908,raycast-baseline,0.0,36339712,-1.0,-1,-1,2.06
1785854775741617908,injector,0.0,0,-1.0,-1,-1,2.06
1785854775741617908,autoware,0.0,0,-1.0,-1,-1,2.06
1785854775741617908,observer,0.0,8568832,-1.0,-1,-1,2.06
1785854776741884950,carla-server,277.9663480059031,14566166528,13.0,9127854080,0.992808,2.06
1785854776741884950,raycast-baseline,1.0000235235642407,36896768,-1.0,-1,0.992808,2.06
1785854776741884950,injector,0.0,0,-1.0,-1,0.992808,2.06
1785854776741884950,autoware,0.0,0,-1.0,-1,0.992808,2.06
1785854776741884950,observer,53.38767418760543,15032320,-1.0,-1,0.992808,2.06
1785854777741750499,carla-server,274.5789589766071,14562557952,8.0,9248440320,0.996591,2.06
1785854777741750499,raycast-baseline,0.9985006464348365,36925440,-1.0,-1,0.996591,2.06
1785854777741750499,injector,0.0,0,-1.0,-1,0.996591,2.06
1785854777741750499,autoware,0.0,0,-1.0,-1,0.996591,2.06
1785854777741750499,observer,0.0,14491648,-1.0,-1,0.996591,2.06
1785854778741802802,carla-server,269.476041015525,14525935616,6.0,9248440320,0.997512,1.98
1785854778741802802,raycast-baseline,2.000020616201854,36937728,-1.0,-1,0.997512,1.98
1785854778741802802,injector,0.0,0,-1.0,-1,0.997512,1.98
1785854778741802802,autoware,0.0,0,-1.0,-1,0.997512,1.98
1785854778741802802,observer,0.0,13512704,-1.0,-1,0.997512,1.98
1785854779741761666,carla-server,271.4938263666033,14519455744,9.0,9220128768,0.998089,1.98
1785854779741761666,raycast-baseline,1.0007281277867364,36950016,-1.0,-1,0.998089,1.98
1785854779741761666,injector,0.0,0,-1.0,-1,0.998089,1.98
1785854779741761666,autoware,0.0,0,-1.0,-1,0.998089,1.98
1785854779741761666,observer,0.0,13512704,-1.0,-1,0.998089,1.98
1785854780741694577,carla-server,269.24818247158936,14113021952,11.0,8015314944,0.997783,1.98
1785854780741694577,raycast-baseline,2.001986873863121,37466112,-1.0,-1,0.997783,1.98
1785854780741694577,injector,0.0,0,-1.0,-1,0.997783,1.98
1785854780741694577,autoware,0.0,0,-1.0,-1,0.997783,1.98
1785854780741694577,observer,0.0,13512704,-1.0,-1,0.997783,1.98
1785854781741710202,carla-server,269.6328428433032,14012698624,16.0,7289700352,0.997736,1.98
1785854781741710202,raycast-baseline,0.0,37478400,-1.0,-1,0.997736,1.98
1785854781741710202,injector,0.0,0,-1.0,-1,0.997736,1.98
1785854781741710202,autoware,0.0,0,-1.0,-1,0.997736,1.98
1785854781741710202,observer,0.002298285375654195,13291520,-1.0,-1,0.997736,1.98
1785854782741700558,carla-server,266.64799235147126,14019530752,16.0,7271874560,0.998385,1.98
1785854782741700558,raycast-baseline,1.9743398562935548,37482496,-1.0,-1,0.998385,1.98
1785854782741700558,injector,0.0,0,-1.0,-1,0.998385,1.98
1785854782741700558,autoware,0.0,0,-1.0,-1,0.998385,1.98
1785854782741700558,observer,0.0,12886016,-1.0,-1,0.998385,1.98
1785854783741771395,carla-server,266.95932122882385,14026260480,10.0,7271874560,0.998880,1.98
1785854783741771395,raycast-baseline,1.012218770124817,37490688,-1.0,-1,0.998880,1.98
1785854783741771395,injector,0.0,0,-1.0,-1,0.998880,1.98
1785854783741771395,autoware,0.0,0,-1.0,-1,0.998880,1.98
1785854783741771395,observer,0.0,12886016,-1.0,-1,0.998880,1.98
1785854784741788567,carla-server,268.19435996482866,13979275264,16.0,7271874560,0.997006,1.98
1785854784741788567,raycast-baseline,0.9967193461168398,37507072,-1.0,-1,0.997006,1.98
1785854784741788567,injector,0.0,0,-1.0,-1,0.997006,1.98
1785854784741788567,autoware,0.0,0,-1.0,-1,0.997006,1.98
1785854784741788567,observer,0.018769997772694797,12767232,-1.0,-1,0.997006,1.98
1785854785741784859,carla-server,265.4094965981777,13956435968,17.0,7270825984,0.996939,1.98
1785854785741784859,raycast-baseline,1.001548327618891,37519360,-1.0,-1,0.996939,1.98
1785854785741784859,injector,0.0,0,-1.0,-1,0.996939,1.98
1785854785741784859,autoware,0.0,0,-1.0,-1,0.996939,1.98
1785854785741784859,observer,0.0,12767232,-1.0,-1,0.996939,1.98
1785854786741706773,carla-server,267.9348875367681,13955690496,14.0,7261388800,0.998114,1.98
1785854786741706773,raycast-baseline,1.9997027741614204,37523456,-1.0,-1,0.998114,1.98
1785854786741706773,injector,0.0,0,-1.0,-1,0.998114,1.98
1785854786741706773,autoware,0.0,0,-1.0,-1,0.998114,1.98
1785854786741706773,observer,0.002100763291344143,12742656,-1.0,-1,0.998114,1.98
