clock_ns,arrival_system_ns
2258496043,1785854776441823056
2308496043,1785854776492065807
2358496044,1785854776543373568
2408496045,1785854776592746070
2458496046,1785854776642284744
2508496046,1785854776693634018
2558496047,1785854776742665541
2608496048,1785854776792908951
2658496049,1785854776842763831
2708496049,1785854776893584405
2758496050,1785854776943365966
2808496051,1785854776993452952
2858496052,1785854777044123155
2908496052,1785854777094044972
2958496053,1785854777144125661
3008496054,1785854777194068273
3058496055,1785854777243488830
3108496055,1785854777293868642
3158496056,1785854777344991471
3208496057,1785854777393975133
3258496058,1785854777444062081
3308496058,1785854777494717682
3358496059,1785854777544283682
3408496060,1785854777594420372
3458496061,1785854777644822791
3508496061,1785854777695915257
3558496062,1785854777745068586
3608496063,1785854777794831163
3658496064,1785854777846127287
3708496064,1785854777894992435
3758496065,1785854777945571679
3808496066,1785854777995971111
3858496066,1785854778045136329
3908496067,1785854778096010608
3958496068,1785854778146366306
4008496069,1785854778196672995
4058496069,1785854778246760562
4108496070,1785854778297086944
4158496071,1785854778347268618
4208496072,1785854778396578774
4258496072,1785854778447989647
4308496073,1785854778496983863
4358496074,1785854778548060776
4408496075,1785854778597606544
4458496075,1785854778647443235
4508496076,1785854778697437763
4558496077,1785854778747929372
4608496078,1785854778798438849
4658496078,1785854778847599885
4708496079,1785854778898075998
4758496080,1785854778948134100
4808496081,1785854778998040567
4858496081,1785854779048194167
4908496082,1785854779098488886
4958496083,1785854779148286202
5008496084,1785854779198980703
5058496084,1785854779248529634
5108496085,1785854779299070795
5158496086,1785854779349275818
5208496087,1785854779398737979
5258496087,1785854779449909578
5308496088,1785854779499067754
5358496089,1785854779550043667
5408496090,1785854779599270743
5458496090,1785854779650295957
5508496091,1785854779699748362
5558496092,1785854779750357897
5608496093,1785854779800348900
5658496093,1785854779849429994
5708496094,1785854779899880361
5758496095,1785854779950202624
5808496096,1785854780000202364
5858496096,1785854780049912399
5908496097,1785854780100654733
5958496098,1785854780151272021
6008496099,1785854780201360998
6058496099,1785854780250898307
6108496100,1785854780301057742
6158496101,1785854780351746751
6208496102,1785854780401570026
6258496102,1785854780452124022
6308496103,1785854780501808256
6358496104,1785854780551819207
6408496104,1785854780602025264
6458496105,1785854780652482178
6508496106,1785854780702468650
6558496107,1785854780752216965
6608496107,1785854780802588875
6658496108,1785854780852912093
6708496109,1785854780901911334
6758496110,1785854780952182563
6808496110,1785854781002520492
6858496111,1785854781052912536
6908496112,1785854781103800488
6958496113,1785854781153096403
7008496113,1785854781203502495
7058496114,1785854781253292885
7108496115,1785854781303526153
7158496116,1785854781353849222
7208496116,1785854781403893977
7258496117,1785854781454012012
7308496118,1785854781504056159
7358496119,1785854781553248584
7408496119,1785854781604901567
7458496120,1785854781654127091
7508496121,1785854781704372596
7558496122,1785854781755292354
7608496122,1785854781804800064
7658496123,1785854781855363958
7708496124,1785854781905373884
7758496125,1785854781954595640
7808496125,1785854782005059985
7858496126,1785854782055760384
7908496127,1785854782105307536
7958496128,1785854782155741310
8008496128,1785854782205300932
8058496129,1785854782256038807
8108496130,1785854782305228437
8158496131,1785854782355843220
8208496131,1785854782406033081
8258496132,1785854782456380390
8308496133,1785854782506824170
8358496134,1785854782557595797
8408496134,1785854782606984323
8458496135,1785854782656061510
8508496136,1785854782706829123
8558496137,1785854782758058401
8608496137,1785854782807617281
8658496138,1785854782856920804
8708496139,1785854782907734054
8758496139,1785854782958680946
8808496140,1785854783007433702
8858496141,1785854783057501893
8908496142,1785854783109085719
8958496142,1785854783157799617
9008496143,1785854783208287005
9058496144,1785854783258283524
9108496145,1785854783308510493
9158496145,1785854783358820848
9208496146,1785854783409061058
9258496147,1785854783458821541
9308496148,1785854783509648286
9358496148,1785854783558886797
9408496149,1785854783609227891
9458496150,1785854783659820375
9508496151,1785854783709123182
9558496151,1785854783759431224
9608496152,1785854783810284691
9658496153,1785854783860127011
9708496154,1785854783909603298
9758496154,1785854783960507849
9808496155,1785854784010656053
9858496156,1785854784060229102
9908496157,1785854784111041351
9958496157,1785854784160673061
10008496158,1785854784211065627
10058496159,1785854784261681704
10108496160,1785854784311382158
10158496160,1785854784361582322
10208496161,1785854784412527274
10258496162,1785854784461828284
10308496163,1785854784511816529
10358496163,1785854784562507422
10408496164,1785854784611972156
10458496165,1785854784662442845
10508496166,1785854784712284219
10558496166,1785854784762436746
10608496167,1785854784812071597
10658496168,1785854784863093527
10708496169,1785854784912517435
10758496169,1785854784962690331
10808496170,1785854785013044924
10858496171,1785854785063379357
10908496172,1785854785113353025
10958496172,1785854785163219636
11008496173,1785854785214029042
11058496174,1785854785263214817
11108496175,1785854785313756160
11158496175,1785854785363988500
11208496176,1785854785413515592
11258496177,1785854785463759573
11308496177,1785854785514806466
11358496178,1785854785563695210
11408496179,1785854785614517666
11458496180,1785854785664605787
