sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785532985720759148,carla-server,0.0,13815336960,13.0,7477395456,-1,1.65
1785532985720759148,runner,0.0,50130944,-1.0,-1,-1,1.65
1785532985720759148,injector,0.0,0,-1.0,-1,-1,1.65
1785532985720759148,autoware,0.0,2493509632,-1.0,-1,-1,1.65
1785532985720759148,observer,0.0,13025280,-1.0,-1,-1,1.65
1785532986720838358,carla-server,262.43970566263283,13763031040,17.0,7461666816,-1,1.65
1785532986720838358,runner,0.0,50130944,-1.0,-1,-1,1.65
1785532986720838358,injector,0.0,0,-1.0,-1,-1,1.65
1785532986720838358,autoware,126.96955273493916,2502094848,-1.0,-1,-1,1.65
1785532986720838358,observer,68.34044985884573,53739520,-1.0,-1,-1,1.65
1785532987720841609,carla-server,258.39363660802815,13763129344,17.0,7461666816,0.998364,1.65
1785532987720841609,runner,1.001937148288607,50139136,-1.0,-1,0.998364,1.65
1785532987720841609,injector,0.0,0,-1.0,-1,0.998364,1.65
1785532987720841609,autoware,134.15889203802578,2507673600,-1.0,-1,0.998364,1.65
1785532987720841609,observer,2.24002788067012,55324672,-1.0,-1,0.998364,1.65
1785532988720833924,carla-server,258.0180829391085,13763141632,15.0,7444889600,0.998481,1.65
1785532988720833924,runner,0.9989201603126323,50143232,-1.0,-1,0.998481,1.65
1785532988720833924,injector,0.0,35319808,-1.0,-1,0.998481,1.65
1785532988720833924,autoware,120.32518840087201,2514821120,-1.0,-1,0.998481,1.65
1785532988720833924,observer,1.8405329609182914,55177216,-1.0,-1,0.998481,1.65
1785532989720835071,carla-server,263.01493609163623,13763268608,17.0,7444889600,0.997774,1.65
1785532989720835071,runner,0.0,50147328,-1.0,-1,0.997774,1.65
1785532989720835071,injector,0.0,105988096,-1.0,-1,0.997774,1.65
1785532989720835071,autoware,205.81270869850346,2572615680,-1.0,-1,0.997774,1.65
1785532989720835071,observer,2.5567138731721832,54751232,-1.0,-1,0.997774,1.65
1785532990720855829,carla-server,260.03354848825177,13763121152,15.0,7444889600,0.997987,1.76
1785532990720855829,runner,1.0002779112117357,50147328,-1.0,-1,0.997987,1.76
1785532990720855829,injector,27.00726735855626,106094592,-1.0,-1,0.997987,1.76
1785532990720855829,autoware,147.02370242326347,2576531456,-1.0,-1,0.997987,1.76
1785532990720855829,observer,1.99518048286621,55185408,-1.0,-1,0.997987,1.76
1785532991720978323,carla-server,258.88059598568276,13762494464,13.0,7444889600,0.998862,1.76
1785532991720978323,runner,0.0,50147328,-1.0,-1,0.998862,1.76
1785532991720978323,injector,25.966974967529037,106233856,-1.0,-1,0.998862,1.76
1785532991720978323,autoware,144.814712804511,2579677184,-1.0,-1,0.998862,1.76
1785532991720978323,observer,1.9774502751602048,54444032,-1.0,-1,0.998862,1.76
1785532992720834314,carla-server,261.75888637809106,13761683456,15.0,7444889600,0.997913,1.76
1785532992720834314,runner,0.9916903813476214,50147328,-1.0,-1,0.997913,1.76
1785532992720834314,injector,27.73013825301282,71028736,-1.0,-1,0.997913,1.76
1785532992720834314,autoware,222.52884293288747,2633756672,-1.0,-1,0.997913,1.76
1785532992720834314,observer,2.4152533112109418,54902784,-1.0,-1,0.997913,1.76
1785532993720838794,carla-server,262.7542438531052,13761384448,21.0,7444889600,0.997562,1.76
1785532993720838794,runner,0.9977199096912726,50147328,-1.0,-1,0.997562,1.76
1785532993720838794,injector,24.940006490219098,71053312,-1.0,-1,0.997562,1.76
1785532993720838794,autoware,156.71352640587025,2634440704,-1.0,-1,0.997562,1.76
1785532993720838794,observer,2.148785548594008,54689792,-1.0,-1,0.997562,1.76
1785532994720835900,carla-server,261.89108002335485,13761417216,20.0,7444889600,0.998452,1.76
1785532994720835900,runner,0.0,50147328,-1.0,-1,0.998452,1.76
1785532994720835900,injector,27.070300976086344,71077888,-1.0,-1,0.998452,1.76
1785532994720835900,autoware,157.35333468585563,2593030144,-1.0,-1,0.998452,1.76
1785532994720835900,observer,2.165130529224566,55205888,-1.0,-1,0.998452,1.76
1785532995720841456,carla-server,263.97292720080725,13761716224,18.0,7444889600,0.998266,1.86
1785532995720841456,runner,1.0000636820574804,50147328,-1.0,-1,0.998266,1.86
1785532995720841456,injector,25.976551045297718,71159808,-1.0,-1,0.998266,1.86
1785532995720841456,autoware,169.49863570663052,2597953536,-1.0,-1,0.998266,1.86
1785532995720841456,observer,2.393677432914237,55500800,-1.0,-1,0.998266,1.86
1785532996720834838,carla-server,265.36902808188603,13761339392,18.0,7444889600,0.997981,1.86
1785532996720834838,runner,0.9966247806848689,50147328,-1.0,-1,0.997981,1.86
1785532996720834838,injector,23.94825385834364,71168000,-1.0,-1,0.997981,1.86
1785532996720834838,autoware,142.66123206030366,2599411712,-1.0,-1,0.997981,1.86
1785532996720834838,observer,1.9651590296106567,55332864,-1.0,-1,0.997981,1.86
1785532997720838063,carla-server,258.5129869665829,13761388544,18.0,7444889600,0.997439,1.86
1785532997720838063,runner,0.0,50151424,-1.0,-1,0.997439,1.86
1785532997720838063,injector,26.05822770913081,71172096,-1.0,-1,0.997439,1.86
1785532997720838063,autoware,143.05220175093646,2600849408,-1.0,-1,0.997439,1.86
1785532997720838063,observer,1.9426661852101734,54804480,-1.0,-1,0.997439,1.86
1785532998720837365,carla-server,259.4051631086965,13761581056,19.0,7444889600,0.998328,1.86
1785532998720837365,runner,0.0,50151424,-1.0,-1,0.998328,1.86
1785532998720837365,injector,27.040673418219008,71172096,-1.0,-1,0.998328,1.86
1785532998720837365,autoware,146.34267362573377,2602045440,-1.0,-1,0.998328,1.86
1785532998720837365,observer,1.8937014863699684,54747136,-1.0,-1,0.998328,1.86
1785532999720830639,carla-server,266.64561997136525,13761609728,21.0,7444889600,0.996867,1.86
1785532999720830639,runner,0.9996585556232599,50151424,-1.0,-1,0.996867,1.86
1785532999720830639,injector,24.024884615124712,71172096,-1.0,-1,0.996867,1.86
1785532999720830639,autoware,143.01731378738125,2602684416,-1.0,-1,0.996867,1.86
1785532999720830639,observer,2.026031122537834,55013376,-1.0,-1,0.996867,1.86
1785533000720831725,carla-server,261.80794188322596,13761617920,21.0,7444889600,0.998207,2.19
1785533000720831725,runner,0.9982989764113548,50151424,-1.0,-1,0.998207,2.19
1785533000720831725,injector,24.96321540406333,71176192,-1.0,-1,0.998207,2.19
1785533000720831725,autoware,145.59027180015886,2603286528,-1.0,-1,0.998207,2.19
1785533000720831725,observer,2.0110513674771355,55242752,-1.0,-1,0.998207,2.19
1785533001720831036,carla-server,262.93569986293636,13761630208,21.0,7444889600,0.997917,2.19
1785533001720831036,runner,0.0,50151424,-1.0,-1,0.997917,2.19
1785533001720831036,injector,26.99925125677548,71180288,-1.0,-1,0.997917,2.19
1785533001720831036,autoware,148.35415545007413,2603319296,-1.0,-1,0.997917,2.19
1785533001720831036,observer,1.9828747905444415,55398400,-1.0,-1,0.997917,2.19
1785533002720841256,carla-server,265.5952280916597,13761646592,20.0,7444889600,0.997590,2.19
1785533002720841256,runner,0.9976276016575341,50151424,-1.0,-1,0.997590,2.19
1785533002720841256,injector,23.94132292985278,71184384,-1.0,-1,0.997590,2.19
1785533002720841256,autoware,145.57111974320034,2604146688,-1.0,-1,0.997590,2.19
1785533002720841256,observer,2.108662742287155,55033856,-1.0,-1,0.997590,2.19
1785533003720834777,carla-server,264.9891068277952,13760155648,21.0,7444889600,0.998909,2.19
1785533003720834777,runner,0.0,50155520,-1.0,-1,0.998909,2.19
1785533003720834777,injector,24.983499672603212,71262208,-1.0,-1,0.998909,2.19
1785533003720834777,autoware,167.93876911240736,2607964160,-1.0,-1,0.998909,2.19
1785533003720834777,observer,2.387113546116763,54636544,-1.0,-1,0.998909,2.19
1785533004720869303,carla-server,261.7686220079253,13760196608,18.0,7444889600,0.996978,2.19
1785533004720869303,runner,2.022231605378511,50155520,-1.0,-1,0.996978,2.19
1785533004720869303,injector,27.342626377069067,71266304,-1.0,-1,0.996978,2.19
1785533004720869303,autoware,148.72348011421715,2608070656,-1.0,-1,0.996978,2.19
1785533004720869303,observer,1.9117280821948843,55980032,-1.0,-1,0.996978,2.19
1785533005720833699,carla-server,260.2144554831489,13760131072,15.0,7444889600,0.997345,2.66
1785533005720833699,runner,0.0,50155520,-1.0,-1,0.997345,2.66
1785533005720833699,injector,24.00577655806806,71270400,-1.0,-1,0.997345,2.66
