topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22211963200,55.3439,-141.1908
/localization/pose_estimator/pose_with_covariance,22261963201,55.3350,-141.2137
/localization/pose_estimator/pose_with_covariance,22311963202,55.3515,-141.1963
/localization/pose_estimator/pose_with_covariance,22361963202,55.3631,-141.2214
/localization/pose_estimator/pose_with_covariance,22411963203,55.3815,-141.1888
/localization/pose_estimator/pose_with_covariance,22461963204,55.3740,-141.2029
/localization/pose_estimator/pose_with_covariance,22511963205,55.3496,-141.1734
/localization/pose_estimator/pose_with_covariance,22561963205,55.3349,-141.2169
/localization/pose_estimator/pose_with_covariance,22611963206,55.3576,-141.1740
/localization/pose_estimator/pose_with_covariance,22661963207,55.3468,-141.2169
/localization/pose_estimator/pose_with_covariance,22711963208,55.3478,-141.1671
/localization/pose_estimator/pose_with_covariance,22761963208,55.3661,-141.2258
/localization/pose_estimator/pose_with_covariance,22811963209,55.3409,-141.1879
/localization/pose_estimator/pose_with_covariance,22861963210,55.3071,-141.2215
/localization/pose_estimator/pose_with_covariance,22911963211,55.3559,-141.1976
/localization/pose_estimator/pose_with_covariance,22961963211,55.3444,-141.2175
/localization/pose_estimator/pose_with_covariance,23011963212,55.3465,-141.1654
/localization/pose_estimator/pose_with_covariance,23061963213,55.3212,-141.2240
/localization/pose_estimator/pose_with_covariance,23111963213,55.3739,-141.1797
/localization/pose_estimator/pose_with_covariance,23161963214,55.3235,-141.2211
/localization/pose_estimator/pose_with_covariance,23211963215,55.3463,-141.1896
/localization/pose_estimator/pose_with_covariance,23261963216,55.3237,-141.2218
/localization/pose_estimator/pose_with_covariance,23311963216,55.3590,-141.1831
/localization/pose_estimator/pose_with_covariance,23361963217,55.3514,-141.2101
/localization/pose_estimator/pose_with_covariance,23411963218,55.3561,-141.1761
/localization/pose_estimator/pose_with_covariance,23461963219,55.3411,-141.2062
/localization/pose_estimator/pose_with_covariance,23511963219,55.3496,-141.1799
/localization/pose_estimator/pose_with_covariance,23561963220,55.3306,-141.2173
/localization/pose_estimator/pose_with_covariance,23611963221,55.3535,-141.1704
/localization/pose_estimator/pose_with_covariance,23661963222,55.3440,-141.2225
/localization/pose_estimator/pose_with_covariance,23711963222,55.3607,-141.1827
/localization/pose_estimator/pose_with_covariance,23761963223,55.3033,-141.2344
/localization/pose_estimator/pose_with_covariance,23811963224,55.3593,-141.1987
/localization/pose_estimator/pose_with_covariance,23861963225,55.3455,-141.1902
/localization/pose_estimator/pose_with_covariance,23911963225,55.3518,-141.1602
/localization/pose_estimator/pose_with_covariance,23961963226,55.3261,-141.2316
/localization/pose_estimator/pose_with_covariance,24011963227,55.3656,-141.1758
/localization/pose_estimator/pose_with_covariance,24061963228,55.3088,-141.2164
/localization/pose_estimator/pose_with_covariance,24111963228,55.3687,-141.1933
/localization/pose_estimator/pose_with_covariance,24161963229,55.3202,-141.1962
/localization/pose_estimator/pose_with_covariance,24211963230,55.3572,-141.1939
/localization/pose_estimator/pose_with_covariance,24261963231,55.3371,-141.2116
/localization/pose_estimator/pose_with_covariance,24311963231,55.3523,-141.1894
/localization/pose_estimator/pose_with_covariance,24361963232,55.3299,-141.2199
/localization/pose_estimator/pose_with_covariance,24411963233,55.3606,-141.1809
/localization/pose_estimator/pose_with_covariance,24461963234,55.3111,-141.2205
/localization/pose_estimator/pose_with_covariance,24511963234,55.3554,-141.1712
/localization/pose_estimator/pose_with_covariance,24561963235,55.3402,-141.2228
/localization/pose_estimator/pose_with_covariance,24611963236,55.3612,-141.1811
/localization/pose_estimator/pose_with_covariance,24661963237,55.3101,-141.2183
/localization/pose_estimator/pose_with_covariance,24711963237,55.3629,-141.1826
/localization/pose_estimator/pose_with_covariance,24761963238,55.3230,-141.2221
/localization/pose_estimator/pose_with_covariance,24811963239,55.3817,-141.1922
/localization/pose_estimator/pose_with_covariance,24861963240,55.3517,-141.2281
/localization/pose_estimator/pose_with_covariance,24911963240,55.3930,-141.1868
/localization/pose_estimator/pose_with_covariance,24961963241,55.3213,-141.2123
/localization/pose_estimator/pose_with_covariance,25011963242,55.3625,-141.1966
/localization/pose_estimator/pose_with_covariance,25061963243,55.3257,-141.2147
/localization/pose_estimator/pose_with_covariance,25111963243,55.3579,-141.1857
/localization/pose_estimator/pose_with_covariance,25161963244,55.3236,-141.2174
/localization/pose_estimator/pose_with_covariance,25211963245,55.3525,-141.1867
/localization/pose_estimator/pose_with_covariance,25261963246,55.2921,-141.2234
/localization/pose_estimator/pose_with_covariance,25311963246,55.3572,-141.1820
/localization/pose_estimator/pose_with_covariance,25361963247,55.3254,-141.2240
/localization/pose_estimator/pose_with_covariance,25411963248,55.3581,-141.1657
/localization/pose_estimator/pose_with_covariance,25461963248,55.3286,-141.2034
/localization/pose_estimator/pose_with_covariance,25511963249,55.3792,-141.2052
/localization/pose_estimator/pose_with_covariance,25561963250,55.3315,-141.2002
/localization/pose_estimator/pose_with_covariance,25611963251,55.3670,-141.1721
/localization/pose_estimator/pose_with_covariance,25661963251,55.3435,-141.2005
/localization/pose_estimator/pose_with_covariance,25711963252,55.3508,-141.1732
/localization/pose_estimator/pose_with_covariance,25761963253,55.3446,-141.2154
/localization/pose_estimator/pose_with_covariance,25811963254,55.3422,-141.1793
/localization/pose_estimator/pose_with_covariance,25861963254,55.3398,-141.2215
/localization/pose_estimator/pose_with_covariance,25911963255,55.3567,-141.1700
/localization/pose_estimator/pose_with_covariance,25961963256,55.3391,-141.2224
/localization/pose_estimator/pose_with_covariance,26011963257,55.3378,-141.1655
/localization/pose_estimator/pose_with_covariance,26061963257,55.3279,-141.2073
/localization/pose_estimator/pose_with_covariance,26111963258,55.3638,-141.1946
