topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22161963199,1785532986644294523,19005779991892,-1,515352
/localization/kinematic_state,22211963200,1785532986686041581,19005821738730,22211963200,0
/sensing/lidar/top/pointcloud_raw_ex,22211963200,1785532986692127795,19005827825113,22211963200,505720
/localization/pose_estimator/pose_with_covariance,22211963200,1785532986695896056,19005831593167,22211963200,0
/localization/kinematic_state,22261963201,1785532986736206487,19005871903817,22261963201,0
/sensing/lidar/top/pointcloud_raw_ex,22261963201,1785532986743730603,19005879427965,22261963201,520920
/localization/pose_estimator/pose_with_covariance,22261963201,1785532986750138469,19005885835803,22261963201,0
/localization/kinematic_state,22311963202,1785532986786612995,19005922310072,22311963202,0
/sensing/lidar/top/pointcloud_raw_ex,22311963202,1785532986792764974,19005928462729,22311963202,506296
/localization/pose_estimator/pose_with_covariance,22311963202,1785532986796783431,19005932480602,22311963202,0
/localization/kinematic_state,22361963202,1785532986836366790,19005972063988,22361963202,0
/sensing/lidar/top/pointcloud_raw_ex,22361963202,1785532986843000137,19005978697196,22361963202,520760
/localization/pose_estimator/pose_with_covariance,22361963202,1785532986848174039,19005983871589,22361963202,0
/localization/kinematic_state,22411963203,1785532986885654545,19006021351541,22411963203,0
/sensing/lidar/top/pointcloud_raw_ex,22411963203,1785532986891160185,19006026857968,22411963203,507992
/localization/pose_estimator/pose_with_covariance,22411963203,1785532986896335967,19006032033338,22411963203,0
/localization/kinematic_state,22461963204,1785532986937157336,19006072854511,22461963204,0
/sensing/lidar/top/pointcloud_raw_ex,22461963204,1785532986941424149,19006077121275,22461963204,520376
/localization/pose_estimator/pose_with_covariance,22461963204,1785532986946524843,19006082222225,22461963204,0
/localization/kinematic_state,22511963205,1785532986986008459,19006121705382,22511963205,0
/sensing/lidar/top/pointcloud_raw_ex,22511963205,1785532986992926138,19006128623969,22511963205,510456
/localization/pose_estimator/pose_with_covariance,22511963205,1785532986997900509,19006133597771,22511963205,0
/localization/kinematic_state,22561963205,1785532987036130814,19006171827815,22561963205,0
/sensing/lidar/top/pointcloud_raw_ex,22561963205,1785532987042002676,19006177699859,22561963205,520600
/localization/pose_estimator/pose_with_covariance,22561963205,1785532987048688057,19006184385647,22561963205,0
/localization/kinematic_state,22611963206,1785532987086548954,19006222246124,22611963206,0
/sensing/lidar/top/pointcloud_raw_ex,22611963206,1785532987092767055,19006228464428,22611963206,512888
/localization/pose_estimator/pose_with_covariance,22611963206,1785532987097237090,19006232934098,22611963206,0
/localization/kinematic_state,22661963207,1785532987136884525,19006272581603,22661963207,0
/sensing/lidar/top/pointcloud_raw_ex,22661963207,1785532987141885161,19006277582127,22661963207,519960
/localization/pose_estimator/pose_with_covariance,22661963207,1785532987146842278,19006282539407,22661963207,0
/localization/kinematic_state,22711963208,1785532987187018167,19006322715264,22711963208,0
/sensing/lidar/top/pointcloud_raw_ex,22711963208,1785532987193427576,19006329124854,22711963208,514200
/localization/pose_estimator/pose_with_covariance,22711963208,1785532987199354006,19006335051442,22711963208,0
/localization/kinematic_state,22761963208,1785532987237128714,19006372825834,22761963208,0
/sensing/lidar/top/pointcloud_raw_ex,22761963208,1785532987243628379,19006379325940,22761963208,520952
/localization/pose_estimator/pose_with_covariance,22761963208,1785532987250315357,19006386012745,22761963208,0
/localization/kinematic_state,22811963209,1785532987286891246,19006422588507,22811963209,0
/sensing/lidar/top/pointcloud_raw_ex,22811963209,1785532987292777740,19006428474835,22811963209,508760
/localization/pose_estimator/pose_with_covariance,22811963209,1785532987297937088,19006433634196,22811963209,0
/localization/kinematic_state,22861963210,1785532987336652619,19006472349703,22861963210,0
/sensing/lidar/top/pointcloud_raw_ex,22861963210,1785532987343842440,19006479539935,22861963210,515288
/localization/pose_estimator/pose_with_covariance,22861963210,1785532987349221243,19006484918473,22861963210,0
