topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22211963200,55.3419,-141.1959
/localization/kinematic_state,22261963201,55.3418,-141.1958
/localization/kinematic_state,22311963202,55.3417,-141.1959
/localization/kinematic_state,22361963202,55.3418,-141.1960
/localization/kinematic_state,22411963203,55.3420,-141.1962
/localization/kinematic_state,22461963204,55.3429,-141.1962
/localization/kinematic_state,22511963205,55.3442,-141.1963
/localization/kinematic_state,22561963205,55.3455,-141.1964
/localization/kinematic_state,22611963206,55.3464,-141.1964
/localization/kinematic_state,22661963207,55.3471,-141.1964
/localization/kinematic_state,22711963208,55.3475,-141.1964
/localization/kinematic_state,22761963208,55.3475,-141.1963
/localization/kinematic_state,22811963209,55.3477,-141.1963
/localization/kinematic_state,22861963210,55.3480,-141.1963
/localization/kinematic_state,22911963211,55.3475,-141.1964
/localization/kinematic_state,22961963211,55.3472,-141.1964
/localization/kinematic_state,23011963212,55.3469,-141.1966
/localization/kinematic_state,23061963213,55.3464,-141.1966
/localization/kinematic_state,23111963213,55.3457,-141.1967
/localization/kinematic_state,23161963214,55.3459,-141.1967
/localization/kinematic_state,23211963215,55.3456,-141.1967
/localization/kinematic_state,23261963216,55.3454,-141.1967
/localization/kinematic_state,23311963216,55.3449,-141.1968
/localization/kinematic_state,23361963217,55.3449,-141.1969
/localization/kinematic_state,23411963218,55.3447,-141.1970
/localization/kinematic_state,23461963219,55.3449,-141.1969
/localization/kinematic_state,23511963219,55.3450,-141.1970
/localization/kinematic_state,23561963220,55.3454,-141.1969
/localization/kinematic_state,23611963221,55.3454,-141.1969
/localization/kinematic_state,23661963222,55.3454,-141.1969
/localization/kinematic_state,23711963222,55.3453,-141.1969
/localization/kinematic_state,23761963223,55.3455,-141.1969
/localization/kinematic_state,23811963224,55.3450,-141.1969
/localization/kinematic_state,23861963225,55.3449,-141.1970
/localization/kinematic_state,23911963225,55.3448,-141.1971
/localization/kinematic_state,23961963226,55.3448,-141.1970
/localization/kinematic_state,24011963227,55.3443,-141.1971
/localization/kinematic_state,24061963228,55.3447,-141.1970
/localization/kinematic_state,24111963228,55.3443,-141.1970
/localization/kinematic_state,24161963229,55.3443,-141.1970
/localization/kinematic_state,24211963230,55.3439,-141.1970
/localization/kinematic_state,24261963231,55.3439,-141.1970
/localization/kinematic_state,24311963231,55.3436,-141.1971
/localization/kinematic_state,24361963232,55.3438,-141.1971
/localization/kinematic_state,24411963233,55.3435,-141.1971
/localization/kinematic_state,24461963234,55.3438,-141.1971
/localization/kinematic_state,24511963234,55.3434,-141.1972
/localization/kinematic_state,24561963235,55.3433,-141.1972
/localization/kinematic_state,24611963236,55.3430,-141.1972
/localization/kinematic_state,24661963237,55.3432,-141.1972
/localization/kinematic_state,24711963237,55.3427,-141.1973
/localization/kinematic_state,24761963238,55.3429,-141.1972
/localization/kinematic_state,24811963239,55.3427,-141.1973
/localization/kinematic_state,24861963240,55.3431,-141.1973
/localization/kinematic_state,24911963240,55.3433,-141.1974
/localization/kinematic_state,24961963241,55.3446,-141.1975
/localization/kinematic_state,25011963242,55.3453,-141.1975
/localization/kinematic_state,25061963243,55.3463,-141.1976
/localization/kinematic_state,25111963243,55.3465,-141.1977
/localization/kinematic_state,25161963244,55.3468,-141.1977
/localization/kinematic_state,25211963245,55.3463,-141.1977
/localization/kinematic_state,25261963246,55.3461,-141.1978
/localization/kinematic_state,25311963246,55.3450,-141.1978
