clock_ns,arrival_system_ns
22211963200,1785532986683784890
22261963201,1785532986734189816
22311963202,1785532986784400527
22361963202,1785532986834175170
22411963203,1785532986884031960
22461963204,1785532986934249683
22511963205,1785532986984559179
22561963205,1785532987034229435
22611963206,1785532987084440394
22661963207,1785532987134564157
22711963208,1785532987184643618
22761963208,1785532987235134288
22811963209,1785532987284975372
22861963210,1785532987335062737
22911963211,1785532987385335079
22961963211,1785532987435383241
23011963212,1785532987485207459
23061963213,1785532987535462290
23111963213,1785532987585608563
23161963214,1785532987635447190
23211963215,1785532987685746720
23261963216,1785532987735899906
23311963216,1785532987786014234
23361963217,1785532987836079044
23411963218,1785532987885871899
23461963219,1785532987936536175
23511963219,1785532987986927672
23561963220,1785532988036388961
23611963221,1785532988086341657
23661963222,1785532988136508322
23711963222,1785532988186779457
23761963223,1785532988236560306
23811963224,1785532988286733747
23861963225,1785532988336794903
23911963225,1785532988387018347
23961963226,1785532988437215732
24011963227,1785532988487550474
24061963228,1785532988537127057
24111963228,1785532988587124266
24161963229,1785532988637281017
24211963230,1785532988687344908
24261963231,1785532988737442450
24311963231,1785532988787814414
24361963232,1785532988837788178
24411963233,1785532988888400993
24461963234,1785532988937972805
24511963234,1785532988988208498
24561963235,1785532989038427481
24611963236,1785532989088113592
24661963237,1785532989138886025
24711963237,1785532989188176095
24761963238,1785532989238279153
24811963239,1785532989288357039
24861963240,1785532989338527963
24911963240,1785532989388972235
24961963241,1785532989438683451
25011963242,1785532989488935705
25061963243,1785532989538922771
25111963243,1785532989589605954
25161963244,1785532989639049288
25211963245,1785532989689561411
25261963246,1785532989739632218
25311963246,1785532989789463832
25361963247,1785532989839705448
25411963248,1785532989889425080
25461963248,1785532989940114617
25511963249,1785532989989925270
25561963250,1785532990039790369
25611963251,1785532990090153753
25661963251,1785532990140054655
25711963252,1785532990189839848
25761963253,1785532990240267217
25811963254,1785532990290372198
25861963254,1785532990340869877
25911963255,1785532990390708889
25961963256,1785532990440851218
26011963257,1785532990491139804
26061963257,1785532990541396255
26111963258,1785532990590655801
26161963259,1785532990641480530
26211963260,1785532990691548592
26261963260,1785532990741609219
