arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532985835340678,21361963188,55.3321,-141.1693,-0.0147,-0.005417
1785532985884121912,21411963189,55.3321,-141.1693,-0.0147,-0.005417
1785532985935199750,21461963189,55.3321,-141.1693,-0.0147,-0.005417
1785532985984721203,21511963190,55.3321,-141.1693,-0.0147,-0.005417
1785532986035779522,21561963191,55.3321,-141.1693,-0.0147,-0.005417
1785532986084767393,21611963192,55.3321,-141.1693,-0.0147,-0.005417
1785532986134538026,21661963192,55.3321,-141.1693,-0.0147,-0.005417
1785532986184902676,21711963193,55.3321,-141.1693,-0.0147,-0.005417
1785532986235493420,21761963194,55.3321,-141.1693,-0.0147,-0.005417
1785532986285173984,21811963195,55.3321,-141.1693,-0.0147,-0.005417
1785532986335846928,21861963195,55.3321,-141.1693,-0.0147,-0.005417
1785532986385475082,21911963196,55.3321,-141.1693,-0.0147,-0.005417
1785532986436190794,21961963197,55.3321,-141.1693,-0.0147,-0.005417
1785532986485741728,22011963198,55.3321,-141.1693,-0.0147,-0.005417
1785532986535492628,22061963198,55.3321,-141.1693,-0.0147,-0.005417
1785532986586181802,22111963199,55.3321,-141.1693,-0.0147,-0.005417
1785532986636331777,22161963200,55.3321,-141.1693,-0.0147,-0.005417
1785532986685449193,22211963201,55.3321,-141.1693,-0.0147,-0.005417
1785532986737951920,22261963201,55.3321,-141.1693,-0.0147,-0.005417
1785532986786274583,22311963202,55.3321,-141.1693,-0.0147,-0.005417
1785532986836140283,22361963203,55.3321,-141.1693,-0.0147,-0.005417
1785532986885786161,22411963204,55.3321,-141.1693,-0.0147,-0.005417
1785532986935759608,22461963204,55.3321,-141.1693,-0.0147,-0.005417
1785532986987656192,22511963205,55.3321,-141.1693,-0.0147,-0.005417
1785532987035963650,22561963206,55.3321,-141.1693,-0.0147,-0.005417
1785532987086680485,22611963207,55.3321,-141.1693,-0.0147,-0.005417
1785532987136802513,22661963207,55.3321,-141.1693,-0.0147,-0.005417
1785532987187503227,22711963208,55.3321,-141.1693,-0.0147,-0.005417
1785532987237466147,22761963209,55.3321,-141.1693,-0.0147,-0.005417
1785532987287054779,22811963210,55.3321,-141.1693,-0.0147,-0.005417
1785532987337860580,22861963210,55.3321,-141.1693,-0.0147,-0.005417
1785532987386941519,22911963211,55.3321,-141.1693,-0.0147,-0.005417
1785532987437003203,22961963212,55.3321,-141.1693,-0.0147,-0.005417
1785532987487635134,23011963212,55.3321,-141.1693,-0.0147,-0.005417
1785532987537026717,23061963213,55.3321,-141.1693,-0.0147,-0.005417
1785532987587656834,23111963214,55.3321,-141.1693,-0.0147,-0.005417
1785532987637722426,23161963215,55.3321,-141.1693,-0.0147,-0.005417
1785532987688351812,23211963215,55.3321,-141.1693,-0.0147,-0.005417
1785532987738696536,23261963216,55.3321,-141.1693,-0.0147,-0.005417
1785532987788457203,23311963217,55.3321,-141.1693,-0.0147,-0.005417
1785532987839117396,23361963218,55.3321,-141.1693,-0.0147,-0.005417
1785532987887846993,23411963218,55.3321,-141.1693,-0.0147,-0.005417
1785532987939608388,23461963219,55.3321,-141.1693,-0.0147,-0.005417
1785532987988665347,23511963220,55.3321,-141.1693,-0.0147,-0.005417
1785532988039321128,23561963221,55.3321,-141.1693,-0.0147,-0.005417
1785532988088481385,23611963221,55.3321,-141.1693,-0.0147,-0.005417
1785532988137959211,23661963222,55.3321,-141.1693,-0.0147,-0.005417
1785532988188974646,23711963223,55.3321,-141.1693,-0.0147,-0.005417
1785532988238475702,23761963224,55.3321,-141.1693,-0.0147,-0.005417
1785532988289312592,23811963224,55.3321,-141.1693,-0.0147,-0.005417
1785532988340216614,23861963225,55.3321,-141.1693,-0.0147,-0.005417
