clock_ns,arrival_system_ns
23422812589,1785816018381581005
23472812590,1785816018431513536
23522812591,1785816018481332102
23572812591,1785816018531270662
23622812592,1785816018581351150
23672812593,1785816018631571999
23722812594,1785816018681922486
23772812594,1785816018731338636
23822812595,1785816018781583589
23872812596,1785816018831380456
23922812597,1785816018881410342
23972812597,1785816018931595928
24022812598,1785816018981648141
24072812599,1785816019031554077
24122812600,1785816019081694215
24172812600,1785816019131391182
24222812601,1785816019181202158
24272812602,1785816019231267779
24322812603,1785816019281137504
24372812603,1785816019331158044
24422812604,1785816019381325411
24472812605,1785816019431944038
24522812606,1785816019481968747
24572812606,1785816019531188629
24622812607,1785816019581242666
24672812608,1785816019631364205
24722812608,1785816019681698593
24772812609,1785816019732172867
24822812610,1785816019781350561
24872812611,1785816019831421514
24922812611,1785816019881589777
24972812612,1785816019931631208
25022812613,1785816019981394326
25072812614,1785816020031767959
25122812614,1785816020081221825
25172812615,1785816020131219873
25222812616,1785816020181176501
25272812617,1785816020231143303
25322812617,1785816020281083218
25372812618,1785816020331081986
25422812619,1785816020381297041
25472812620,1785816020431430086
25522812620,1785816020481277439
25572812621,1785816020531541714
25622812622,1785816020581431064
25672812623,1785816020631790217
25722812623,1785816020681266319
25772812624,1785816020731628830
25822812625,1785816020781847371
25872812626,1785816020831427938
25922812626,1785816020881255743
25972812627,1785816020931499395
26022812628,1785816020981390976
26072812629,1785816021031232516
26122812629,1785816021081426661
26172812630,1785816021131787688
26222812631,1785816021181519170
26272812632,1785816021231183285
26322812632,1785816021281447066
26372812633,1785816021331004720
26422812634,1785816021381087104
26472812635,1785816021431353025
26522812635,1785816021481711043
26572812636,1785816021531385919
26622812637,1785816021581274784
26672812638,1785816021631577045
26722812638,1785816021681639222
26772812639,1785816021731646095
26822812640,1785816021781254233
26872812641,1785816021831819009
26922812641,1785816021881961264
26972812642,1785816021931699045
27022812643,1785816021982234869
27072812644,1785816022031809851
27122812644,1785816022081433580
27172812645,1785816022131203933
27222812646,1785816022181590230
27272812646,1785816022231072026
27322812647,1785816022281514612
27372812648,1785816022331456550
27422812649,1785816022381343283
27472812649,1785816022431350364
27522812650,1785816022481534869
27572812651,1785816022531620385
27622812652,1785816022581251729
27672812652,1785816022631835691
27722812653,1785816022681286491
27772812654,1785816022731634686
27822812655,1785816022781941181
27872812655,1785816022832076277
27922812656,1785816022881559440
27972812657,1785816022931533855
28022812658,1785816022981888848
28072812658,1785816023032138017
28122812659,1785816023082025216
28172812660,1785816023131513328
28222812661,1785816023181386351
28272812661,1785816023231002844
28322812662,1785816023280935019
28372812663,1785816023331119223
28422812664,1785816023381136218
28472812664,1785816023431573293
28522812665,1785816023482027789
28572812666,1785816023531342598
28622812667,1785816023581597643
28672812667,1785816023631935410
28722812668,1785816023681464606
28772812669,1785816023731567818
28822812670,1785816023781181547
28872812670,1785816023831658840
28922812671,1785816023881595329
28972812672,1785816023930978616
29022812673,1785816023981596359
29072812673,1785816024031949753
29122812674,1785816024082089296
29172812675,1785816024131679252
29222812676,1785816024181504440
29272812676,1785816024231699480
29322812677,1785816024281602864
29372812678,1785816024331947947
29422812679,1785816024381784100
29472812679,1785816024431741504
29522812680,1785816024482030326
29572812681,1785816024532017824
