topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22722812579,1785816017683120243,41260452230323,-1,0
/localization/kinematic_state,22772812579,1785816017732809453,41260501919134,-1,0
/localization/pose_estimator/pose_with_covariance,22772812579,1785816017740406525,41260509516379,-1,0
/localization/kinematic_state,22822812580,1785816017782559307,41260551669239,-1,0
/localization/kinematic_state,22872812581,1785816017832914482,41260602024546,-1,0
/localization/pose_estimator/pose_with_covariance,22872812581,1785816017840164623,41260609274762,-1,0
/localization/kinematic_state,22922812582,1785816017883140798,41260652250844,-1,0
/localization/kinematic_state,22972812582,1785816017932921665,41260702031786,-1,0
/localization/pose_estimator/pose_with_covariance,22972812582,1785816017940402634,41260709512483,-1,0
/localization/kinematic_state,23022812583,1785816017982873347,41260751983515,-1,0
/localization/kinematic_state,23072812584,1785816018033577109,41260802687191,-1,0
/localization/pose_estimator/pose_with_covariance,23072812584,1785816018040463677,41260809573992,-1,0
/localization/kinematic_state,23122812585,1785816018082766542,41260851876599,-1,0
/control/command/control_cmd,23172812585,1785816018131638015,41260900748391,-1,80
/localization/kinematic_state,23172812585,1785816018132397867,41260901507617,-1,0
/localization/pose_estimator/pose_with_covariance,23172812585,1785816018141246750,41260910356609,-1,0
/localization/kinematic_state,23222812586,1785816018182681767,41260951791862,-1,0
/localization/kinematic_state,23272812587,1785816018232361682,41261001471937,-1,0
/localization/pose_estimator/pose_with_covariance,23272812587,1785816018241155792,41261010265830,-1,0
/localization/kinematic_state,23322812588,1785816018282496995,41261051606932,-1,0
/localization/kinematic_state,23372812588,1785816018332803079,41261101913063,-1,0
/localization/pose_estimator/pose_with_covariance,23372812588,1785816018340324598,41261109434667,-1,0
/localization/kinematic_state,23422812589,1785816018382868239,41261151977975,23422812589,0
/localization/kinematic_state,23472812590,1785816018432610031,41261201719811,23472812590,0
/sensing/lidar/top/pointcloud_raw_ex,23472812590,1785816018437500174,41261206610173,23472812590,240696
/localization/pose_estimator/pose_with_covariance,23472812590,1785816018439835152,41261208944935,23472812590,0
/localization/kinematic_state,23522812591,1785816018482669690,41261251779556,23522812591,0
/localization/kinematic_state,23572812591,1785816018532883792,41261301993605,23572812591,0
/sensing/lidar/top/pointcloud_raw_ex,23572812591,1785816018537381042,41261306490986,23572812591,238872
/localization/pose_estimator/pose_with_covariance,23572812591,1785816018539723938,41261308833634,23572812591,0
/localization/kinematic_state,23622812592,1785816018582897117,41261352006916,23622812592,0
/localization/kinematic_state,23672812593,1785816018632831533,41261401941403,23672812593,0
/sensing/lidar/top/pointcloud_raw_ex,23672812593,1785816018638107892,41261407217606,23672812593,241528
/localization/pose_estimator/pose_with_covariance,23672812593,1785816018640601881,41261409711574,23672812593,0
/localization/kinematic_state,23722812594,1785816018683036141,41261452145890,23722812594,0
/localization/kinematic_state,23772812594,1785816018732760923,41261501870748,23772812594,0
/sensing/lidar/top/pointcloud_raw_ex,23772812594,1785816018736960231,41261506070016,23772812594,239352
/localization/pose_estimator/pose_with_covariance,23772812594,1785816018739371106,41261508480874,23772812594,0
/localization/kinematic_state,23822812595,1785816018783104843,41261552214635,23822812595,0
/localization/kinematic_state,23872812596,1785816018832749462,41261601859288,23872812596,0
/sensing/lidar/top/pointcloud_raw_ex,23872812596,1785816018839111075,41261608220978,23872812596,242904
/localization/pose_estimator/pose_with_covariance,23872812596,1785816018842249455,41261611359189,23872812596,0
/localization/kinematic_state,23922812597,1785816018882951503,41261652061410,23922812597,0
/localization/kinematic_state,23972812597,1785816018933235917,41261702345946,23972812597,0
/sensing/lidar/top/pointcloud_raw_ex,23972812597,1785816018938033564,41261707143707,23972812597,241624
/localization/pose_estimator/pose_with_covariance,23972812597,1785816018940526494,41261709636292,23972812597,0
/localization/kinematic_state,24022812598,1785816018983159292,41261752269264,24022812598,0
/localization/kinematic_state,24072812599,1785816019032790266,41261801900195,24072812599,0
/sensing/lidar/top/pointcloud_raw_ex,24072812599,1785816019038344403,41261807454401,24072812599,245016
/localization/pose_estimator/pose_with_covariance,24072812599,1785816019041024302,41261810134075,24072812599,0
/localization/kinematic_state,24122812600,1785816019082786100,41261851895916,24122812600,0
/control/command/control_cmd,23222812586,1785816019082896520,41261852006173,24122812600,80
/control/command/control_cmd,24172812600,1785816019131990860,41261901100759,24172812600,80
/localization/kinematic_state,24172812600,1785816019132552063,41261901661925,24172812600,0
/sensing/lidar/top/pointcloud_raw_ex,24172812600,1785816019138035198,41261907145042,24172812600,241560
/localization/pose_estimator/pose_with_covariance,24172812600,1785816019140798440,41261909908167,24172812600,0
/control/command/control_cmd,24222812601,1785816019182367547,41261951477511,24222812601,80
/localization/kinematic_state,24222812601,1785816019182790388,41261951900105,24222812601,0
/localization/kinematic_state,24272812602,1785816019232581961,41262001691739,24272812602,0
/sensing/lidar/top/pointcloud_raw_ex,24272812602,1785816019236818447,41262005928335,24272812602,238904
/localization/pose_estimator/pose_with_covariance,24272812602,1785816019239347402,41262008457174,24272812602,0
