topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,23172812585,1785816018131570491
/control/command/control_cmd/debug/published_time,23222812586,1785816019082887846
/control/command/control_cmd/debug/published_time,24172812600,1785816019131990692
/control/command/control_cmd/debug/published_time,24222812601,1785816019182355197
/control/command/control_cmd/debug/published_time,25172812615,1785816020131871485
/control/command/control_cmd/debug/published_time,25172812615,1785816020182239610
/control/command/control_cmd/debug/published_time,26172812630,1785816021131738351
/control/command/control_cmd/debug/published_time,26222812631,1785816021182857727
/control/command/control_cmd/debug/published_time,27172812645,1785816022132180288
/control/command/control_cmd/debug/published_time,28172812660,1785816023132138708
/control/command/control_cmd/debug/published_time,28222812661,1785816023182421323
/control/command/control_cmd/debug/published_time,29172812675,1785816024132138469
/control/command/control_cmd/debug/published_time,30172812690,1785816025132275291
/control/command/control_cmd/debug/published_time,30222812690,1785816025182538776
/control/command/control_cmd/debug/published_time,32122812719,1785816027082498363
/control/command/control_cmd/debug/published_time,32172812720,1785816027133059682
/control/command/control_cmd/debug/published_time,33172812734,1785816028131973960
/control/command/control_cmd/debug/published_time,33222812735,1785816028182536210
/control/command/control_cmd/debug/published_time,34172812749,1785816029132080469
/control/command/control_cmd/debug/published_time,35172812764,1785816030132005743
/control/command/control_cmd/debug/published_time,36172812779,1785816031131911925
/control/command/control_cmd/debug/published_time,36172812779,1785816032082510602
/control/command/control_cmd/debug/published_time,37172812794,1785816032131897198
/control/command/control_cmd/debug/published_time,37222812795,1785816032183315103
/control/command/control_cmd/debug/published_time,38172812809,1785816033131414021
/control/command/control_cmd/debug/published_time,38172812809,1785816033983543514
/control/command/control_cmd/debug/published_time,39072812822,1785816034032437872
/control/command/control_cmd/debug/published_time,39122812823,1785816034083546596
/control/command/control_cmd/debug/published_time,39172812824,1785816034132071072
/control/command/control_cmd/debug/published_time,39222812825,1785816034182311877
/control/command/control_cmd/debug/published_time,40172812839,1785816035132083040
/control/command/control_cmd/debug/published_time,41172812854,1785816036132471291
/control/command/control_cmd/debug/published_time,42172812869,1785816037131832709
/control/command/control_cmd/debug/published_time,42222812869,1785816037182908411
/control/command/control_cmd/debug/published_time,43172812883,1785816038131987781
/control/command/control_cmd/debug/published_time,44172812898,1785816039131861131
/control/command/control_cmd/debug/published_time,45172812913,1785816040132101938
/control/command/control_cmd/debug/published_time,45222812914,1785816040183427185
/control/command/control_cmd/debug/published_time,46122812927,1785816041082758321
/control/command/control_cmd/debug/published_time,46172812928,1785816041131561064
/control/command/control_cmd/debug/published_time,47172812943,1785816042131714110
