sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785816016976501908,carla-server,0.0,14187773952,24.0,7633633280,-1,12.53
1785816016976501908,raycast-baseline,0.0,0,-1.0,-1,-1,12.53
1785816016976501908,injector,0.0,0,-1.0,-1,-1,12.53
1785816016976501908,autoware,0.0,1958948864,-1.0,-1,-1,12.53
1785816016976501908,observer,0.0,9744384,-1.0,-1,-1,12.53
1785816017976668458,carla-server,228.1317967577574,14186323968,23.0,7633633280,-1,12.53
1785816017976668458,raycast-baseline,0.0,0,-1.0,-1,-1,12.53
1785816017976668458,injector,0.0,0,-1.0,-1,-1,12.53
1785816017976668458,autoware,148.5740144191253,1977753600,-1.0,-1,-1,12.53
1785816017976668458,observer,63.69987542900692,25526272,-1.0,-1,-1,12.53
1785816018976674280,carla-server,209.5424226305105,14190227456,20.0,7633633280,0.999973,12.53
1785816018976674280,raycast-baseline,0.0,0,-1.0,-1,0.999973,12.53
1785816018976674280,injector,0.0,0,-1.0,-1,0.999973,12.53
1785816018976674280,autoware,83.21258695933504,1978626048,-1.0,-1,0.999973,12.53
1785816018976674280,observer,1.4469600750477873,28155904,-1.0,-1,0.999973,12.53
1785816019976755565,carla-server,208.2097602211649,14171439104,23.0,7633633280,1.000018,12.53
1785816019976755565,raycast-baseline,0.0,0,-1.0,-1,1.000018,12.53
1785816019976755565,injector,0.0,35241984,-1.0,-1,1.000018,12.53
1785816019976755565,autoware,95.40983584550398,1984929792,-1.0,-1,1.000018,12.53
1785816019976755565,observer,1.3045650265520812,27795456,-1.0,-1,1.000018,12.53
1785816020976655184,carla-server,216.64763129244798,14139219968,23.0,7633633280,0.999889,11.68
1785816020976655184,raycast-baseline,0.0,0,-1.0,-1,0.999889,11.68
1785816020976655184,injector,0.0,105070592,-1.0,-1,0.999889,11.68
1785816020976655184,autoware,180.47279795722704,2044694528,-1.0,-1,0.999889,11.68
1785816020976655184,observer,2.259917589948778,28221440,-1.0,-1,0.999889,11.68
1785816021976578419,carla-server,214.40276830144543,14159855616,20.0,7633633280,0.999676,11.68
1785816021976578419,raycast-baseline,0.0,0,-1.0,-1,0.999676,11.68
1785816021976578419,injector,26.27172424043308,105181184,-1.0,-1,0.999676,11.68
1785816021976578419,autoware,120.43047090800923,2046881792,-1.0,-1,0.999676,11.68
1785816021976578419,observer,1.5995749475956271,28987392,-1.0,-1,0.999676,11.68
1785816022976589072,carla-server,209.00905427152478,14141423616,19.0,7633633280,1.000738,11.68
1785816022976589072,raycast-baseline,0.0,0,-1.0,-1,1.000738,11.68
1785816022976589072,injector,27.054693714613308,105259008,-1.0,-1,1.000738,11.68
1785816022976589072,autoware,119.77909750909484,2047602688,-1.0,-1,1.000738,11.68
1785816022976589072,observer,1.5718820044165476,28667904,-1.0,-1,1.000738,11.68
1785816023976654265,carla-server,218.4484325633327,14161104896,24.0,7633633280,1.000959,11.68
1785816023976654265,raycast-baseline,0.0,0,-1.0,-1,1.000959,11.68
1785816023976654265,injector,28.88827675618873,70332416,-1.0,-1,1.000959,11.68
1785816023976654265,autoware,208.93730524632247,2097012736,-1.0,-1,1.000959,11.68
1785816023976654265,observer,2.2797944296339296,29040640,-1.0,-1,1.000959,11.68
1785816024976663758,carla-server,211.2178228153741,14140522496,24.0,7633633280,1.000048,11.68
1785816024976663758,raycast-baseline,0.0,0,-1.0,-1,1.000048,11.68
1785816024976663758,injector,29.057172864395003,70381568,-1.0,-1,1.000048,11.68
1785816024976663758,autoware,136.11308062899013,2098352128,-1.0,-1,1.000048,11.68
1785816024976663758,observer,1.7619785887116928,29310976,-1.0,-1,1.000048,11.68
1785816025976658892,carla-server,218.45661079872528,14148509696,23.0,7633633280,1.000462,11.07
1785816025976658892,raycast-baseline,0.0,0,-1.0,-1,1.000462,11.07
1785816025976658892,injector,27.044372106873933,70467584,-1.0,-1,1.000462,11.07
1785816025976658892,autoware,144.80590248975358,2059739136,-1.0,-1,1.000462,11.07
1785816025976658892,observer,2.069296834189457,29569024,-1.0,-1,1.000462,11.07
1785816026976580756,carla-server,212.65731273524958,14140764160,19.0,7633633280,1.000885,11.07
1785816026976580756,raycast-baseline,0.0,0,-1.0,-1,1.000885,11.07
1785816026976580756,injector,27.95024601863984,70574080,-1.0,-1,1.000885,11.07
1785816026976580756,autoware,128.6196985812189,2062925824,-1.0,-1,1.000885,11.07
1785816026976580756,observer,1.681547487996822,29544448,-1.0,-1,1.000885,11.07
1785816027976649744,carla-server,212.94289276204682,14140850176,25.0,7633633280,1.000207,11.07
1785816027976649744,raycast-baseline,0.0,0,-1.0,-1,1.000207,11.07
1785816027976649744,injector,28.998991270087938,70574080,-1.0,-1,1.000207,11.07
1785816027976649744,autoware,126.73915559368918,2064015360,-1.0,-1,1.000207,11.07
1785816027976649744,observer,1.6740384611776657,29917184,-1.0,-1,1.000207,11.07
1785816028976594763,carla-server,209.9354966884864,14140874752,15.0,7633633280,1.000407,11.07
1785816028976594763,raycast-baseline,0.0,0,-1.0,-1,1.000407,11.07
1785816028976594763,injector,29.98927805343555,70598656,-1.0,-1,1.000407,11.07
1785816028976594763,autoware,126.40869861265247,2064637952,-1.0,-1,1.000407,11.07
1785816028976594763,observer,1.672460921919309,29085696,-1.0,-1,1.000407,11.07
1785816029976676246,carla-server,214.098963820101,14161420288,24.0,7633633280,1.000170,11.07
1785816029976676246,raycast-baseline,0.0,0,-1.0,-1,1.000170,11.07
1785816029976676246,injector,27.009922230029414,70696960,-1.0,-1,1.000170,11.07
1785816029976676246,autoware,134.80976244003068,2067873792,-1.0,-1,1.000170,11.07
1785816029976676246,observer,1.8047288327700781,29360128,-1.0,-1,1.000170,11.07
1785816030976672859,carla-server,208.05939534072814,14140592128,19.0,7633633280,0.999970,10.34
1785816030976672859,raycast-baseline,0.0,0,-1.0,-1,0.999970,10.34
1785816030976672859,injector,31.011194327870644,70696960,-1.0,-1,0.999970,10.34
1785816030976672859,autoware,130.10837920685844,2068545536,-1.0,-1,0.999970,10.34
1785816030976672859,observer,1.6772547978680274,30257152,-1.0,-1,0.999970,10.34
1785816031976593438,carla-server,211.21428343833713,14161199104,22.0,7633633280,0.998829,10.34
