arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816017082642986,22122812570,53.9151,-141.1304,-0.0017,-0.004064
1785816017132906290,22172812571,53.9150,-141.1303,-0.0017,-0.004058
1785816017182898695,22222812572,53.9150,-141.1302,-0.0017,-0.004052
1785816017232899212,22272812572,53.9150,-141.1302,-0.0017,-0.004046
1785816017282804962,22322812573,53.9150,-141.1301,-0.0017,-0.004040
1785816017333386250,22372812574,53.9149,-141.1300,-0.0017,-0.004034
1785816017382862287,22422812575,53.9149,-141.1299,-0.0017,-0.004029
1785816017432974757,22472812575,53.9149,-141.1298,-0.0017,-0.004023
1785816017483054121,22522812576,53.9149,-141.1298,-0.0017,-0.004017
1785816017532853126,22572812577,53.9148,-141.1297,-0.0017,-0.004011
1785816017582875700,22622812578,53.9148,-141.1296,-0.0017,-0.004005
1785816017632820217,22672812578,53.9148,-141.1295,-0.0017,-0.003999
1785816017682819832,22722812579,53.9148,-141.1294,-0.0017,-0.003993
1785816017733510379,22772812580,53.9147,-141.1294,-0.0017,-0.003987
1785816017783016798,22822812581,53.9147,-141.1293,-0.0017,-0.003981
1785816017832699454,22872812581,53.9147,-141.1292,-0.0017,-0.003975
1785816017882884480,22922812582,53.9146,-141.1291,-0.0017,-0.003969
1785816017933711956,22972812583,53.9146,-141.1291,-0.0017,-0.003963
1785816017983066264,23022812584,53.9146,-141.1290,-0.0017,-0.003957
1785816018033886621,23072812584,53.9146,-141.1289,-0.0017,-0.003951
1785816018082984787,23122812585,53.9145,-141.1288,-0.0017,-0.003945
1785816018133443710,23172812586,53.9145,-141.1287,-0.0017,-0.003939
1785816018183211532,23222812587,53.9145,-141.1287,-0.0017,-0.003933
1785816018232747513,23272812587,53.9145,-141.1286,-0.0017,-0.003927
1785816018282809431,23322812588,53.9144,-141.1285,-0.0017,-0.003921
1785816018333169308,23372812589,53.9144,-141.1284,-0.0017,-0.003915
1785816018382996447,23422812590,53.9144,-141.1283,-0.0017,-0.003909
1785816018433080046,23472812590,53.9144,-141.1283,-0.0017,-0.003903
1785816018483820529,23522812591,53.9143,-141.1282,-0.0017,-0.003897
1785816018533153126,23572812592,53.9143,-141.1281,-0.0017,-0.003891
1785816018582991525,23622812593,53.9143,-141.1280,-0.0017,-0.003885
1785816018633188501,23672812593,53.9143,-141.1280,-0.0017,-0.003879
1785816018683058524,23722812594,53.9142,-141.1279,-0.0017,-0.003873
1785816018732969791,23772812595,53.9142,-141.1278,-0.0017,-0.003867
1785816018783127168,23822812596,53.9142,-141.1277,-0.0017,-0.003861
1785816018833924668,23872812596,53.9141,-141.1276,-0.0017,-0.003855
1785816018883093464,23922812597,53.9141,-141.1276,-0.0017,-0.003849
1785816018933571669,23972812598,53.9141,-141.1275,-0.0017,-0.003843
1785816018983552087,24022812599,53.9141,-141.1274,-0.0017,-0.003837
1785816019033113237,24072812599,53.9140,-141.1273,-0.0017,-0.003831
1785816019083153234,24122812600,53.9140,-141.1273,-0.0017,-0.003825
1785816019133802447,24172812601,53.9140,-141.1272,-0.0017,-0.003819
1785816019182745686,24222812602,53.9140,-141.1271,-0.0017,-0.003813
1785816019232786821,24272812602,53.9139,-141.1270,-0.0017,-0.003807
1785816019282949223,24322812603,53.9139,-141.1269,-0.0017,-0.003801
