topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22722812579,53.9065,-141.1417
/localization/kinematic_state,22772812579,53.9061,-141.1417
/localization/kinematic_state,22822812580,53.9058,-141.1417
/localization/kinematic_state,22872812581,53.9059,-141.1417
/localization/kinematic_state,22922812582,53.9059,-141.1417
/localization/kinematic_state,22972812582,53.9060,-141.1417
/localization/kinematic_state,23022812583,53.9061,-141.1417
/localization/kinematic_state,23072812584,53.9060,-141.1416
/localization/kinematic_state,23122812585,53.9062,-141.1416
/localization/kinematic_state,23172812585,53.9063,-141.1416
/localization/kinematic_state,23222812586,53.9066,-141.1416
/localization/kinematic_state,23272812587,53.9068,-141.1416
/localization/kinematic_state,23322812588,53.9072,-141.1415
/localization/kinematic_state,23372812588,53.9074,-141.1415
/localization/kinematic_state,23422812589,53.9077,-141.1414
/localization/kinematic_state,23472812590,53.9080,-141.1414
/localization/kinematic_state,23522812591,53.9081,-141.1413
/localization/kinematic_state,23572812591,53.9081,-141.1413
/localization/kinematic_state,23622812592,53.9082,-141.1413
/localization/kinematic_state,23672812593,53.9082,-141.1413
/localization/kinematic_state,23722812594,53.9081,-141.1413
/localization/kinematic_state,23772812594,53.9082,-141.1414
/localization/kinematic_state,23822812595,53.9083,-141.1414
/localization/kinematic_state,23872812596,53.9082,-141.1414
/localization/kinematic_state,23922812597,53.9078,-141.1414
/localization/kinematic_state,23972812597,53.9076,-141.1414
/localization/kinematic_state,24022812598,53.9073,-141.1414
/localization/kinematic_state,24072812599,53.9071,-141.1413
/localization/kinematic_state,24122812600,53.9069,-141.1413
/localization/kinematic_state,24172812600,53.9070,-141.1412
/localization/kinematic_state,24222812601,53.9073,-141.1411
/localization/kinematic_state,24272812602,53.9075,-141.1410
/localization/kinematic_state,24322812603,53.9077,-141.1410
/localization/kinematic_state,24372812603,53.9079,-141.1409
/localization/kinematic_state,24422812604,53.9079,-141.1409
/localization/kinematic_state,24472812605,53.9078,-141.1409
/localization/kinematic_state,24522812606,53.9075,-141.1409
/localization/kinematic_state,24572812606,53.9073,-141.1409
/localization/kinematic_state,24622812607,53.9072,-141.1409
/localization/kinematic_state,24672812608,53.9071,-141.1409
/localization/kinematic_state,24722812608,53.9070,-141.1408
/localization/kinematic_state,24772812609,53.9070,-141.1408
/localization/kinematic_state,24822812610,53.9066,-141.1407
/localization/kinematic_state,24872812611,53.9063,-141.1407
/localization/kinematic_state,24922812611,53.9060,-141.1407
/localization/kinematic_state,24972812612,53.9059,-141.1407
/localization/kinematic_state,25022812613,53.9058,-141.1406
/localization/kinematic_state,25072812614,53.9057,-141.1406
/localization/kinematic_state,25122812614,53.9056,-141.1405
/localization/kinematic_state,25172812615,53.9054,-141.1403
/localization/kinematic_state,25222812616,53.9051,-141.1402
/localization/kinematic_state,25272812617,53.9047,-141.1401
/localization/kinematic_state,25322812617,53.9046,-141.1400
/localization/kinematic_state,25372812618,53.9044,-141.1399
/localization/kinematic_state,25422812619,53.9043,-141.1398
/localization/kinematic_state,25472812620,53.9041,-141.1397
/localization/kinematic_state,25522812620,53.9039,-141.1397
/localization/kinematic_state,25572812621,53.9039,-141.1397
/localization/kinematic_state,25622812622,53.9039,-141.1396
/localization/kinematic_state,25672812623,53.9039,-141.1396
/localization/kinematic_state,25722812623,53.9039,-141.1395
/localization/kinematic_state,25772812624,53.9037,-141.1395
/localization/kinematic_state,25822812625,53.9034,-141.1394
/localization/kinematic_state,25872812626,53.9028,-141.1393
/localization/kinematic_state,25922812626,53.9023,-141.1392
/localization/kinematic_state,25972812627,53.9018,-141.1391
/localization/kinematic_state,26022812628,53.9015,-141.1390
/localization/kinematic_state,26072812629,53.9013,-141.1389
/localization/kinematic_state,26122812629,53.9013,-141.1389
/localization/kinematic_state,26172812630,53.9014,-141.1388
/localization/kinematic_state,26222812631,53.9015,-141.1388
/localization/kinematic_state,26272812632,53.9018,-141.1387
/localization/kinematic_state,26322812632,53.9022,-141.1387
/localization/kinematic_state,26372812633,53.9021,-141.1386
/localization/kinematic_state,26422812634,53.9021,-141.1386
/localization/kinematic_state,26472812635,53.9022,-141.1386
/localization/kinematic_state,26522812635,53.9020,-141.1385
/localization/kinematic_state,26572812636,53.9021,-141.1385
/localization/kinematic_state,26622812637,53.9024,-141.1385
/localization/kinematic_state,26672812638,53.9028,-141.1385
/localization/kinematic_state,26722812638,53.9031,-141.1384
/localization/kinematic_state,26772812639,53.9035,-141.1383
