topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22772812579,53.9127,-141.1452
/localization/pose_estimator/pose_with_covariance,22872812581,53.9052,-141.1374
/localization/pose_estimator/pose_with_covariance,22972812582,53.9057,-141.1389
/localization/pose_estimator/pose_with_covariance,23072812584,53.9147,-141.1416
/localization/pose_estimator/pose_with_covariance,23172812585,53.9104,-141.1400
/localization/pose_estimator/pose_with_covariance,23272812587,53.9150,-141.1361
/localization/pose_estimator/pose_with_covariance,23372812588,53.9158,-141.1386
/localization/pose_estimator/pose_with_covariance,23472812590,53.8997,-141.1390
/localization/pose_estimator/pose_with_covariance,23572812591,53.9155,-141.1474
/localization/pose_estimator/pose_with_covariance,23672812593,53.9063,-141.1399
/localization/pose_estimator/pose_with_covariance,23772812594,53.9053,-141.1464
/localization/pose_estimator/pose_with_covariance,23872812596,53.8962,-141.1350
/localization/pose_estimator/pose_with_covariance,23972812597,53.9059,-141.1376
/localization/pose_estimator/pose_with_covariance,24072812599,53.9104,-141.1379
/localization/pose_estimator/pose_with_covariance,24172812600,53.9189,-141.1241
/localization/pose_estimator/pose_with_covariance,24272812602,53.9048,-141.1437
/localization/pose_estimator/pose_with_covariance,24372812603,53.9031,-141.1459
/localization/pose_estimator/pose_with_covariance,24472812605,53.9025,-141.1397
/localization/pose_estimator/pose_with_covariance,24572812606,53.9066,-141.1340
/localization/pose_estimator/pose_with_covariance,24672812608,53.9063,-141.1342
/localization/pose_estimator/pose_with_covariance,24772812609,53.8914,-141.1408
/localization/pose_estimator/pose_with_covariance,24872812611,53.9062,-141.1492
/localization/pose_estimator/pose_with_covariance,24922812611,53.9127,-141.1218
/localization/pose_estimator/pose_with_covariance,25022812613,53.8925,-141.1287
/localization/pose_estimator/pose_with_covariance,25122812614,53.9018,-141.1262
/localization/pose_estimator/pose_with_covariance,25222812616,53.8998,-141.1281
/localization/pose_estimator/pose_with_covariance,25322812617,53.9021,-141.1361
/localization/pose_estimator/pose_with_covariance,25422812619,53.8990,-141.1305
/localization/pose_estimator/pose_with_covariance,25522812620,53.9085,-141.1407
/localization/pose_estimator/pose_with_covariance,25622812622,53.9028,-141.1286
/localization/pose_estimator/pose_with_covariance,25722812623,53.8893,-141.1342
/localization/pose_estimator/pose_with_covariance,25822812625,53.8874,-141.1197
/localization/pose_estimator/pose_with_covariance,25922812626,53.9006,-141.1301
/localization/pose_estimator/pose_with_covariance,26022812628,53.9022,-141.1334
/localization/pose_estimator/pose_with_covariance,26122812629,53.9058,-141.1304
/localization/pose_estimator/pose_with_covariance,26222812631,53.9153,-141.1317
/localization/pose_estimator/pose_with_covariance,26322812632,53.8868,-141.1375
/localization/pose_estimator/pose_with_covariance,26422812634,53.9095,-141.1366
/localization/pose_estimator/pose_with_covariance,26522812635,53.9109,-141.1358
/localization/pose_estimator/pose_with_covariance,26622812637,53.9099,-141.1255
/localization/pose_estimator/pose_with_covariance,26722812638,53.9114,-141.1220
/localization/pose_estimator/pose_with_covariance,26822812640,53.8947,-141.1273
/localization/pose_estimator/pose_with_covariance,26922812641,53.8921,-141.1220
/localization/pose_estimator/pose_with_covariance,27022812643,53.8936,-141.1251
/localization/pose_estimator/pose_with_covariance,27122812644,53.9130,-141.1237
/localization/pose_estimator/pose_with_covariance,27222812646,53.9008,-141.1299
/localization/pose_estimator/pose_with_covariance,27322812647,53.8920,-141.1234
/localization/pose_estimator/pose_with_covariance,27422812649,53.9095,-141.1247
/localization/pose_estimator/pose_with_covariance,27522812650,53.8931,-141.1182
/localization/pose_estimator/pose_with_covariance,27622812652,53.8948,-141.1304
/localization/pose_estimator/pose_with_covariance,27722812653,53.8997,-141.1322
/localization/pose_estimator/pose_with_covariance,27822812655,53.9007,-141.1273
/localization/pose_estimator/pose_with_covariance,27922812656,53.8888,-141.1278
/localization/pose_estimator/pose_with_covariance,28022812658,53.9016,-141.1241
/localization/pose_estimator/pose_with_covariance,28122812659,53.9007,-141.1291
/localization/pose_estimator/pose_with_covariance,28222812661,53.8826,-141.1305
/localization/pose_estimator/pose_with_covariance,28322812662,53.8824,-141.1310
/localization/pose_estimator/pose_with_covariance,28422812664,53.9021,-141.1173
/localization/pose_estimator/pose_with_covariance,28522812665,53.8829,-141.1317
/localization/pose_estimator/pose_with_covariance,28622812667,53.8976,-141.1297
/localization/pose_estimator/pose_with_covariance,28722812668,53.9008,-141.1281
/localization/pose_estimator/pose_with_covariance,28822812670,53.8847,-141.1296
/localization/pose_estimator/pose_with_covariance,28922812671,53.8966,-141.1292
/localization/pose_estimator/pose_with_covariance,29022812673,53.8929,-141.1298
/localization/pose_estimator/pose_with_covariance,29122812674,53.8995,-141.1213
/localization/pose_estimator/pose_with_covariance,29222812676,53.8957,-141.1260
/localization/pose_estimator/pose_with_covariance,29322812677,53.8875,-141.1300
/localization/pose_estimator/pose_with_covariance,29422812679,53.9044,-141.1204
/localization/pose_estimator/pose_with_covariance,29522812680,53.8877,-141.1309
/localization/pose_estimator/pose_with_covariance,29622812682,53.8974,-141.1258
/localization/pose_estimator/pose_with_covariance,29722812683,53.8732,-141.1319
/localization/pose_estimator/pose_with_covariance,29822812684,53.8815,-141.1145
/localization/pose_estimator/pose_with_covariance,29922812686,53.8921,-141.1193
/localization/pose_estimator/pose_with_covariance,30022812687,53.8936,-141.1344
/localization/pose_estimator/pose_with_covariance,30122812689,53.8967,-141.1253
/localization/pose_estimator/pose_with_covariance,30222812690,53.8972,-141.1325
/localization/pose_estimator/pose_with_covariance,30322812692,53.8883,-141.1169
/localization/pose_estimator/pose_with_covariance,30422812693,53.8966,-141.1359
/localization/pose_estimator/pose_with_covariance,30522812695,53.8976,-141.1259
/localization/pose_estimator/pose_with_covariance,30622812696,53.8781,-141.1247
/localization/pose_estimator/pose_with_covariance,30722812698,53.9037,-141.1187
/localization/pose_estimator/pose_with_covariance,30822812699,53.8781,-141.1192
/localization/pose_estimator/pose_with_covariance,30922812701,53.9020,-141.1179
/localization/pose_estimator/pose_with_covariance,31022812702,53.8807,-141.1222
/localization/pose_estimator/pose_with_covariance,31122812704,53.8871,-141.1230
/localization/pose_estimator/pose_with_covariance,31222812705,53.8933,-141.1103
/localization/pose_estimator/pose_with_covariance,31322812707,53.8882,-141.1279
/localization/pose_estimator/pose_with_covariance,31422812708,53.9023,-141.1281
/localization/pose_estimator/pose_with_covariance,31522812710,53.8913,-141.1061
/localization/pose_estimator/pose_with_covariance,31622812711,53.8893,-141.1081
/localization/pose_estimator/pose_with_covariance,31722812713,53.9044,-141.1150
/localization/pose_estimator/pose_with_covariance,31822812714,53.8951,-141.1119
/localization/pose_estimator/pose_with_covariance,31922812716,53.8858,-141.1112
/localization/pose_estimator/pose_with_covariance,32022812717,53.8808,-141.1083
/localization/pose_estimator/pose_with_covariance,32122812719,53.8933,-141.1028
/localization/pose_estimator/pose_with_covariance,32222812720,53.8820,-141.1091
/localization/pose_estimator/pose_with_covariance,32322812722,53.8826,-141.1179
/localization/pose_estimator/pose_with_covariance,32422812723,53.8945,-141.1147
/localization/pose_estimator/pose_with_covariance,32522812725,53.8750,-141.1204
/localization/pose_estimator/pose_with_covariance,32622812726,53.8809,-141.1261
/localization/pose_estimator/pose_with_covariance,32722812728,53.8920,-141.1036
/localization/pose_estimator/pose_with_covariance,32822812729,53.8837,-141.1195
/localization/pose_estimator/pose_with_covariance,32922812731,53.8960,-141.1154
/localization/pose_estimator/pose_with_covariance,33022812732,53.8644,-141.1223
/localization/pose_estimator/pose_with_covariance,33122812734,53.8847,-141.1173
/localization/pose_estimator/pose_with_covariance,33222812735,53.8860,-141.1181
/localization/pose_estimator/pose_with_covariance,33322812737,53.8918,-141.1080
/localization/pose_estimator/pose_with_covariance,33422812738,53.8976,-141.1158
/localization/pose_estimator/pose_with_covariance,33522812740,53.8914,-141.1245
/localization/pose_estimator/pose_with_covariance,33622812741,53.9032,-141.1137
/localization/pose_estimator/pose_with_covariance,33722812743,53.8914,-141.1070
/localization/pose_estimator/pose_with_covariance,33822812744,53.8858,-141.1247
/localization/pose_estimator/pose_with_covariance,33922812746,53.8858,-141.1144
/localization/pose_estimator/pose_with_covariance,34022812747,53.8903,-141.1276
/localization/pose_estimator/pose_with_covariance,34122812749,53.8946,-141.1114
