sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785532166728822597,carla-server,0.0,14254383104,18.0,7634681856,-1,16.6
1785532166728822597,injector,0.0,0,-1.0,-1,-1,16.6
1785532166728822597,autoware,0.0,3342610432,-1.0,-1,-1,16.6
1785532166728822597,observer,0.0,8622080,-1.0,-1,-1,16.6
1785532167728912639,carla-server,354.80610526219135,14260756480,22.0,7634681856,-1,16.6
1785532167728912639,injector,0.0,0,-1.0,-1,-1,16.6
1785532167728912639,autoware,1658.3785362359051,3394531328,-1.0,-1,-1,16.6
1785532167728912639,observer,93.63132666471792,23867392,-1.0,-1,-1,16.6
1785532168728900971,carla-server,423.93934572719206,14234640384,17.0,7634681856,-1,16.6
1785532168728900971,injector,0.0,0,-1.0,-1,-1,16.6
1785532168728900971,autoware,1780.2738331301675,3423166464,-1.0,-1,-1,16.6
1785532168728900971,observer,30.032004733336425,33419264,-1.0,-1,-1,16.6
1785532169728904695,carla-server,363.2781362761783,14234357760,22.0,7634681856,0.998948,20.88
1785532169728904695,injector,0.0,34897920,-1.0,-1,0.998948,20.88
1785532169728904695,autoware,1755.252678842081,3446521856,-1.0,-1,0.998948,20.88
1785532169728904695,observer,39.14599547532481,37376000,-1.0,-1,0.998948,20.88
1785532170728866739,carla-server,439.61506000565134,14256803840,22.0,7634681856,0.998776,20.88
1785532170728866739,injector,1.0025630172625561,98119680,-1.0,-1,0.998776,20.88
1785532170728866739,autoware,1696.9382919343338,3489370112,-1.0,-1,0.998776,20.88
1785532170728866739,observer,35.534935952676065,36761600,-1.0,-1,0.998776,20.88
1785532171728915163,carla-server,386.4840117656089,14236536832,20.0,7634681856,1.001198,20.88
1785532171728915163,injector,47.046984270693024,111775744,-1.0,-1,1.001198,20.88
1785532171728915163,autoware,1697.572627763024,3500716032,-1.0,-1,1.001198,20.88
1785532171728915163,observer,22.042651553808696,38416384,-1.0,-1,1.001198,20.88
1785532172728937393,carla-server,332.4709199846419,14236852224,13.0,7634681856,1.000210,20.88
1785532172728937393,injector,51.52350071618665,115556352,-1.0,-1,1.000210,20.88
1785532172728937393,autoware,1760.689980358507,3505422336,-1.0,-1,1.000210,20.88
1785532172728937393,observer,21.19469848776894,37957632,-1.0,-1,1.000210,20.88
1785532173728868474,carla-server,268.3551613321148,14257647616,12.0,7634681856,1.000361,20.88
