topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29166342686,53.8954,-141.1325
/localization/kinematic_state,29216342686,53.8953,-141.1325
/localization/kinematic_state,29266342687,53.8949,-141.1324
/localization/kinematic_state,29316342688,53.8943,-141.1324
/localization/kinematic_state,29366342689,53.8974,-141.1324
/localization/kinematic_state,29416342689,53.8987,-141.1324
/localization/kinematic_state,29466342690,53.9018,-141.1324
/localization/kinematic_state,29516342691,53.9006,-141.1324
/localization/kinematic_state,29566342691,53.8994,-141.1325
/localization/kinematic_state,29616342692,53.8979,-141.1324
/localization/kinematic_state,29666342693,53.8964,-141.1324
/localization/kinematic_state,29716342694,53.8943,-141.1324
/localization/kinematic_state,29766342694,53.8929,-141.1324
/localization/kinematic_state,29816342695,53.8890,-141.1324
/localization/kinematic_state,29866342696,53.8858,-141.1324
/localization/kinematic_state,29916342697,53.8830,-141.1324
/localization/kinematic_state,29966342697,53.8803,-141.1324
/localization/kinematic_state,30016342698,53.8777,-141.1324
/localization/kinematic_state,30066342699,53.8760,-141.1324
/localization/kinematic_state,30116342700,53.8743,-141.1324
/localization/kinematic_state,30166342700,53.8726,-141.1324
/localization/kinematic_state,30216342701,53.8708,-141.1324
/localization/kinematic_state,30266342702,53.8691,-141.1323
/localization/kinematic_state,30316342703,53.8674,-141.1323
/localization/kinematic_state,30366342703,53.8657,-141.1323
/localization/kinematic_state,30416342704,53.8639,-141.1323
/localization/kinematic_state,30466342705,53.8622,-141.1323
/localization/kinematic_state,30516342706,53.8605,-141.1323
/localization/kinematic_state,30566342706,53.8588,-141.1323
/localization/kinematic_state,30616342707,53.8570,-141.1323
/localization/kinematic_state,30666342708,53.8553,-141.1323
/localization/kinematic_state,30716342709,53.8536,-141.1323
/localization/kinematic_state,30766342709,53.8519,-141.1323
/localization/kinematic_state,30816342710,53.8502,-141.1322
/localization/kinematic_state,30866342711,53.8484,-141.1322
/localization/kinematic_state,30916342712,53.9042,-141.1326
/localization/kinematic_state,30966342712,53.9061,-141.1326
/localization/kinematic_state,31016342713,53.9074,-141.1326
/localization/kinematic_state,31066342714,53.9086,-141.1327
/localization/kinematic_state,31116342715,53.9097,-141.1327
/localization/kinematic_state,31166342715,53.9106,-141.1327
/localization/kinematic_state,31216342716,53.8973,-141.1325
/localization/kinematic_state,31266342717,53.8956,-141.1325
/localization/kinematic_state,31316342718,53.9000,-141.1324
/localization/kinematic_state,31366342718,53.9022,-141.1323
/localization/kinematic_state,31416342719,53.9046,-141.1322
/localization/kinematic_state,31466342720,53.9065,-141.1322
/localization/kinematic_state,31516342721,53.9024,-141.1322
/localization/kinematic_state,31566342721,53.8994,-141.1322
/localization/kinematic_state,31616342722,53.8968,-141.1322
/localization/kinematic_state,31666342723,53.8940,-141.1322
/localization/kinematic_state,31716342724,53.8900,-141.1322
/localization/kinematic_state,31766342724,53.8874,-141.1322
/localization/kinematic_state,31816342725,53.8849,-141.1322
/localization/kinematic_state,31866342726,53.8823,-141.1322
/localization/kinematic_state,31916342727,53.8798,-141.1321
/localization/kinematic_state,31966342727,53.8781,-141.1320
/localization/kinematic_state,32016342728,53.8763,-141.1320
/localization/kinematic_state,32066342729,53.8745,-141.1319
/localization/kinematic_state,32116342729,53.8728,-141.1319
/localization/kinematic_state,32166342730,53.8710,-141.1318
/localization/kinematic_state,32216342731,53.8693,-141.1318
/localization/kinematic_state,32266342732,53.8896,-141.1320
/localization/kinematic_state,32316342732,53.8923,-141.1320
/localization/kinematic_state,32366342733,53.8942,-141.1321
/localization/kinematic_state,32416342734,53.8954,-141.1321
/localization/kinematic_state,32466342735,53.8963,-141.1322
/localization/kinematic_state,32516342735,53.8915,-141.1321
/localization/kinematic_state,32616342737,53.8894,-141.1321
/localization/kinematic_state,32666342738,53.8880,-141.1320
/localization/kinematic_state,32716342738,53.8869,-141.1320
/localization/kinematic_state,32766342739,53.8860,-141.1319
/localization/kinematic_state,32816342740,53.8854,-141.1319
/localization/kinematic_state,32866342741,53.8848,-141.1319
/localization/kinematic_state,32916342741,53.8842,-141.1319
/localization/kinematic_state,32966342742,53.8836,-141.1319
/localization/kinematic_state,33016342743,53.8831,-141.1319
/localization/kinematic_state,33066342744,53.8825,-141.1319
/localization/kinematic_state,33116342744,53.8819,-141.1319
/localization/kinematic_state,33166342745,53.8813,-141.1319
/localization/kinematic_state,33216342746,53.8808,-141.1319
/localization/kinematic_state,33266342747,53.8802,-141.1319
/localization/kinematic_state,33316342747,53.9066,-141.1320
/localization/kinematic_state,33366342748,53.9068,-141.1320
/localization/kinematic_state,33416342749,53.9063,-141.1320
/localization/kinematic_state,33466342750,53.9054,-141.1321
/localization/kinematic_state,33516342750,53.8930,-141.1320
/localization/kinematic_state,33566342751,53.8866,-141.1320
/localization/kinematic_state,33616342752,53.8830,-141.1319
/localization/kinematic_state,33666342753,53.8801,-141.1318
/localization/kinematic_state,33716342753,53.8776,-141.1318
