topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,31166342715,1785532169944164338
/control/command/control_cmd/debug/published_time,31216342716,1785532169996312585
/control/command/control_cmd/debug/published_time,34216342761,1785532172996356238
/control/command/control_cmd/debug/published_time,35166342775,1785532173949615136
/control/command/control_cmd/debug/published_time,50166342998,1785532188938426566
/control/command/control_cmd/debug/published_time,54066343057,1785532192846134204
/control/command/control_cmd/debug/published_time,54116343057,1785532192909955481
/control/command/control_cmd/debug/published_time,54216343059,1785532192989146987
/control/command/control_cmd/debug/published_time,60166343147,1785532198937439978
/control/command/control_cmd/debug/published_time,60216343148,1785532198987351218
/control/command/control_cmd/debug/published_time,79116343430,1785532217897793614
/control/command/control_cmd/debug/published_time,79216343431,1785532218043946836
/control/command/control_cmd/debug/published_time,86166343535,1785532224937473300
/control/command/control_cmd/debug/published_time,86216343536,1785532224989548360
/control/command/control_cmd/debug/published_time,97216343700,1785532235987640296
