clock_ns,arrival_system_ns
29966342697,1785532168736169144
30016342698,1785532168786555680
30066342699,1785532168836094542
30116342700,1785532168886564567
30166342700,1785532168936277606
30216342701,1785532168986412143
30266342702,1785532169037054047
30316342703,1785532169086241736
30366342703,1785532169137041568
30416342704,1785532169187404830
30466342705,1785532169237867279
30516342706,1785532169286378381
30566342706,1785532169336235421
30616342707,1785532169386046858
30666342708,1785532169436203795
30716342709,1785532169486696976
30766342709,1785532169537586184
30816342710,1785532169586148612
30866342711,1785532169636283359
30916342712,1785532169687169451
30966342712,1785532169736267183
31016342713,1785532169788058839
31066342714,1785532169836431661
31116342715,1785532169886578368
31166342715,1785532169936068050
31216342716,1785532169986085894
31266342717,1785532170037024611
31316342718,1785532170087377494
31366342718,1785532170135998410
31416342719,1785532170187769596
31466342720,1785532170237216834
31516342721,1785532170287057813
31566342721,1785532170336108049
31616342722,1785532170387012588
31666342723,1785532170436037548
31716342724,1785532170487009108
31766342724,1785532170536399242
31816342725,1785532170586175909
31866342726,1785532170636909150
31916342727,1785532170687431772
31966342727,1785532170737372838
32016342728,1785532170788511022
32066342729,1785532170839673866
32116342729,1785532170886046943
32166342730,1785532170936465224
32216342731,1785532170996214600
32266342732,1785532171045795086
32316342732,1785532171095474097
32366342733,1785532171139193542
32416342734,1785532171188198349
32466342735,1785532171237062881
32516342735,1785532171286176795
32566342736,1785532171337015089
32616342737,1785532171388128218
32666342738,1785532171436143726
32716342738,1785532171486457791
32766342739,1785532171536110771
32816342740,1785532171586213077
32866342741,1785532171636088616
32916342741,1785532171686236447
32966342742,1785532171736413371
33016342743,1785532171787029111
33066342744,1785532171837374622
33116342744,1785532171886051878
33166342745,1785532171936527027
33216342746,1785532171986666827
33266342747,1785532172036338990
33316342747,1785532172086193491
33366342748,1785532172138378773
33416342749,1785532172186351751
33466342750,1785532172236251732
33516342750,1785532172286229292
33566342751,1785532172337328057
33616342752,1785532172387645623
33666342753,1785532172436772140
33716342753,1785532172486254502
33766342754,1785532172536367568
