topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,29166342686,1785532167940418822,18187076116072,-1,0
/localization/kinematic_state,29216342686,1785532168010381672,18187146079195,-1,0
/localization/kinematic_state,29266342687,1785532168039522251,18187175219506,-1,0
/localization/kinematic_state,29316342688,1785532168089347800,18187225045113,-1,0
/localization/pose_estimator/pose_with_covariance,29266342687,1785532168090525124,18187226222289,-1,0
/localization/kinematic_state,29366342689,1785532168138503987,18187274201617,-1,0
/localization/kinematic_state,29416342689,1785532168192914959,18187328612246,-1,0
/localization/pose_estimator/pose_with_covariance,29266342687,1785532168202883489,18187338581311,-1,0
/localization/kinematic_state,29466342690,1785532168241297216,18187376994692,-1,0
/localization/pose_estimator/pose_with_covariance,29466342690,1785532168262481388,18187398178945,-1,0
/localization/kinematic_state,29516342691,1785532168288890432,18187424587783,-1,0
/localization/kinematic_state,29566342691,1785532168343226987,18187478924366,-1,0
/localization/kinematic_state,29616342692,1785532168388135785,18187523833051,-1,0
/localization/kinematic_state,29666342693,1785532168437624681,18187573322249,-1,0
/localization/pose_estimator/pose_with_covariance,29466342690,1785532168443390772,18187579088204,-1,0
/localization/kinematic_state,29716342694,1785532168488101092,18187623798471,-1,0
/localization/kinematic_state,29766342694,1785532168543673426,18187679370816,-1,0
/localization/pose_estimator/pose_with_covariance,29566342691,1785532168546191470,18187681888793,-1,0
/localization/kinematic_state,29816342695,1785532168587658320,18187723355593,-1,0
/localization/kinematic_state,29866342696,1785532168639121206,18187774818488,-1,0
/localization/kinematic_state,29916342697,1785532168690016747,18187825713990,-1,0
/localization/kinematic_state,29966342697,1785532168742446694,18187878143932,29966342697,0
/localization/kinematic_state,30016342698,1785532168789085508,18187924782726,30016342698,0
/localization/kinematic_state,30066342699,1785532168838080352,18187973777553,30066342699,0
/sensing/lidar/top/pointcloud_raw_ex,30066342699,1785532168844557054,18187980254717,30066342699,242293
/localization/kinematic_state,30116342700,1785532168888434905,18188024131912,30116342700,0
/localization/kinematic_state,30166342700,1785532168936972669,18188072669762,30166342700,0
/sensing/lidar/top/pointcloud_raw_ex,30166342700,1785532168949749644,18188085448805,30166342700,240533
/localization/kinematic_state,30216342701,1785532168988824763,18188124522194,30216342701,0
/localization/kinematic_state,30266342702,1785532169037621329,18188173318428,30266342702,0
/sensing/lidar/top/pointcloud_raw_ex,30266342702,1785532169057651444,18188193349023,30266342702,241909
/localization/kinematic_state,30316342703,1785532169087355994,18188223053243,30316342703,0
/localization/kinematic_state,30366342703,1785532169150548243,18188286245810,30366342703,0
/localization/kinematic_state,30416342704,1785532169190021619,18188325718780,30416342704,0
/localization/kinematic_state,30466342705,1785532169239599510,18188375296572,30466342705,0
/sensing/lidar/top/pointcloud_raw_ex,30466342705,1785532169251007272,18188386704728,30466342705,238997
/localization/kinematic_state,30516342706,1785532169293749523,18188429446653,30516342706,0
/localization/kinematic_state,30566342706,1785532169345719595,18188481416818,30566342706,0
/sensing/lidar/top/pointcloud_raw_ex,30566342706,1785532169353651452,18188489348727,30566342706,238613
/localization/kinematic_state,30616342707,1785532169388155189,18188523852703,30616342707,0
/localization/kinematic_state,30666342708,1785532169437443899,18188573141080,30666342708,0
/sensing/lidar/top/pointcloud_raw_ex,30666342708,1785532169451224198,18188586921937,30666342708,242805
/localization/kinematic_state,30716342709,1785532169488396769,18188624093905,30716342709,0
/localization/kinematic_state,30766342709,1785532169539457093,18188675154161,30766342709,0
/sensing/lidar/top/pointcloud_raw_ex,30766342709,1785532169553742949,18188689440641,30766342709,242837
/localization/kinematic_state,30816342710,1785532169587022012,18188722719176,30816342710,0
/localization/pose_estimator/pose_with_covariance,30666342708,1785532169641244472,18188776941822,30866342711,0
/localization/kinematic_state,30866342711,1785532169641265811,18188776962780,30866342711,0
/localization/kinematic_state,30916342712,1785532169688610816,18188824308153,30916342712,0
/localization/kinematic_state,30966342712,1785532169738974716,18188874672018,30966342712,0
/localization/kinematic_state,31016342713,1785532169797165658,18188932862853,31016342713,0
/localization/kinematic_state,31066342714,1785532169837360139,18188973057267,31066342714,0
/sensing/lidar/top/pointcloud_raw_ex,31066342714,1785532169852630040,18188988327464,31066342714,239989
/localization/kinematic_state,31116342715,1785532169888429672,18189024126802,31116342715,0
/localization/kinematic_state,31166342715,1785532169938228913,18189073926158,31166342715,0
/control/command/control_cmd,31166342715,1785532169944207389,18189079904860,31166342715,80
/sensing/lidar/top/pointcloud_raw_ex,31166342715,1785532169955203974,18189090901695,31166342715,240405
/localization/pose_estimator/pose_with_covariance,31166342715,1785532169962395918,18189098093243,31166342715,0
/localization/kinematic_state,31216342716,1785532169990636243,18189126333353,31216342716,0
/control/command/control_cmd,31216342716,1785532169996345913,18189132043370,31216342716,80
/localization/kinematic_state,31266342717,1785532170045215046,18189180912270,31266342717,0
/sensing/lidar/top/pointcloud_raw_ex,31266342717,1785532170054197985,18189189895531,31266342717,246133
/localization/pose_estimator/pose_with_covariance,31266342717,1785532170060380183,18189196077398,31266342717,0
/localization/kinematic_state,31316342718,1785532170093501945,18189229199192,31316342718,0
/localization/kinematic_state,31366342718,1785532170150822312,18189286519827,31366342718,0
/sensing/lidar/top/pointcloud_raw_ex,31366342718,1785532170161415289,18189297112867,31366342718,240757
/localization/pose_estimator/pose_with_covariance,31366342718,1785532170186370741,18189322067981,31366342718,0
/localization/kinematic_state,31416342719,1785532170205228887,18189340926166,31416342719,0
/localization/kinematic_state,31466342720,1785532170238942223,18189374640260,31466342720,0
/sensing/lidar/top/pointcloud_raw_ex,31466342720,1785532170249822439,18189385520007,31466342720,240533
/localization/pose_estimator/pose_with_covariance,31466342720,1785532170255611215,18189391308583,31466342720,0
/localization/kinematic_state,31516342721,1785532170291504044,18189427201360,31516342721,0
