topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29266342687,53.9055,-141.1358
/localization/pose_estimator/pose_with_covariance,29266342687,53.9055,-141.1358
/localization/pose_estimator/pose_with_covariance,29466342690,53.8968,-141.1289
/localization/pose_estimator/pose_with_covariance,29466342690,53.8968,-141.1289
/localization/pose_estimator/pose_with_covariance,29566342691,53.8909,-141.1375
/localization/pose_estimator/pose_with_covariance,30666342708,53.9011,-141.1353
/localization/pose_estimator/pose_with_covariance,31166342715,53.8956,-141.1171
/localization/pose_estimator/pose_with_covariance,31266342717,53.9081,-141.1285
/localization/pose_estimator/pose_with_covariance,31366342718,53.9044,-141.1334
/localization/pose_estimator/pose_with_covariance,31466342720,53.8925,-141.1327
/localization/pose_estimator/pose_with_covariance,31466342720,53.8925,-141.1327
/localization/pose_estimator/pose_with_covariance,31666342723,53.8886,-141.1180
/localization/pose_estimator/pose_with_covariance,32166342730,53.8932,-141.1395
/localization/pose_estimator/pose_with_covariance,32166342730,53.8932,-141.1395
/localization/pose_estimator/pose_with_covariance,32466342735,53.8884,-141.1149
/localization/pose_estimator/pose_with_covariance,33066342744,53.9091,-141.1399
/localization/pose_estimator/pose_with_covariance,33266342747,53.9024,-141.1315
/localization/pose_estimator/pose_with_covariance,33266342747,53.9024,-141.1315
/localization/pose_estimator/pose_with_covariance,33466342750,53.8841,-141.1218
/localization/pose_estimator/pose_with_covariance,33566342751,53.8884,-141.1286
/localization/pose_estimator/pose_with_covariance,33566342751,53.8884,-141.1286
/localization/pose_estimator/pose_with_covariance,33766342754,53.8940,-141.1272
/localization/pose_estimator/pose_with_covariance,33966342757,53.8881,-141.1269
/localization/pose_estimator/pose_with_covariance,33966342757,53.8881,-141.1269
/localization/pose_estimator/pose_with_covariance,34166342760,53.8724,-141.1269
/localization/pose_estimator/pose_with_covariance,34166342760,53.8724,-141.1269
/localization/pose_estimator/pose_with_covariance,34266342762,53.8712,-141.1253
/localization/pose_estimator/pose_with_covariance,34566342766,53.8846,-141.1246
/localization/pose_estimator/pose_with_covariance,34766342769,53.8723,-141.1248
/localization/pose_estimator/pose_with_covariance,34766342769,53.8723,-141.1248
/localization/pose_estimator/pose_with_covariance,34966342772,53.8884,-141.1119
/localization/pose_estimator/pose_with_covariance,34966342772,53.8884,-141.1119
/localization/pose_estimator/pose_with_covariance,35166342775,53.9045,-141.1226
/localization/pose_estimator/pose_with_covariance,35366342778,53.8931,-141.1175
/localization/pose_estimator/pose_with_covariance,35566342781,53.8973,-141.1300
/localization/pose_estimator/pose_with_covariance,35866342785,53.8947,-141.1172
/localization/pose_estimator/pose_with_covariance,35866342785,53.8947,-141.1172
/localization/pose_estimator/pose_with_covariance,36066342788,53.9080,-141.1299
/localization/pose_estimator/pose_with_covariance,36066342788,53.9080,-141.1299
/localization/pose_estimator/pose_with_covariance,36266342791,53.8958,-141.1133
/localization/pose_estimator/pose_with_covariance,36266342791,53.8958,-141.1133
/localization/pose_estimator/pose_with_covariance,37066342803,53.8996,-141.1150
/localization/pose_estimator/pose_with_covariance,37066342803,53.8996,-141.1150
/localization/pose_estimator/pose_with_covariance,37366342808,53.8667,-141.1219
/localization/pose_estimator/pose_with_covariance,37466342809,53.8922,-141.1039
/localization/pose_estimator/pose_with_covariance,37566342811,53.8671,-141.1085
/localization/pose_estimator/pose_with_covariance,37666342812,53.8974,-141.1006
/localization/pose_estimator/pose_with_covariance,37666342812,53.8974,-141.1006
/localization/pose_estimator/pose_with_covariance,37866342815,53.8890,-141.1203
/localization/pose_estimator/pose_with_covariance,37966342817,53.8851,-141.1097
/localization/pose_estimator/pose_with_covariance,37966342817,53.8851,-141.1097
/localization/pose_estimator/pose_with_covariance,38066342818,53.8865,-141.1175
/localization/pose_estimator/pose_with_covariance,38366342823,53.8865,-141.1068
/localization/pose_estimator/pose_with_covariance,38466342824,53.8773,-141.1158
/localization/pose_estimator/pose_with_covariance,38566342826,53.9020,-141.1168
/localization/pose_estimator/pose_with_covariance,38566342826,53.9020,-141.1168
/localization/pose_estimator/pose_with_covariance,38766342829,53.9050,-141.1025
/localization/pose_estimator/pose_with_covariance,38866342830,53.8834,-141.1159
/localization/pose_estimator/pose_with_covariance,38866342830,53.8834,-141.1159
/localization/pose_estimator/pose_with_covariance,38966342832,53.9023,-141.1149
/localization/pose_estimator/pose_with_covariance,39066342833,53.9015,-141.1149
/localization/pose_estimator/pose_with_covariance,39266342836,53.8754,-141.1122
/localization/pose_estimator/pose_with_covariance,39366342838,53.8971,-141.1134
/localization/pose_estimator/pose_with_covariance,39466342839,53.8632,-141.1090
/localization/pose_estimator/pose_with_covariance,39566342840,53.8865,-141.1187
/localization/pose_estimator/pose_with_covariance,39666342842,53.8673,-141.1164
/localization/pose_estimator/pose_with_covariance,39766342843,53.8785,-141.1140
/localization/pose_estimator/pose_with_covariance,39866342845,53.8993,-141.1094
/localization/pose_estimator/pose_with_covariance,39866342845,53.8993,-141.1094
/localization/pose_estimator/pose_with_covariance,40066342848,53.8742,-141.1063
/localization/pose_estimator/pose_with_covariance,40166342849,53.9006,-141.0943
/localization/pose_estimator/pose_with_covariance,40266342851,53.8786,-141.1035
/localization/pose_estimator/pose_with_covariance,40366342852,53.8740,-141.1193
/localization/pose_estimator/pose_with_covariance,40366342852,53.8740,-141.1193
/localization/pose_estimator/pose_with_covariance,40566342855,53.8882,-141.1021
/localization/pose_estimator/pose_with_covariance,40666342857,53.8699,-141.1095
/localization/pose_estimator/pose_with_covariance,40766342858,53.8752,-141.1054
/localization/pose_estimator/pose_with_covariance,40766342858,53.8752,-141.1054
/localization/pose_estimator/pose_with_covariance,40966342861,53.8783,-141.1116
/localization/pose_estimator/pose_with_covariance,40966342861,53.8783,-141.1116
/localization/pose_estimator/pose_with_covariance,41266342866,53.8883,-141.1124
/localization/pose_estimator/pose_with_covariance,41366342867,53.8710,-141.1110
/localization/pose_estimator/pose_with_covariance,41366342867,53.8710,-141.1110
/localization/pose_estimator/pose_with_covariance,41466342869,53.8776,-141.0957
/localization/pose_estimator/pose_with_covariance,41566342870,53.8584,-141.1093
/localization/pose_estimator/pose_with_covariance,41666342872,53.8772,-141.0981
/localization/pose_estimator/pose_with_covariance,41766342873,53.8715,-141.1018
/localization/pose_estimator/pose_with_covariance,41866342875,53.8640,-141.1037
/localization/pose_estimator/pose_with_covariance,42266342881,53.8907,-141.1173
/localization/pose_estimator/pose_with_covariance,42466342884,53.8837,-141.1018
/localization/pose_estimator/pose_with_covariance,42966342891,53.8815,-141.0871
/localization/pose_estimator/pose_with_covariance,43066342893,53.8796,-141.1004
