arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532166838360116,28066342670,53.9099,-141.1231,-0.0018,-0.003561
1785532166888849636,28116342670,53.9099,-141.1231,-0.0018,-0.003555
1785532166938494773,28166342671,53.9098,-141.1230,-0.0018,-0.003549
1785532166988771987,28216342672,53.9098,-141.1229,-0.0018,-0.003543
1785532167038928962,28266342673,53.9098,-141.1228,-0.0018,-0.003537
1785532167088116244,28316342673,53.9098,-141.1228,-0.0018,-0.003531
1785532167138064512,28366342674,53.9097,-141.1227,-0.0018,-0.003525
1785532167188449829,28416342675,53.9097,-141.1226,-0.0018,-0.003519
1785532167240334094,28466342676,53.9097,-141.1225,-0.0018,-0.003513
1785532167289020680,28516342676,53.9097,-141.1224,-0.0018,-0.003507
1785532167337967069,28566342677,53.9096,-141.1224,-0.0018,-0.003501
1785532167389332042,28616342678,53.9096,-141.1223,-0.0018,-0.003495
1785532167439108034,28666342679,53.9096,-141.1222,-0.0018,-0.003489
1785532167489016571,28716342679,53.9096,-141.1221,-0.0018,-0.003483
1785532167538372877,28766342680,53.9095,-141.1220,-0.0018,-0.003477
1785532167588397259,28816342681,53.9095,-141.1220,-0.0018,-0.003471
1785532167638437112,28866342682,53.9095,-141.1219,-0.0018,-0.003465
1785532167688994044,28916342682,53.9095,-141.1218,-0.0018,-0.003459
1785532167739070171,28966342683,53.9094,-141.1217,-0.0018,-0.003453
1785532167792102772,29016342684,53.9094,-141.1216,-0.0018,-0.003447
1785532167840402845,29066342685,53.9094,-141.1216,-0.0018,-0.003441
1785532167892504486,29116342685,53.9093,-141.1215,-0.0018,-0.003435
1785532167942557666,29166342686,53.9093,-141.1214,-0.0018,-0.003429
1785532167991609603,29216342687,53.9093,-141.1213,-0.0018,-0.003423
1785532168043827873,29266342688,53.9093,-141.1213,-0.0018,-0.003417
1785532168091245123,29316342688,53.9092,-141.1212,-0.0018,-0.003411
1785532168139318392,29366342689,53.9092,-141.1211,-0.0018,-0.003405
1785532168190025270,29416342690,53.9092,-141.1210,-0.0018,-0.003399
1785532168243776274,29466342690,53.9092,-141.1209,-0.0019,-0.003393
1785532168289800840,29516342691,53.9091,-141.1209,-0.0019,-0.003387
1785532168338681587,29566342692,53.9091,-141.1208,-0.0019,-0.003381
1785532168388768965,29616342693,53.9091,-141.1207,-0.0019,-0.003375
1785532168439198382,29666342693,53.9091,-141.1206,-0.0019,-0.003369
1785532168489126736,29716342694,53.9090,-141.1206,-0.0019,-0.003363
1785532168539083891,29766342695,53.9090,-141.1205,-0.0019,-0.003357
1785532168589560273,29816342696,53.9090,-141.1204,-0.0019,-0.003351
1785532168638290536,29866342696,53.9090,-141.1203,-0.0019,-0.003345
1785532168688218026,29916342697,53.9089,-141.1202,-0.0019,-0.003339
1785532168740494027,29966342698,53.9089,-141.1202,-0.0019,-0.003333
