clock_ns,arrival_system_ns
7044874030,1785801927608708510
7094874031,1785801927658740751
7144874032,1785801927708893848
7194874032,1785801927758947858
7244874033,1785801927809216153
7294874034,1785801927859239560
7344874035,1785801927909323013
7394874035,1785801927959364311
7444874036,1785801928009403568
7494874037,1785801928059720295
7544874038,1785801928109822942
7594874038,1785801928159757273
7644874039,1785801928210019605
7694874040,1785801928260034894
7744874041,1785801928310061315
7794874041,1785801928360125298
7844874042,1785801928410057393
7894874043,1785801928460659444
7944874044,1785801928510522220
7994874044,1785801928560908547
8044874045,1785801928610820663
8094874046,1785801928660659919
8144874047,1785801928710861715
8194874047,1785801928760587969
8244874048,1785801928810974413
8294874049,1785801928861200441
8344874050,1785801928911283394
8394874050,1785801928961507710
8444874051,1785801929011509432
8494874052,1785801929061406219
8544874053,1785801929111497156
8594874053,1785801929161590131
8644874054,1785801929211436088
8694874055,1785801929261714620
8744874056,1785801929311812738
8794874056,1785801929361738449
8844874057,1785801929411857730
8894874058,1785801929462403921
8944874058,1785801929512378810
8994874059,1785801929562398119
9044874060,1785801929612362526
9094874061,1785801929662264587
9144874061,1785801929712328681
9194874062,1785801929762554674
9244874063,1785801929812776950
9294874064,1785801929862762958
9344874064,1785801929912602185
9394874065,1785801929962806956
9444874066,1785801930013061643
9494874067,1785801930062919077
9544874067,1785801930113050058
9594874068,1785801930163161033
9644874069,1785801930213337389
9694874070,1785801930263236587
9744874070,1785801930313098127
9794874071,1785801930363473217
9844874072,1785801930413883129
9894874073,1785801930463801694
9944874073,1785801930513690315
9994874074,1785801930564114745
10044874075,1785801930613963148
10094874076,1785801930664399285
10144874076,1785801930714312415
10194874077,1785801930764036553
10244874078,1785801930814093412
10294874079,1785801930864433615
10344874079,1785801930914353562
10394874080,1785801930964388793
10444874081,1785801931014783908
10494874082,1785801931065126458
10544874082,1785801931114786381
10594874083,1785801931165145425
10644874084,1785801931215437385
10694874085,1785801931265625773
10744874085,1785801931315498223
10794874086,1785801931366707650
10844874087,1785801931415837189
10894874088,1785801931465563912
10944874088,1785801931515690603
10994874089,1785801931565980587
11044874090,1785801931615880984
11094874091,1785801931665803473
11144874091,1785801931715863666
11194874092,1785801931766338310
11244874093,1785801931816078957
11294874094,1785801931866350553
11344874094,1785801931916239733
11394874095,1785801931966528425
11444874096,1785801932016823872
11494874096,1785801932066651923
11544874097,1785801932116588937
11594874098,1785801932166677141
11644874099,1785801932217214815
11694874099,1785801932266657832
11744874100,1785801932316652606
11794874101,1785801932367121722
11844874102,1785801932417125586
11894874102,1785801932467011586
11944874103,1785801932517217310
11994874104,1785801932567208311
12044874105,1785801932617613007
12094874105,1785801932667282601
12144874106,1785801932717626409
12194874107,1785801932767663037
12244874108,1785801932817865376
12294874108,1785801932868014348
12344874109,1785801932917660675
12394874110,1785801932967921436
12444874111,1785801933018036230
12494874111,1785801933068062059
12544874112,1785801933118135202
12594874113,1785801933168213724
12644874114,1785801933218579345
12694874114,1785801933268552543
12744874115,1785801933318721649
12794874116,1785801933368819322
12844874117,1785801933418718387
12894874117,1785801933468694753
12944874118,1785801933518872458
12994874119,1785801933568840962
13044874120,1785801933618863246
13094874120,1785801933668882807
13144874121,1785801933719424903
13194874122,1785801933769218764
13244874123,1785801933819539913
13294874123,1785801933869552718
13344874124,1785801933919642933
13394874125,1785801933969714939
13444874126,1785801934019923828
13494874126,1785801934070183825
13544874127,1785801934120345406
13594874128,1785801934169980596
13644874129,1785801934220443888
13694874129,1785801934270322550
13744874130,1785801934320965892
13794874131,1785801934370953286
13844874132,1785801934420879023
13894874132,1785801934470983010
13944874133,1785801934521137625
13994874134,1785801934571301735
14044874134,1785801934621300606
14094874135,1785801934671295566
14144874136,1785801934721404053
14194874137,1785801934771512859
14244874137,1785801934821613041
14294874138,1785801934871636355
14344874139,1785801934921681537
14394874140,1785801934972167680
14444874140,1785801935021933188
14494874141,1785801935072145395
14544874142,1785801935122582262
14594874143,1785801935172509991
14644874143,1785801935222752120
14694874144,1785801935272922021
14744874145,1785801935322948696
14794874146,1785801935373059598
14844874146,1785801935423351693
14894874147,1785801935473494334
14944874148,1785801935523807023
14994874149,1785801935573834351
15044874149,1785801935623926724
15094874150,1785801935674053531
15144874151,1785801935724486713
15194874152,1785801935774631024
15244874152,1785801935824464993
15294874153,1785801935874658997
15344874154,1785801935924748826
15394874155,1785801935975097100
15444874155,1785801936025295923
15494874156,1785801936075071061
15544874157,1785801936125560183
15594874158,1785801936175692084
15644874158,1785801936225595767
15694874159,1785801936275699634
15744874160,1785801936325937707
15794874161,1785801936376100699
15844874161,1785801936426132454
15894874162,1785801936476111397
15944874163,1785801936526536377
15994874164,1785801936576071721
16044874164,1785801936626527883
16094874165,1785801936676580239
16144874166,1785801936726424721
16194874167,1785801936776599164
16244874167,1785801936827001974
16294874168,1785801936876971380
16344874169,1785801936927131741
16394874170,1785801936977496637
16444874170,1785801937027603585
16494874171,1785801937077829340
16544874172,1785801937127966431
16594874172,1785801937177749656
16644874173,1785801937227691309
16694874174,1785801937277646839
16744874175,1785801937327842028
16794874175,1785801937378561012
16844874176,1785801937428622899
16894874177,1785801937478552883
16944874178,1785801937529144547
16994874178,1785801937579056882
17044874179,1785801937628604924
17094874180,1785801937678931563
17144874181,1785801937728720881
17194874181,1785801937778972586
17244874182,1785801937828910059
17294874183,1785801937878948416
17344874184,1785801937929198453
17394874184,1785801937979157022
17444874185,1785801938029232781
17494874186,1785801938079351204
17544874187,1785801938129849558
17594874187,1785801938179984858
17644874188,1785801938229819066
17694874189,1785801938280043471
17744874190,1785801938330079731
17794874190,1785801938380415276
17844874191,1785801938430167853
17894874192,1785801938480743576
17944874193,1785801938530819040
17994874193,1785801938580701431
18044874194,1785801938630811594
18094874195,1785801938680705261
18144874196,1785801938730616357
18194874196,1785801938781105617
18244874197,1785801938830901281
18294874198,1785801938881485092
18344874199,1785801938931626528
18394874199,1785801938981559299
18444874200,1785801939031565876
18494874201,1785801939081797895
18544874202,1785801939131800070
18594874202,1785801939181631257
18644874203,1785801939231660975
18694874204,1785801939281822703
18744874205,1785801939331937654
18794874205,1785801939382104425
18844874206,1785801939431950829
18894874207,1785801939482480341
18944874207,1785801939532425649
18994874208,1785801939582572367
19044874209,1785801939632602250
19094874210,1785801939682884025
19144874210,1785801939733150668
19194874211,1785801939782930063
19244874212,1785801939832981132
19294874213,1785801939883053384
19344874213,1785801939933297958
19394874214,1785801939983111441
19444874215,1785801940033104162
19494874216,1785801940083240004
19544874216,1785801940133433768
19594874217,1785801940183818646
19644874218,1785801940233539015
19694874219,1785801940283830997
19744874219,1785801940334268571
19794874220,1785801940384414272
19844874221,1785801940434330017
19894874222,1785801940484888137
19944874222,1785801940534554428
19994874223,1785801940584692139
20044874224,1785801940634606033
20094874225,1785801940684871916
20144874225,1785801940735029396
20194874226,1785801940785214643
20244874227,1785801940835135738
20294874228,1785801940885584735
20344874228,1785801940935495981
20394874229,1785801940985792754
20444874230,1785801941035693857
20494874231,1785801941085801862
20544874231,1785801941135766653
20594874232,1785801941186566296
20644874233,1785801941236543440
20694874234,1785801941286662024
20744874234,1785801941336637137
20794874235,1785801941386653939
20844874236,1785801941436554162
20894874237,1785801941486790167
20944874237,1785801941537084435
20994874238,1785801941587196267
21044874239,1785801941637635878
21094874240,1785801941687333004
21144874240,1785801941737337603
21194874241,1785801941787388578
21244874242,1785801941837554409
21294874243,1785801941887661971
21344874243,1785801941937733008
21394874244,1785801941987835015
21444874245,1785801942038024798
21494874245,1785801942088111198
21544874246,1785801942138137096
21594874247,1785801942188594915
21644874248,1785801942238374023
21694874248,1785801942288563296
21744874249,1785801942338236560
21794874250,1785801942388437715
21844874251,1785801942438741335
21894874251,1785801942488728653
21944874252,1785801942538749218
21994874253,1785801942588752046
22044874254,1785801942638971545
22094874254,1785801942688937669
22144874255,1785801942738968141
22194874256,1785801942789417220
22244874257,1785801942839452147
