sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785801926600104479,carla-server,0.0,14035849216,-1.0,8196718592,-1,2.48
1785801926600104479,runner,0.0,49491968,-1.0,-1,-1,2.48
1785801926600104479,observer,0.0,14774272,-1.0,-1,-1,2.48
1785801927600182159,carla-server,255.3394452806042,13934415872,-1.0,7510949888,-1,2.48
1785801927600182159,runner,0.9963693278131683,49491968,-1.0,-1,-1,2.48
1785801927600182159,observer,69.95462429856964,39034880,-1.0,-1,-1,2.48
1785801928600181343,carla-server,254.10978737217243,13901049856,-1.0,7472152576,0.997690,2.52
1785801928600181343,runner,1.0013150500877799,49496064,-1.0,-1,0.997690,2.52
1785801928600181343,observer,1.2889723762685923,41316352,-1.0,-1,0.997690,2.52
1785801929600182050,carla-server,256.8391891308229,13901250560,-1.0,7452229632,0.998342,2.52
1785801929600182050,runner,0.0,49508352,-1.0,-1,0.998342,2.52
1785801929600182050,observer,1.1948291813792018,41373696,-1.0,-1,0.998342,2.52
1785801930600305811,carla-server,253.49221572132274,13901492224,-1.0,7452229632,0.998159,2.52
1785801930600305811,runner,1.0019570646218545,49508352,-1.0,-1,0.998159,2.52
1785801930600305811,observer,0.9980782876033425,40943616,-1.0,-1,0.998159,2.52
1785801931600208472,carla-server,255.6758671747399,13901025280,-1.0,7451181056,0.997881,2.52
1785801931600208472,runner,0.9978664198961741,49508352,-1.0,-1,0.997881,2.52
1785801931600208472,observer,0.9598980197318375,41566208,-1.0,-1,0.997881,2.52
1785801932600181555,carla-server,255.31434813209023,13899816960,-1.0,7450132480,0.998605,2.52
1785801932600181555,runner,0.0,49520640,-1.0,-1,0.998605,2.52
1785801932600181555,observer,1.1542349817188746,41062400,-1.0,-1,0.998605,2.52
1785801933600185111,carla-server,253.72428644420273,13899649024,-1.0,7441743872,0.998709,2.88
1785801933600185111,runner,0.9996665202453188,49520640,-1.0,-1,0.998709,2.88
1785801933600185111,observer,1.072934509509903,39661568,-1.0,-1,0.998709,2.88
1785801934600181977,carla-server,255.23676524566082,13899534336,-1.0,7441743872,0.997440,2.88
1785801934600181977,runner,0.9961287408907329,49520640,-1.0,-1,0.997440,2.88
1785801934600181977,observer,0.9471361649863632,40652800,-1.0,-1,0.997440,2.88
1785801935600193805,carla-server,249.7584437139266,13899522048,-1.0,7441743872,0.997340,2.88
1785801935600193805,runner,1.0047209334904805,49528832,-1.0,-1,0.997340,2.88
1785801935600193805,observer,1.1053523464767778,40325120,-1.0,-1,0.997340,2.88
1785801936600191887,carla-server,257.2821458925923,13866057728,-1.0,7441743872,0.997747,2.88
1785801936600191887,runner,0.0,49528832,-1.0,-1,0.997747,2.88
1785801936600191887,observer,0.8352601982995266,40349696,-1.0,-1,0.997747,2.88
1785801937600184228,carla-server,253.76194186265596,13866147840,-1.0,7441743872,0.997345,2.88
1785801937600184228,runner,0.9995221374632645,49532928,-1.0,-1,0.997345,2.88
1785801937600184228,observer,0.9044044849134276,40071168,-1.0,-1,0.997345,2.88
1785801938600183714,carla-server,254.1519818677715,13866160128,4.0,7441743872,0.997798,2.89
1785801938600183714,runner,0.0,49532928,-1.0,-1,0.997798,2.89
1785801938600183714,observer,0.9238240269731317,39817216,-1.0,-1,0.997798,2.89
1785801939600203752,carla-server,253.2989694897962,13862473728,21.0,7441743872,0.998150,2.89
1785801939600203752,runner,0.9894836480581362,49537024,-1.0,-1,0.998150,2.89
1785801939600203752,observer,0.9689007912160612,40058880,-1.0,-1,0.998150,2.89
1785801940600184567,carla-server,256.0961072167059,13859438592,33.0,7441743872,0.997805,2.89
1785801940600184567,runner,1.0037974107777732,49537024,-1.0,-1,0.997805,2.89
1785801940600184567,observer,1.3550481096961176,39571456,-1.0,-1,0.997805,2.89
1785801941600186090,carla-server,252.96279184253027,13859581952,19.0,7441743872,0.997281,2.89
1785801941600186090,runner,0.0,49537024,-1.0,-1,0.997281,2.89
1785801941600186090,observer,0.9137268322089008,40116224,-1.0,-1,0.997281,2.89
1785801942600190511,carla-server,258.3403742931725,13859094528,19.0,7441743872,0.998826,2.89
1785801942600190511,runner,0.0,49541120,-1.0,-1,0.998826,2.89
1785801942600190511,observer,0.9924584468956568,39940096,-1.0,-1,0.998826,2.89
1785801943600180184,carla-server,250.60670635595477,13859250176,19.0,7441743872,0.996977,2.98
1785801943600180184,runner,0.9998313504496058,49541120,-1.0,-1,0.996977,2.98
1785801943600180184,observer,1.0434424507864364,40308736,-1.0,-1,0.996977,2.98
1785801944600294018,carla-server,254.93311753137155,13859278848,11.0,7441743872,0.997532,2.98
1785801944600294018,runner,0.9995287791540726,49545216,-1.0,-1,0.997532,2.98
1785801944600294018,observer,0.8970567570794298,40153088,-1.0,-1,0.997532,2.98
1785801945601220551,carla-server,257.026797145856,13859422208,4.0,7441743872,0.997629,2.98
1785801945601220551,runner,1.0062358164257355,49545216,-1.0,-1,0.997629,2.98
1785801945601220551,observer,0.9075341286552512,40411136,-1.0,-1,0.997629,2.98
1785801946600308650,carla-server,253.8564903748681,13859463168,15.0,7441743872,0.998150,2.98
1785801946600308650,runner,0.0,49545216,-1.0,-1,0.998150,2.98
1785801946600308650,observer,0.9597960036203615,40062976,-1.0,-1,0.998150,2.98
1785801947600182078,carla-server,260.12720740698865,13859491840,7.0,7441743872,0.997962,2.98
1785801947600182078,runner,1.0102392883899265,49545216,-1.0,-1,0.997962,2.98
1785801947600182078,observer,0.9919165146399154,40198144,-1.0,-1,0.997962,2.98
1785801948600175606,carla-server,260.75568548214625,13859606528,-1.0,7441743872,0.997410,3.38
1785801948600175606,runner,0.9980450921496619,49545216,-1.0,-1,0.997410,3.38
1785801948600175606,observer,1.0027373663161774,39870464,-1.0,-1,0.997410,3.38
1785801949600237942,carla-server,259.31113757998764,13858029568,-1.0,7441743872,0.997607,3.38
1785801949600237942,runner,1.0013367424954593,49545216,-1.0,-1,0.997607,3.38
1785801949600237942,observer,0.8354702857260095,40259584,-1.0,-1,0.997607,3.38
1785801950600184761,carla-server,258.24488975529437,13857730560,-1.0,7441743872,0.997200,3.38
1785801950600184761,runner,0.0,49549312,-1.0,-1,0.997200,3.38
1785801950600184761,observer,0.9550274098226788,40251392,-1.0,-1,0.997200,3.38
1785801951600186687,carla-server,257.8076842327717,13857828864,-1.0,7441743872,0.998068,3.38
1785801951600186687,runner,0.0,49549312,-1.0,-1,0.998068,3.38
1785801951600186687,observer,0.8292283518964241,40624128,-1.0,-1,0.998068,3.38
1785801952600189438,carla-server,258.50501511450193,13857902592,-1.0,7441743872,0.997704,3.38
1785801952600189438,runner,0.9983777021263996,49553408,-1.0,-1,0.997704,3.38
1785801952600189438,observer,0.9185615694483281,40022016,-1.0,-1,0.997704,3.38
1785801953600185107,carla-server,257.61404084098547,13857951744,-1.0,7441743872,0.998121,3.83
1785801953600185107,runner,1.001761441218112,49553408,-1.0,-1,0.998121,3.83
1785801953600185107,observer,0.9139290223892177,40591360,-1.0,-1,0.998121,3.83
1785801954600187138,carla-server,261.4166641789716,13858000896,-1.0,7441743872,0.997871,3.83
1785801954600187138,runner,1.000948355525792,49553408,-1.0,-1,0.997871,3.83
1785801954600187138,observer,0.9835981934073819,39755776,-1.0,-1,0.997871,3.83
1785801955600187018,carla-server,257.4289515350149,13857492992,-1.0,7441743872,0.998332,3.83
1785801955600187018,runner,0.0,49553408,-1.0,-1,0.998332,3.83
1785801955600187018,observer,0.8299922051070323,40075264,-1.0,-1,0.998332,3.83
1785801956600186301,carla-server,261.25063628469366,13857554432,-1.0,7441743872,0.998612,3.83
1785801956600186301,runner,1.0002299038407567,49557504,-1.0,-1,0.998612,3.83
1785801956600186301,observer,0.9456756389506559,40910848,-1.0,-1,0.998612,3.83
1785801957600191520,carla-server,255.7302335901169,13857665024,-1.0,7441743872,0.997693,3.83
1785801957600191520,runner,1.0036131961890487,49557504,-1.0,-1,0.997693,3.83
1785801957600191520,observer,1.0020766254712252,40075264,-1.0,-1,0.997693,3.83
1785801958600321474,carla-server,258.2160315974374,13857361920,-1.0,7441743872,0.997599,4.72
1785801958600321474,runner,0.0,49561600,-1.0,-1,0.997599,4.72
1785801958600321474,observer,0.8928081608293617,40452096,-1.0,-1,0.997599,4.72
1785801959600201116,carla-server,257.60729477098516,13857382400,-1.0,7441743872,0.998027,4.72
1785801959600201116,runner,1.0023813614096861,49561600,-1.0,-1,0.998027,4.72
1785801959600201116,observer,0.9392373882484345,40062976,-1.0,-1,0.998027,4.72
1785801960600187678,carla-server,258.2074163023175,13857468416,-1.0,7441743872,0.998128,4.72
1785801960600187678,runner,0.0,49561600,-1.0,-1,0.998128,4.72
1785801960600187678,observer,0.9859444646219292,40271872,-1.0,-1,0.998128,4.72
1785801961600192098,carla-server,257.2307207801778,13857456128,-1.0,7441743872,0.998373,4.72
1785801961600192098,runner,0.9995503282974567,49561600,-1.0,-1,0.998373,4.72
1785801961600192098,observer,0.8726514428037775,41349120,-1.0,-1,0.998373,4.72
1785801962600277660,carla-server,258.169655414627,13857624064,4.0,7441743872,0.997741,4.72
1785801962600277660,runner,1.0020048333126754,49561600,-1.0,-1,0.997741,4.72
1785801962600277660,observer,1.0969877188284456,39936000,-1.0,-1,0.997741,4.72
1785801963600188357,carla-server,259.61644422248645,13857677312,19.0,7441743872,0.998353,4.83
1785801963600188357,runner,0.9978592894741678,49561600,-1.0,-1,0.998353,4.83
1785801963600188357,observer,1.21562416112545,41361408,-1.0,-1,0.998353,4.83
1785801964600190615,carla-server,258.14346813764644,13857693696,31.0,7441743872,0.998106,4.83
1785801964600190615,runner,0.0,49561600,-1.0,-1,0.998106,4.83
1785801964600190615,observer,0.9445576296668123,40718336,-1.0,-1,0.998106,4.83
1785801965600194990,carla-server,259.49119355981605,13857726464,31.0,7441743872,0.998298,4.83
1785801965600194990,runner,0.0,49561600,-1.0,-1,0.998298,4.83
1785801965600194990,observer,0.9818260817989862,40230912,-1.0,-1,0.998298,4.83
1785801966600190061,carla-server,259.0830187486113,13857751040,27.0,7441743872,0.997467,4.83
1785801966600190061,runner,2.0003291041484803,49561600,-1.0,-1,0.997467,4.83
1785801966600190061,observer,0.8691592039939583,39997440,-1.0,-1,0.997467,4.83
1785801967600181770,carla-server,257.9193122363842,13857882112,28.0,7441743872,0.997823,4.83
1785801967600181770,runner,0.0,49565696,-1.0,-1,0.997823,4.83
1785801967600181770,observer,1.056244684008393,40763392,-1.0,-1,0.997823,4.83
1785801968600182940,carla-server,252.85878372799746,13858033664,30.0,7441743872,0.997232,4.6
1785801968600182940,runner,0.0,49565696,-1.0,-1,0.997232,4.6
1785801968600182940,observer,0.9954845336120869,40202240,-1.0,-1,0.997232,4.6
1785801969600194237,carla-server,250.19907332539475,13824462848,27.0,7441743872,0.997864,4.6
1785801969600194237,runner,1.9854280658661034,49565696,-1.0,-1,0.997864,4.6
1785801969600194237,observer,0.830530310073407,40329216,-1.0,-1,0.997864,4.6
1785801970600186939,carla-server,258.18291696522124,13824090112,20.0,7441743872,0.997375,4.6
1785801970600186939,runner,0.0,49569792,-1.0,-1,0.997375,4.6
1785801970600186939,observer,0.9035151581084868,40296448,-1.0,-1,0.997375,4.6
1785801971600199641,carla-server,254.61069101064,13824110592,7.0,7441743872,0.997999,4.6
1785801971600199641,runner,0.0,49577984,-1.0,-1,0.997999,4.6
1785801971600199641,observer,1.0149126512181086,40185856,-1.0,-1,0.997999,4.6
1785801972600198120,carla-server,257.9727317474084,13823746048,-1.0,7441743872,0.997731,4.6
1785801972600198120,runner,2.0298327152913163,49577984,-1.0,-1,0.997731,4.6
1785801972600198120,observer,0.9487743689070569,40714240,-1.0,-1,0.997731,4.6
1785801973600198336,carla-server,255.11529782836973,13823766528,-1.0,7441743872,0.997601,4.47
1785801973600198336,runner,0.0,49582080,-1.0,-1,0.997601,4.47
1785801973600198336,observer,0.9255784234119954,40796160,-1.0,-1,0.997601,4.47
1785801974600186387,carla-server,253.77121687361299,13823803392,-1.0,7441743872,0.998694,4.47
1785801974600186387,runner,0.0,49582080,-1.0,-1,0.998694,4.47
1785801974600186387,observer,1.0112263137690118,40808448,-1.0,-1,0.998694,4.47
1785801975600188180,carla-server,257.2593088935936,13823815680,-1.0,7441743872,0.996690,4.47
1785801975600188180,runner,2.002286563202775,49586176,-1.0,-1,0.996690,4.47
1785801975600188180,observer,0.9365139741876937,40931328,-1.0,-1,0.996690,4.47
1785801976600198298,carla-server,254.18465880051335,13823881216,-1.0,7441743872,0.997868,4.47
1785801976600198298,runner,0.0,49586176,-1.0,-1,0.997868,4.47
1785801976600198298,observer,0.904965533259868,40099840,-1.0,-1,0.997868,4.47
1785801977600187634,carla-server,253.19913468121382,13823926272,-1.0,7441743872,0.997186,4.47
1785801977600187634,runner,0.0,49586176,-1.0,-1,0.997186,4.47
1785801977600187634,observer,0.8329361326577313,40292352,-1.0,-1,0.997186,4.47
1785801978600262544,carla-server,251.44581972455424,13823963136,-1.0,7441743872,0.998517,4.43
1785801978600262544,runner,1.0018943588091263,49586176,-1.0,-1,0.998517,4.43
1785801978600262544,observer,0.9151286379479756,40247296,-1.0,-1,0.998517,4.43
1785801979600187023,carla-server,255.68097661880134,13824020480,3.0,7441743872,0.997901,4.43
1785801979600187023,runner,0.0,49590272,-1.0,-1,0.997901,4.43
1785801979600187023,observer,0.8503882905170451,40132608,-1.0,-1,0.997901,4.43
1785801980600303450,carla-server,254.84374128584176,13824024576,10.0,7441743872,0.997439,4.43
1785801980600303450,runner,2.0012556978931824,49590272,-1.0,-1,0.997439,4.43
1785801980600303450,observer,1.0070841440340588,40083456,-1.0,-1,0.997439,4.43
1785801981600264909,carla-server,252.41744342377595,13824028672,21.0,7441743872,0.997517,4.43
1785801981600264909,runner,0.0,49590272,-1.0,-1,0.997517,4.43
1785801981600264909,observer,0.8967049289676924,40259584,-1.0,-1,0.997517,4.43
1785801982600188392,carla-server,268.1362021973921,13820805120,24.0,7441743872,0.997497,4.43
1785801982600188392,runner,0.0,49590272,-1.0,-1,0.997497,4.43
1785801982600188392,observer,1.0259608880291582,39968768,-1.0,-1,0.997497,4.43
1785801983600185916,carla-server,259.376147006069,13820919808,14.0,7441743872,0.998019,4.24
1785801983600185916,runner,1.978410715726788,49590272,-1.0,-1,0.998019,4.24
1785801983600185916,observer,0.8601897751829063,40357888,-1.0,-1,0.998019,4.24
1785801984600193830,carla-server,253.9557972156645,13820801024,14.0,7441743872,0.997954,4.24
1785801984600193830,runner,0.0,49590272,-1.0,-1,0.997954,4.24
1785801984600193830,observer,0.8491942845754903,39731200,-1.0,-1,0.997954,4.24
1785801985600185373,carla-server,251.22372980499054,13820805120,21.0,7441743872,0.998314,4.24
1785801985600185373,runner,1.0017209515871686,49590272,-1.0,-1,0.998314,4.24
1785801985600185373,observer,0.9397479933035002,41684992,-1.0,-1,0.998314,4.24
1785801986600192739,carla-server,252.39611627058278,13820743680,31.0,7441743872,0.998401,4.24
1785801986600192739,runner,0.0,49590272,-1.0,-1,0.998401,4.24
1785801986600192739,observer,1.0031429688120133,40071168,-1.0,-1,0.998401,4.24
