topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/seam_cloud,1785801927614790180,1785801927616453592,27170385563975,7044874030,921908
/bench/incore_cloud,1785801927615224000,1785801927616904959,27170386014762,7044874030,921908
/bench/seam_cloud,1785801927765238920,1785801927766347182,27170535457606,7194874032,921908
/bench/incore_cloud,1785801927765610000,1785801927766693411,27170535803157,7194874032,921908
/bench/seam_cloud,1785801927866557977,1785801927867774864,27170636885425,7294874034,921908
/bench/incore_cloud,1785801927866997000,1785801927868550319,27170637660086,7294874034,921908
/bench/seam_cloud,1785801928014828282,1785801928015748601,27170784858806,7444874036,921908
/bench/incore_cloud,1785801928015233000,1785801928016163390,27170785273310,7444874036,921908
/bench/seam_cloud,1785801928115454254,1785801928116130533,27170885240713,7544874038,921908
/bench/incore_cloud,1785801928115842000,1785801928116651968,27170885761597,7544874038,921908
/bench/seam_cloud,1785801928216171257,1785801928217314475,27170986425117,7644874039,921908
/bench/incore_cloud,1785801928216585000,1785801928217561867,27170986671478,7644874039,921908
/bench/seam_cloud,1785801928366528531,1785801928367097960,27171136208619,7794874041,921908
/bench/incore_cloud,1785801928366879000,1785801928367237086,27171136346711,7794874041,921908
/bench/seam_cloud,1785801928468039041,1785801928468648109,27171237758235,7894874043,921908
/bench/incore_cloud,1785801928468368000,1785801928469388349,27171238498059,7894874043,921908
/bench/seam_cloud,1785801928615942180,1785801928616819680,27171385929829,8044874045,921908
/bench/incore_cloud,1785801928616306000,1785801928617565904,27171386675670,8044874045,921908
/bench/seam_cloud,1785801928716864271,1785801928717466151,27171486576269,8144874047,921908
/bench/incore_cloud,1785801928717180000,1785801928718323443,27171487433163,8144874047,921908
/bench/seam_cloud,1785801928818133063,1785801928819064851,27171588174844,8244874048,921908
/bench/incore_cloud,1785801928818454000,1785801928819560910,27171588670632,8244874048,921908
/bench/seam_cloud,1785801928967228880,1785801928967976287,27171737086509,8394874050,921908
/bench/incore_cloud,1785801928967665000,1785801928968042559,27171737152150,8394874050,921908
/bench/seam_cloud,1785801929067865842,1785801929068489452,27171837599526,8494874052,921908
/bench/incore_cloud,1785801929068268000,1785801929068576945,27171837686559,8494874052,921908
/bench/seam_cloud,1785801929217375936,1785801929218080708,27171987190962,8644874054,921908
/bench/incore_cloud,1785801929217739000,1785801929218833287,27171987943015,8644874054,921908
/bench/seam_cloud,1785801929317747168,1785801929318757961,27172087867965,8744874056,921908
/bench/incore_cloud,1785801929318119000,1785801929319342114,27172088451844,8744874056,921908
/bench/seam_cloud,1785801929418532736,1785801929419302307,27172188412291,8844874057,921908
/bench/incore_cloud,1785801929418958000,1785801929419575342,27172188684955,8844874057,921908
/bench/seam_cloud,1785801929568902339,1785801929569610407,27172338720535,8994874059,921908
/bench/incore_cloud,1785801929569203000,1785801929569708642,27172338818232,8994874059,921908
/bench/seam_cloud,1785801929669437849,1785801929670134548,27172439244815,9094874061,921908
