topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_before_sync,61900000922,1785598354476900309,84373612597826,-1,124108
/sensing/lidar/top/pointcloud_before_sync,62000000923,1785598354600861888,84373736559500,62000000923,125900
/sensing/lidar/top/pointcloud_before_sync,62100000925,1785598354714374242,84373850071760,62100000925,123884
/sensing/lidar/top/pointcloud_before_sync,62200000926,1785598354833162092,84373968859930,62200000926,123612
/sensing/lidar/top/pointcloud_before_sync,62300000928,1785598354939941953,84374075639511,62300000928,122812
/sensing/lidar/top/pointcloud_before_sync,62400000929,1785598355064008435,84374199705911,62400000929,125244
/sensing/lidar/top/pointcloud_before_sync,62500000931,1785598355173860509,84374309558095,62500000931,124924
/sensing/lidar/top/pointcloud_before_sync,62600000932,1785598355287460221,84374423157696,62600000932,123804
/localization/kinematic_state,62700000934,1785598355407888297,84374543585576,62700000934,0
/sensing/lidar/top/pointcloud_before_sync,62700000934,1785598355446600495,84374582297874,62700000934,124364
/localization/pose_estimator/pose_with_covariance,62700000934,1785598355483047612,84374618744896,62700000934,0
/localization/kinematic_state,62750000935,1785598355509630057,84374645327333,62750000935,0
/localization/kinematic_state,62800000935,1785598355588310290,84374724007474,62800000935,0
/sensing/lidar/top/pointcloud_before_sync,62800000935,1785598355607000901,84374742698628,62800000935,121980
/localization/kinematic_state,62850000936,1785598355649380757,84374785078335,62850000936,0
/localization/kinematic_state,62900000937,1785598355704546296,84374840243563,62900000937,0
/sensing/lidar/top/pointcloud_before_sync,62900000937,1785598355718891791,84374854589536,62900000937,123484
/localization/kinematic_state,62950000938,1785598355761525449,84374897222657,62950000938,0
/localization/kinematic_state,63000000938,1785598355828064689,84374963762141,63000000938,0
/sensing/lidar/top/pointcloud_before_sync,63000000938,1785598355851409102,84374987106738,63000000938,125788
/localization/kinematic_state,63050000939,1785598355885744783,84375021442104,63050000939,0
/localization/kinematic_state,63100000940,1785598355943284382,84375078981952,63100000940,0
/sensing/lidar/top/pointcloud_before_sync,63100000940,1785598355959000129,84375094697803,63100000940,122732
/localization/kinematic_state,63150000941,1785598356006220249,84375141917285,63150000941,0
/localization/kinematic_state,63200000941,1785598356060372640,84375196069916,63200000941,0
/sensing/lidar/top/pointcloud_before_sync,63200000941,1785598356075366485,84375211064335,63200000941,124076
/localization/kinematic_state,63250000942,1785598356116373310,84375252070543,63250000942,0
/localization/kinematic_state,63300000943,1785598356186072370,84375321769600,63300000943,0
/sensing/lidar/top/pointcloud_before_sync,63300000943,1785598356197390720,84375333088290,63300000943,125212
/localization/kinematic_state,63350000943,1785598356237551347,84375373248704,63350000943,0
/localization/kinematic_state,63400000944,1785598356296764640,84375432461659,63400000944,0
/sensing/lidar/top/pointcloud_before_sync,63400000944,1785598356310629593,84375446327546,63400000944,122636
/localization/kinematic_state,63450000945,1785598356360363333,84375496060425,63450000945,0
/localization/kinematic_state,63500000946,1785598356449412139,84375585109712,63500000946,0
/sensing/lidar/top/pointcloud_before_sync,63500000946,1785598356464862851,84375600560699,63500000946,121740
/localization/kinematic_state,63550000946,1785598356516647806,84375652345322,63550000946,0
/localization/kinematic_state,63600000947,1785598356565681993,84375701379446,63600000947,0
/sensing/lidar/top/pointcloud_before_sync,63600000947,1785598356586069783,84375721767539,63600000947,124012
/localization/kinematic_state,63650000948,1785598356629666371,84375765363581,63650000948,0
/localization/kinematic_state,63700000949,1785598356684752008,84375820449024,63700000949,0
/sensing/lidar/top/pointcloud_before_sync,63700000949,1785598356707485051,84375843182927,63700000949,124988
/localization/kinematic_state,63750000949,1785598356743150157,84375878847568,63750000949,0
/localization/kinematic_state,63800000950,1785598356804361989,84375940059460,63800000950,0
/sensing/lidar/top/pointcloud_before_sync,63800000950,1785598356819449329,84375955147127,63800000950,123804
/localization/kinematic_state,63850000951,1785598356867795927,84376003493294,63850000951,0
/localization/kinematic_state,63900000952,1785598356925886635,84376061583888,63900000952,0
/sensing/lidar/top/pointcloud_before_sync,63900000952,1785598356933763229,84376069460923,63900000952,125644
/localization/kinematic_state,63950000952,1785598356976955446,84376112652715,63950000952,0
/localization/kinematic_state,64000000953,1785598357039546213,84376175243567,64000000953,0
/sensing/lidar/top/pointcloud_before_sync,64000000953,1785598357056774107,84376192471785,64000000953,122748
/localization/kinematic_state,64050000954,1785598357097224258,84376232922091,64050000954,0
/localization/kinematic_state,64100000955,1785598357153055943,84376288753265,64100000955,0
/sensing/lidar/top/pointcloud_before_sync,64100000955,1785598357166658458,84376302356459,64100000955,124204
/localization/kinematic_state,64150000955,1785598357206784007,84376342481358,64150000955,0
/localization/kinematic_state,64200000956,1785598357271895938,84376407593295,64200000956,0
/sensing/lidar/top/pointcloud_before_sync,64200000956,1785598357305718735,84376441416420,64200000956,124348
/localization/kinematic_state,64250000957,1785598357324735326,84376460432912,64250000957,0
/localization/kinematic_state,64300000958,1785598357381005320,84376516702553,64300000958,0
/sensing/lidar/top/pointcloud_before_sync,64300000958,1785598357414405397,84376550103277,64300000958,124092
/localization/kinematic_state,64350000958,1785598357438890388,84376574587576,64350000958,0
/localization/kinematic_state,64400000959,1785598357503242098,84376638939350,64400000959,0
/sensing/lidar/top/pointcloud_before_sync,64400000959,1785598357545479492,84376681177315,64400000959,125100
/localization/kinematic_state,64450000960,1785598357576919415,84376712616844,64450000960,0
/localization/kinematic_state,64500000961,1785598357632502659,84376768200127,64500000961,0
/sensing/lidar/top/pointcloud_before_sync,64500000961,1785598357644745608,84376780443353,64500000961,125580
/localization/kinematic_state,64550000961,1785598357683607101,84376819304322,64550000961,0
/control/command/control_cmd,64550000961,1785598357708947134,84376844644893,64550000961,80
/localization/kinematic_state,64600000962,1785598357746781419,84376882478605,64600000962,0
/sensing/lidar/top/pointcloud_before_sync,64600000962,1785598357759298354,84376894996236,64600000962,123740
/control/command/control_cmd,64600000962,1785598357762621969,84376898319766,64600000962,80
/localization/kinematic_state,64650000963,1785598357803380726,84376939078099,64650000963,0
/control/command/control_cmd,64600000962,1785598357813481453,84376949179099,64650000963,80
/localization/kinematic_state,64700000964,1785598357878320992,84377014018571,64700000964,0
/sensing/lidar/top/pointcloud_before_sync,64700000964,1785598357891445663,84377027143264,64700000964,126188
/localization/kinematic_state,64750000964,1785598357932171399,84377067868703,64750000964,0
/localization/kinematic_state,64800000965,1785598357976879885,84377112577178,64800000965,0
/sensing/lidar/top/pointcloud_before_sync,64800000965,1785598357989659345,84377125356967,64800000965,124620
/localization/kinematic_state,64850000966,1785598358031986609,84377167683926,64850000966,0
/localization/kinematic_state,64900000967,1785598358100413360,84377236110760,64900000967,0
/sensing/lidar/top/pointcloud_before_sync,64900000967,1785598358110435958,84377246133696,64900000967,124556
/localization/kinematic_state,64950000967,1785598358165470254,84377301167590,64950000967,0
/localization/kinematic_state,65000000968,1785598358213518679,84377349215825,65000000968,0
/sensing/lidar/top/pointcloud_before_sync,65000000968,1785598358231890997,84377367588922,65000000968,125196
