topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,62700000934,53.8445,-141.1062
/localization/kinematic_state,62750000935,53.8210,-141.0947
/localization/kinematic_state,62800000935,53.8198,-141.0941
/localization/kinematic_state,62850000936,53.8194,-141.0939
/localization/kinematic_state,62900000937,53.8191,-141.0938
/localization/kinematic_state,62950000938,53.8190,-141.0937
/localization/kinematic_state,63000000938,53.8190,-141.0937
/localization/kinematic_state,63050000939,53.8190,-141.0937
/localization/kinematic_state,63100000940,53.8190,-141.0937
/localization/kinematic_state,63150000941,53.8190,-141.0937
/localization/kinematic_state,63200000941,53.8190,-141.0937
/localization/kinematic_state,63250000942,53.8190,-141.0937
/localization/kinematic_state,63300000943,53.8190,-141.0937
/localization/kinematic_state,63350000943,53.8190,-141.0937
/localization/kinematic_state,63400000944,53.8190,-141.0937
/localization/kinematic_state,63450000945,53.8190,-141.0937
/localization/kinematic_state,63500000946,53.8190,-141.0937
/localization/kinematic_state,63550000946,53.8190,-141.0937
/localization/kinematic_state,63600000947,53.8190,-141.0937
/localization/kinematic_state,63650000948,53.8190,-141.0937
/localization/kinematic_state,63700000949,53.8190,-141.0937
/localization/kinematic_state,63750000949,53.8190,-141.0937
/localization/kinematic_state,63800000950,53.8190,-141.0937
/localization/kinematic_state,63850000951,53.8190,-141.0937
/localization/kinematic_state,63900000952,53.8190,-141.0937
/localization/kinematic_state,63950000952,53.8190,-141.0937
/localization/kinematic_state,64000000953,53.8190,-141.0937
/localization/kinematic_state,64050000954,53.8190,-141.0937
/localization/kinematic_state,64100000955,53.8190,-141.0937
/localization/kinematic_state,64150000955,53.8190,-141.0937
/localization/kinematic_state,64200000956,53.8190,-141.0937
/localization/kinematic_state,64250000957,53.8190,-141.0937
/localization/kinematic_state,64300000958,53.8190,-141.0937
/localization/kinematic_state,64350000958,53.8190,-141.0937
/localization/kinematic_state,64400000959,53.8190,-141.0937
/localization/kinematic_state,64450000960,53.8190,-141.0937
/localization/kinematic_state,64500000961,53.8190,-141.0937
/localization/kinematic_state,64550000961,53.8190,-141.0937
/localization/kinematic_state,64600000962,53.8190,-141.0937
/localization/kinematic_state,64650000963,53.8190,-141.0937
