arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785598353713346180,67746873708,53.9050,-141.1529,0.0373,-0.005585
1785598353766413301,67796873709,53.9050,-141.1529,0.0373,-0.005585
1785598353823627504,67846873710,53.9050,-141.1529,0.0373,-0.005585
1785598353880039525,67896873711,53.9050,-141.1529,0.0373,-0.005585
1785598353940630733,67946873711,53.9050,-141.1529,0.0373,-0.005585
1785598353998067016,67996873712,53.9050,-141.1529,0.0373,-0.005585
1785598354058989605,68046873713,53.9050,-141.1529,0.0373,-0.005585
1785598354115630086,68096873714,53.9050,-141.1529,0.0373,-0.005585
1785598354175843332,68146873714,53.9050,-141.1529,0.0373,-0.005585
1785598354230313080,68196873715,53.9050,-141.1529,0.0373,-0.005585
1785598354289245954,68246873716,53.9050,-141.1529,0.0373,-0.005585
1785598354349911660,68296873717,53.9050,-141.1529,0.0373,-0.005585
1785598354414548404,68346873717,53.9050,-141.1529,0.0373,-0.005585
1785598354505506177,68396873718,53.9050,-141.1529,0.0373,-0.005585
1785598354579561820,68446873719,53.9050,-141.1529,0.0373,-0.005585
1785598354638534835,68496873720,53.9050,-141.1529,0.0373,-0.005585
1785598354694865816,68546873720,53.9050,-141.1529,0.0373,-0.005585
1785598354752662590,68596873721,53.9050,-141.1529,0.0373,-0.005585
1785598354808790230,68646873722,53.9050,-141.1529,0.0373,-0.005585
1785598354864976291,68696873723,53.9050,-141.1529,0.0373,-0.005585
1785598354922286168,68746873723,53.9050,-141.1529,0.0373,-0.005585
1785598354980089744,68796873724,53.9050,-141.1529,0.0373,-0.005585
1785598355043685339,68846873725,53.9050,-141.1529,0.0373,-0.005585
1785598355102478960,68896873726,53.9050,-141.1529,0.0373,-0.005585
1785598355157272520,68946873726,53.9050,-141.1529,0.0373,-0.005585
1785598355210637211,68996873727,53.9050,-141.1529,0.0373,-0.005585
1785598355267665655,69046873728,53.9050,-141.1529,0.0373,-0.005585
1785598355325488162,69096873729,53.9050,-141.1529,0.0373,-0.005585
1785598355385715753,69146873729,53.9050,-141.1529,0.0373,-0.005585
1785598355500782432,69196873730,53.9050,-141.1529,0.0373,-0.005585
1785598355582864639,69246873731,53.9050,-141.1529,0.0373,-0.005585
1785598355641828173,69296873732,53.9050,-141.1529,0.0373,-0.005585
1785598355699324730,69346873732,53.9050,-141.1529,0.0373,-0.005585
1785598355757476428,69396873733,53.9050,-141.1529,0.0373,-0.005585
1785598355823102069,69446873734,53.9050,-141.1529,0.0373,-0.005585
1785598355884447454,69496873735,53.9050,-141.1529,0.0373,-0.005585
1785598355939464268,69546873735,53.9050,-141.1529,0.0373,-0.005585
1785598356000807868,69596873736,53.9050,-141.1529,0.0373,-0.005585
1785598356056529978,69646873737,53.9050,-141.1529,0.0373,-0.005585
1785598356113888051,69696873737,53.9050,-141.1529,0.0373,-0.005585
1785598356181809869,69746873738,53.9050,-141.1529,0.0373,-0.005585
1785598356233030338,69796873739,53.9050,-141.1529,0.0373,-0.005585
1785598356294994744,69846873740,53.9050,-141.1529,0.0373,-0.005585
1785598356357007306,69896873740,53.9050,-141.1529,0.0373,-0.005585
1785598356443370581,69946873741,53.9050,-141.1529,0.0373,-0.005585
1785598356504520022,69996873742,53.9050,-141.1529,0.0373,-0.005585
1785598356563936403,70046873743,53.9050,-141.1529,0.0373,-0.005585
1785598356625561161,70096873743,53.9050,-141.1529,0.0373,-0.005585
1785598356682611062,70146873744,53.9050,-141.1529,0.0373,-0.005585
1785598356739247000,70196873745,53.9050,-141.1529,0.0373,-0.005585
1785598356797474642,70246873746,53.9050,-141.1529,0.0373,-0.005585
1785598356860283723,70296873746,53.9050,-141.1529,0.0373,-0.005585
1785598356918937298,70346873747,53.9050,-141.1529,0.0373,-0.005585
1785598356974721277,70396873748,53.9050,-141.1529,0.0373,-0.005585
1785598357035530204,70446873749,53.9050,-141.1529,0.0373,-0.005585
1785598357092151029,70496873749,53.9050,-141.1529,0.0373,-0.005585
1785598357150788195,70546873750,53.9050,-141.1529,0.0373,-0.005585
1785598357201991487,70596873751,53.9050,-141.1529,0.0373,-0.005585
1785598357267427162,70646873752,53.9050,-141.1529,0.0373,-0.005585
1785598357318621236,70696873752,53.9050,-141.1529,0.0373,-0.005585
1785598357376224204,70746873753,53.9050,-141.1529,0.0373,-0.005585
1785598357437409247,70796873754,53.9050,-141.1529,0.0373,-0.005585
1785598357499004801,70846873755,53.9050,-141.1529,0.0373,-0.005585
1785598357571723905,70896873755,53.9050,-141.1529,0.0373,-0.005585
1785598357625186038,70946873756,53.9050,-141.1529,0.0373,-0.005585
1785598357680439754,70996873757,53.9050,-141.1529,0.0373,-0.005585
1785598357739351677,71046873758,53.9050,-141.1529,0.0373,-0.005585
1785598357799557841,71096873758,53.9050,-141.1529,0.0373,-0.005585
1785598357872719119,71146873759,53.9050,-141.1529,0.0373,-0.005585
1785598357918622092,71196873760,53.9050,-141.1529,0.0373,-0.005585
1785598357973444533,71246873761,53.9050,-141.1529,0.0373,-0.005585
1785598358028608363,71296873761,53.9050,-141.1529,0.0373,-0.005585
1785598358094677819,71346873762,53.9050,-141.1529,0.0373,-0.005585
1785598358154449589,71396873763,53.9050,-141.1529,0.0373,-0.005585
1785598358211427258,71446873764,53.9050,-141.1529,0.0373,-0.005585
1785598358266445743,71496873764,53.9050,-141.1529,0.0373,-0.005585
1785598358327449000,71546873765,53.9050,-141.1529,0.0373,-0.005585
1785598358383570385,71596873766,53.9050,-141.1529,0.0373,-0.005585
1785598358457252442,71646873767,53.9050,-141.1529,0.0373,-0.005585
1785598358520534226,71696873767,53.9050,-141.1529,0.0373,-0.005585
1785598358578974354,71746873768,53.9050,-141.1529,0.0373,-0.005585
1785598358639449404,71796873769,53.9050,-141.1529,0.0373,-0.005585
1785598358697266670,71846873770,53.9050,-141.1529,0.0373,-0.005585
1785598358749218304,71896873770,53.9050,-141.1529,0.0373,-0.005585
1785598358801207236,71946873771,53.9050,-141.1529,0.0373,-0.005585
1785598358856050360,71996873772,53.9050,-141.1529,0.0373,-0.005585
1785598358917187250,72046873773,53.9050,-141.1529,0.0373,-0.005585
1785598358986789791,72096873773,53.9050,-141.1529,0.0373,-0.005585
1785598359054741427,72146873774,53.9050,-141.1529,0.0373,-0.005585
1785598359121222426,72196873775,53.9050,-141.1529,0.0373,-0.005585
1785598359180150298,72246873775,53.9050,-141.1529,0.0373,-0.005585
1785598359244968853,72296873776,53.9050,-141.1529,0.0373,-0.005585
1785598359313582858,72346873777,53.9050,-141.1529,0.0373,-0.005585
1785598359384270531,72396873778,53.9050,-141.1529,0.0373,-0.005585
1785598359458598591,72446873778,53.9050,-141.1529,0.0373,-0.005585
1785598359525072528,72496873779,53.9050,-141.1529,0.0373,-0.005585
1785598359596894203,72546873780,53.9050,-141.1529,0.0373,-0.005585
1785598359659829052,72596873781,53.9050,-141.1529,0.0373,-0.005585
1785598359719857173,72646873781,53.9050,-141.1529,0.0373,-0.005585
1785598359783740004,72696873782,53.9050,-141.1529,0.0373,-0.005585
1785598359858754519,72746873783,53.9050,-141.1529,0.0373,-0.005585
1785598359912831458,72796873784,53.9050,-141.1529,0.0373,-0.005585
1785598359983375635,72846873784,53.9050,-141.1529,0.0373,-0.005585
1785598360043326566,72896873785,53.9050,-141.1529,0.0373,-0.005585
1785598360132613458,72946873786,53.9050,-141.1529,0.0373,-0.005585
1785598360180498219,72996873787,53.9050,-141.1529,0.0373,-0.005585
1785598360244828659,73046873787,53.9050,-141.1529,0.0373,-0.005585
1785598360301956018,73096873788,53.9050,-141.1529,0.0373,-0.005585
1785598360357280513,73146873789,53.9050,-141.1529,0.0373,-0.005585
1785598360422535626,73196873790,53.9050,-141.1529,0.0373,-0.005585
1785598360493792535,73246873790,53.9050,-141.1529,0.0373,-0.005585
1785598360563752661,73296873791,53.9050,-141.1529,0.0373,-0.005585
1785598360629556813,73346873792,53.9050,-141.1529,0.0373,-0.005585
