clock_ns,arrival_system_ns
61950000923,1785598354506771629
62000000923,1785598354580670373
62050000924,1785598354637921095
62100000925,1785598354695358378
62150000926,1785598354753373968
62200000926,1785598354815581316
62250000927,1785598354865446642
62300000928,1785598354922587517
62350000929,1785598354980296241
62400000929,1785598355044046043
62450000930,1785598355102935265
62500000931,1785598355157702933
62550000932,1785598355211294185
62600000932,1785598355268011255
62650000933,1785598355328167305
62700000934,1785598355397143251
62750000935,1785598355501239959
62800000935,1785598355583227398
62850000936,1785598355644189300
62900000937,1785598355699681133
62950000938,1785598355759562437
63000000938,1785598355823171394
63050000939,1785598355882821184
63100000940,1785598355939847814
63150000941,1785598356005426202
63200000941,1785598356056863261
63250000942,1785598356114223022
63300000943,1785598356182180235
63350000943,1785598356233284374
63400000944,1785598356296430908
63450000945,1785598356359372988
63500000946,1785598356443448995
63550000946,1785598356506972723
63600000947,1785598356563908312
63650000948,1785598356628373183
63700000949,1785598356684086769
63750000949,1785598356739562707
63800000950,1785598356801515995
63850000951,1785598356860619492
63900000952,1785598356919299970
63950000952,1785598356974387336
64000000953,1785598357035806968
64050000954,1785598357092057074
64100000955,1785598357149667199
64150000955,1785598357201685962
64200000956,1785598357264232361
64250000957,1785598357319320448
64300000958,1785598357376770507
64350000958,1785598357436873071
64400000959,1785598357499827956
64450000960,1785598357572068906
64500000961,1785598357625591527
64550000961,1785598357680864467
64600000962,1785598357739813099
64650000963,1785598357799717489
64700000964,1785598357873766869
64750000964,1785598357923911541
64800000965,1785598357974031877
64850000966,1785598358028967225
64900000967,1785598358095790077
64950000967,1785598358155750700
65000000968,1785598358211746525
65050000969,1785598358267034536
65100000970,1785598358327812360
65150000970,1785598358384371891
65200000971,1785598358459373249
65250000972,1785598358520772932
65300000973,1785598358579336459
65350000973,1785598358641403938
65400000974,1785598358697364971
65450000975,1785598358749608580
65500000976,1785598358801543342
65550000976,1785598358856382205
65600000977,1785598358919102671
65650000978,1785598358992969257
65700000979,1785598359056446756
65750000979,1785598359121732402
65800000980,1785598359180526214
65850000981,1785598359245384599
65900000981,1785598359313924856
65950000982,1785598359388363003
66000000983,1785598359458422667
66050000984,1785598359525858186
66100000984,1785598359597186811
66150000985,1785598359660606309
66200000986,1785598359720166942
66250000987,1785598359784469991
66300000987,1785598359859918131
66350000988,1785598359913125611
66400000989,1785598359982218268
66450000990,1785598360052381681
