sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785598353360423648,carla-server,0.0,4754481152,24.0,8939110400,-1,47.89
1785598353360423648,autoware,0.0,13600460800,-1.0,2919235584,-1,47.89
1785598353360423648,observer,0.0,8400896,-1.0,-1,-1,47.89
1785598354360527525,carla-server,209.51802765913774,4754497536,24.0,8888778752,-1,47.89
1785598354360527525,autoware,1915.225590098799,13797629952,-1.0,2919235584,-1,47.89
1785598354360527525,observer,88.16245560643881,25153536,-1.0,-1,-1,47.89
1785598355360511474,carla-server,202.59917520644058,4754497536,24.0,8838447104,0.852208,47.89
1785598355360511474,autoware,1969.0432804295988,13852487680,-1.0,2919235584,0.852208,47.89
1785598355360511474,observer,24.439492645534404,32657408,-1.0,-1,0.852208,47.89
1785598356360513411,carla-server,205.1938076033032,4720947200,23.0,8769241088,0.779440,47.89
1785598356360513411,autoware,1956.7627993769206,13854724096,-1.0,2919235584,0.779440,47.89
1785598356360513411,observer,18.652087161613483,36052992,-1.0,-1,0.779440,47.89
1785598357360641729,carla-server,215.6726737922093,4720947200,24.0,8721006592,0.856290,47.89
1785598357360641729,autoware,1931.9235000013598,13876981760,-1.0,2919235584,0.856290,47.89
1785598357360641729,observer,15.1242489651569,36790272,-1.0,-1,0.856290,47.89
1785598358360484598,carla-server,213.0242928652769,4754501632,24.0,8683257856,0.841183,50.46
1785598358360484598,autoware,1943.9822898501475,13879730176,-1.0,2919235584,0.841183,50.46
1785598358360484598,observer,14.815525806205054,37556224,-1.0,-1,0.841183,50.46
1785598359360482135,carla-server,200.29825326763338,4754501632,24.0,8627683328,0.806839,50.46
1785598359360482135,autoware,2010.6384032920068,13896282112,-1.0,2919235584,0.806839,50.46
1785598359360482135,observer,13.930635734182474,36610048,-1.0,-1,0.806839,50.46
1785598360360515824,carla-server,194.56657006802712,4754501632,21.0,8566865920,0.774155,50.46
1785598360360515824,autoware,2013.191094517465,13912944640,-1.0,2919235584,0.774155,50.46
1785598360360515824,observer,12.598762409352297,36679680,-1.0,-1,0.774155,50.46
1785598361360516383,carla-server,216.78017991149395,4788060160,23.0,8528068608,0.838285,50.46
1785598361360516383,autoware,1941.4141666216594,13852901376,-1.0,2919235584,0.838285,50.46
1785598361360516383,observer,14.533576464335415,37191680,-1.0,-1,0.838285,50.46
1785598362360514965,carla-server,209.54646365217596,4788060160,25.0,8489271296,0.831471,50.46
1785598362360514965,autoware,1939.0902445679108,13878644736,-1.0,2919235584,0.831471,50.46
1785598362360514965,observer,14.77445885675153,36626432,-1.0,-1,0.831471,50.46
1785598363360527419,carla-server,214.37718898758598,4788060160,24.0,8447328256,0.838803,52.27
1785598363360527419,autoware,1922.9452959217713,13877645312,-1.0,2919235584,0.838803,52.27
1785598363360527419,observer,14.16260020658905,36478976,-1.0,-1,0.838803,52.27
1785598364360514580,carla-server,213.3600176133077,4754505728,25.0,8394899456,0.854560,52.27
